beginning_date,ending_date,identifier,weight,return
2018-01-09,2018-01-10,aapl,1.0,-0.0002297546
2018-01-10,2018-01-11,aapl,1.0,0.0056803876
2018-01-11,2018-01-12,aapl,1.0,0.0103266164
2018-01-12,2018-01-16,aapl,1.0,-0.0050822962
2018-01-16,2018-01-17,aapl,1.0,0.0165162571
2018-01-17,2018-01-18,aapl,1.0,0.0008932792
2018-01-18,2018-01-19,aapl,1.0,-0.0044627704
2018-01-19,2018-01-22,aapl,1.0,-0.0081811522
2018-01-22,2018-01-23,aapl,1.0,0.0002258325
2018-01-23,2018-01-24,aapl,1.0,-0.01592818
2018-01-24,2018-01-25,aapl,1.0,-0.0178512125
2018-01-25,2018-01-26,aapl,1.0,0.0023376664
2018-01-26,2018-01-29,aapl,1.0,-0.0206984623
2018-01-29,2018-01-30,aapl,1.0,-0.0058944656
2018-01-30,2018-01-31,aapl,1.0,0.0027551136
2018-01-31,2018-02-01,aapl,1.0,0.0020903798
2018-02-01,2018-02-02,aapl,1.0,-0.0433901058
2018-02-02,2018-02-05,aapl,1.0,-0.024984213
2018-02-05,2018-02-06,aapl,1.0,0.0417916072
2018-02-06,2018-02-07,aapl,1.0,-0.0214073164
2018-02-07,2018-02-08,aapl,1.0,-0.027516276
2018-02-08,2018-02-09,aapl,1.0,0.0122313924
2018-02-09,2018-02-12,aapl,1.0,0.0402788154
2018-02-12,2018-02-13,aapl,1.0,0.0100176658
2018-02-13,2018-02-14,aapl,1.0,0.0184373107
2018-02-14,2018-02-15,aapl,1.0,0.0335786216
2018-02-15,2018-02-16,aapl,1.0,-0.0032373408
2018-02-16,2018-02-20,aapl,1.0,-0.0033638534
2018-02-20,2018-02-21,aapl,1.0,-0.0045386357
2018-02-21,2018-02-22,aapl,1.0,0.0083589106
2018-02-22,2018-02-23,aapl,1.0,0.0173917343
2018-02-23,2018-02-26,aapl,1.0,0.0197719245
2018-02-26,2018-02-27,aapl,1.0,-0.0032407499
2018-02-27,2018-02-28,aapl,1.0,-0.0015135206
2018-02-28,2018-03-01,aapl,1.0,-0.0175165643
2018-03-01,2018-03-02,aapl,1.0,0.0069145056
2018-03-02,2018-03-05,aapl,1.0,0.003461912
2018-03-05,2018-03-06,aapl,1.0,-0.000848614
2018-03-06,2018-03-07,aapl,1.0,-0.0092830239
2018-03-07,2018-03-08,aapl,1.0,0.0109125818
2018-03-08,2018-03-09,aapl,1.0,0.0171811283
2018-03-09,2018-03-12,aapl,1.0,0.0096677811
2018-03-12,2018-03-13,aapl,1.0,-0.0096304654
2018-03-13,2018-03-14,aapl,1.0,-0.0085014126
2018-03-14,2018-03-15,aapl,1.0,0.0011770937
2018-03-15,2018-03-16,aapl,1.0,-0.0035264087
2018-03-16,2018-03-19,aapl,1.0,-0.0152792907
2018-03-19,2018-03-20,aapl,1.0,-0.0003422054
2018-03-20,2018-03-21,aapl,1.0,-0.0226547166
2018-03-21,2018-03-22,aapl,1.0,-0.0141297144
2018-03-22,2018-03-23,aapl,1.0,-0.0231566003
2018-03-23,2018-03-26,aapl,1.0,0.0474717616
2018-03-26,2018-03-27,aapl,1.0,-0.0256408418
2018-03-27,2018-03-28,aapl,1.0,-0.0110492601
2018-03-28,2018-03-29,aapl,1.0,0.0078085831
2018-03-29,2018-04-02,aapl,1.0,-0.0065560469
2018-04-02,2018-04-03,aapl,1.0,0.0102592575
2018-04-03,2018-04-04,aapl,1.0,0.0191220494
2018-04-04,2018-04-05,aapl,1.0,0.0069344491
2018-04-05,2018-04-06,aapl,1.0,-0.0255786558
2018-04-06,2018-04-09,aapl,1.0,0.0099180055
2018-04-09,2018-04-10,aapl,1.0,0.0188181417
2018-04-10,2018-04-11,aapl,1.0,-0.0046754575
2018-04-11,2018-04-12,aapl,1.0,0.0098585259
2018-04-12,2018-04-13,aapl,1.0,0.0033878352
2018-04-13,2018-04-16,aapl,1.0,0.0062381787
2018-04-16,2018-04-17,aapl,1.0,0.0137641497
2018-04-17,2018-04-18,aapl,1.0,-0.0022440702
2018-04-18,2018-04-19,aapl,1.0,-0.028340037
2018-04-19,2018-04-20,aapl,1.0,-0.0409723541
2018-04-20,2018-04-23,aapl,1.0,-0.0028964846
2018-04-23,2018-04-24,aapl,1.0,-0.0139189731
2018-04-24,2018-04-25,aapl,1.0,0.0043573286
2018-04-25,2018-04-26,aapl,1.0,0.0034831684
2018-04-26,2018-04-27,aapl,1.0,-0.0115700641
2018-04-27,2018-04-30,aapl,1.0,0.0181126013
2018-04-30,2018-05-01,aapl,1.0,0.0232360795
2018-05-01,2018-05-02,aapl,1.0,0.0441751216
2018-05-02,2018-05-03,aapl,1.0,0.001812454
2018-05-03,2018-05-04,aapl,1.0,0.0392330255
2018-05-04,2018-05-07,aapl,1.0,0.0072352936
2018-05-07,2018-05-08,aapl,1.0,0.0048064639
2018-05-08,2018-05-09,aapl,1.0,0.0070411066
2018-05-09,2018-05-10,aapl,1.0,0.0143040163
2018-05-10,2018-05-11,aapl,1.0,-0.003803113
2018-05-11,2018-05-14,aapl,1.0,-0.0023334175
2018-05-14,2018-05-15,aapl,1.0,-0.0090884121
2018-05-15,2018-05-16,aapl,1.0,0.0093328898
2018-05-16,2018-05-17,aapl,1.0,-0.0063238272
2018-05-17,2018-05-18,aapl,1.0,-0.0036365884
2018-05-18,2018-05-21,aapl,1.0,0.0070849745
2018-05-21,2018-05-22,aapl,1.0,-0.0025048579
2018-05-22,2018-05-23,aapl,1.0,0.0064113923
2018-05-23,2018-05-24,aapl,1.0,-0.0011148183
2018-05-24,2018-05-25,aapl,1.0,0.0022855426
2018-05-25,2018-05-29,aapl,1.0,-0.0036058417
2018-05-29,2018-05-30,aapl,1.0,-0.0021288848
2018-05-30,2018-05-31,aapl,1.0,-0.0033597087
2018-05-31,2018-06-01,aapl,1.0,0.0180335201
2018-06-01,2018-06-04,aapl,1.0,0.0083580509
2018-06-04,2018-06-05,aapl,1.0,0.0077152086
2018-06-05,2018-06-06,aapl,1.0,0.0034658689
2018-06-06,2018-06-07,aapl,1.0,-0.0026805992
2018-06-07,2018-06-08,aapl,1.0,-0.0090975527
2018-06-08,2018-06-11,aapl,1.0,-0.002451844
2018-06-11,2018-06-12,aapl,1.0,0.0054907694
2018-06-12,2018-06-13,aapl,1.0,-0.0082169382
2018-06-13,2018-06-14,aapl,1.0,0.0005242595
2018-06-14,2018-06-15,aapl,1.0,-0.0102725225
2018-06-15,2018-06-18,aapl,1.0,-0.0005295931
2018-06-18,2018-06-19,aapl,1.0,-0.016159663
2018-06-19,2018-06-20,aapl,1.0,0.0043619641
2018-06-20,2018-06-21,aapl,1.0,-0.0055763071
2018-06-21,2018-06-22,aapl,1.0,-0.0029117842
2018-06-22,2018-06-25,aapl,1.0,-0.0148712838
2018-06-25,2018-06-26,aapl,1.0,0.0124056778
2018-06-26,2018-06-27,aapl,1.0,-0.0014637193
2018-06-27,2018-06-28,aapl,1.0,0.0072764036
2018-06-28,2018-06-30,aapl,1.0,-0.0021025931
2018-06-30,2018-07-02,aapl,1.0,0.0111827586
2018-07-02,2018-07-03,aapl,1.0,-0.0174165278
2018-07-03,2018-07-05,aapl,1.0,0.0080469361
2018-07-05,2018-07-06,aapl,1.0,0.0138620181
2018-07-06,2018-07-09,aapl,1.0,0.0138850005
2018-07-09,2018-07-10,aapl,1.0,-0.0012066323
2018-07-10,2018-07-11,aapl,1.0,-0.0129762307
2018-07-11,2018-07-12,aapl,1.0,0.0167661034
2018-07-12,2018-07-13,aapl,1.0,0.0015703137
2018-07-13,2018-07-16,aapl,1.0,-0.0021949421
2018-07-16,2018-07-17,aapl,1.0,0.0028284922
2018-07-17,2018-07-18,aapl,1.0,-0.0054845429
2018-07-18,2018-07-19,aapl,1.0,0.0077732384
2018-07-19,2018-07-20,aapl,1.0,-0.0022933251
2018-07-20,2018-07-23,aapl,1.0,0.000888056
2018-07-23,2018-07-24,aapl,1.0,0.0072543327
2018-07-24,2018-07-25,aapl,1.0,0.0094301942
2018-07-25,2018-07-26,aapl,1.0,-0.003131201
2018-07-26,2018-07-27,aapl,1.0,-0.0166314136
2018-07-27,2018-07-30,aapl,1.0,-0.005602705
2018-07-30,2018-07-31,aapl,1.0,0.0020010985
2018-07-31,2018-08-01,aapl,1.0,0.0589097935
2018-08-01,2018-08-02,aapl,1.0,0.0292309052
2018-08-02,2018-08-03,aapl,1.0,0.0028931103
2018-08-03,2018-08-06,aapl,1.0,0.0051926683
2018-08-06,2018-08-07,aapl,1.0,-0.0093750668
2018-08-07,2018-08-08,aapl,1.0,0.0006760569
2018-08-08,2018-08-09,aapl,1.0,0.0078648831
2018-08-09,2018-08-10,aapl,1.0,-0.0029787585
2018-08-10,2018-08-13,aapl,1.0,0.0064569159
2018-08-13,2018-08-14,aapl,1.0,0.0042133664
2018-08-14,2018-08-15,aapl,1.0,0.0023361335
2018-08-15,2018-08-16,aapl,1.0,0.0146497718
2018-08-16,2018-08-17,aapl,1.0,0.0199703593
2018-08-17,2018-08-20,aapl,1.0,-0.0097437188
2018-08-20,2018-08-21,aapl,1.0,-0.0019494289
2018-08-21,2018-08-22,aapl,1.0,0.0000465746
2018-08-22,2018-08-23,aapl,1.0,0.0020459191
2018-08-23,2018-08-24,aapl,1.0,0.0031093125
2018-08-24,2018-08-27,aapl,1.0,0.0082345407
2018-08-27,2018-08-28,aapl,1.0,0.0080755237
2018-08-28,2018-08-29,aapl,1.0,0.0149294729
2018-08-29,2018-08-30,aapl,1.0,0.0091937715
2018-08-30,2018-08-31,aapl,1.0,0.0115540663
2018-08-31,2018-09-04,aapl,1.0,0.0032068459
2018-09-04,2018-09-05,aapl,1.0,-0.0065248336
2018-09-05,2018-09-06,aapl,1.0,-0.0166172752
2018-09-06,2018-09-07,aapl,1.0,-0.0080680285
2018-09-07,2018-09-10,aapl,1.0,-0.0134206505
2018-09-10,2018-09-11,aapl,1.0,0.0252826992
2018-09-11,2018-09-12,aapl,1.0,-0.0124191066
2018-09-12,2018-09-13,aapl,1.0,0.0241550962
2018-09-13,2018-09-14,aapl,1.0,-0.0113510077
2018-09-14,2018-09-17,aapl,1.0,-0.0266261439
2018-09-17,2018-09-18,aapl,1.0,0.0016522649
2018-09-18,2018-09-19,aapl,1.0,0.0005956406
2018-09-19,2018-09-20,aapl,1.0,0.0076017099
2018-09-20,2018-09-21,aapl,1.0,-0.0107710818
2018-09-21,2018-09-24,aapl,1.0,0.0143801399
2018-09-24,2018-09-25,aapl,1.0,0.0063407952
2018-09-25,2018-09-26,aapl,1.0,-0.0079660615
2018-09-26,2018-09-27,aapl,1.0,0.0205515905
2018-09-27,2018-09-30,aapl,1.0,0.0035121888
2018-09-30,2018-10-01,aapl,1.0,0.0067332374
2018-10-01,2018-10-02,aapl,1.0,0.0088884831
2018-10-02,2018-10-03,aapl,1.0,0.0121685308
2018-10-03,2018-10-04,aapl,1.0,-0.017580864
2018-10-04,2018-10-05,aapl,1.0,-0.0162289074
2018-10-05,2018-10-08,aapl,1.0,-0.0023182239
2018-10-08,2018-10-09,aapl,1.0,0.0138532902
2018-10-09,2018-10-10,aapl,1.0,-0.046325989
2018-10-10,2018-10-11,aapl,1.0,-0.0088275978
2018-10-11,2018-10-12,aapl,1.0,0.0357190236
2018-10-12,2018-10-15,aapl,1.0,-0.0213859466
2018-10-15,2018-10-16,aapl,1.0,0.0220373896
2018-10-16,2018-10-17,aapl,1.0,-0.0043215892
2018-10-17,2018-10-18,aapl,1.0,-0.0233734678
2018-10-18,2018-10-19,aapl,1.0,0.0152300903
2018-10-19,2018-10-22,aapl,1.0,0.0061099425
2018-10-22,2018-10-23,aapl,1.0,0.0094267366
2018-10-23,2018-10-24,aapl,1.0,-0.0343016756
2018-10-24,2018-10-25,aapl,1.0,0.021897827
2018-10-25,2018-10-26,aapl,1.0,-0.0159233875
2018-10-26,2018-10-29,aapl,1.0,-0.0187701889
2018-10-29,2018-10-30,aapl,1.0,0.004994136
2018-10-30,2018-10-31,aapl,1.0,0.0260667369
2018-10-31,2018-11-01,aapl,1.0,0.0153521336
2018-11-01,2018-11-02,aapl,1.0,-0.0663304812
2018-11-02,2018-11-05,aapl,1.0,-0.0283882735
2018-11-05,2018-11-06,aapl,1.0,0.0108138861
2018-11-06,2018-11-07,aapl,1.0,0.0303281507
2018-11-07,2018-11-08,aapl,1.0,-0.0034888418
2018-11-08,2018-11-09,aapl,1.0,-0.0192814635
2018-11-09,2018-11-12,aapl,1.0,-0.0503743144
2018-11-12,2018-11-13,aapl,1.0,-0.0099912708
2018-11-13,2018-11-14,aapl,1.0,-0.0282471256
2018-11-14,2018-11-15,aapl,1.0,0.0246785875
2018-11-15,2018-11-16,aapl,1.0,0.0110755641
2018-11-16,2018-11-19,aapl,1.0,-0.0396322042
2018-11-19,2018-11-20,aapl,1.0,-0.0477777031
2018-11-20,2018-11-21,aapl,1.0,-0.0011302151
2018-11-21,2018-11-23,aapl,1.0,-0.0253987332
2018-11-23,2018-11-26,aapl,1.0,0.0135235017
2018-11-26,2018-11-27,aapl,1.0,-0.0021758482
2018-11-27,2018-11-28,aapl,1.0,0.0384527612
2018-11-28,2018-11-29,aapl,1.0,-0.0076823166
2018-11-29,2018-11-30,aapl,1.0,-0.0054020993
2018-11-30,2018-12-03,aapl,1.0,0.0349421126
2018-12-03,2018-12-04,aapl,1.0,-0.0439885858
2018-12-04,2018-12-06,aapl,1.0,-0.0111497987
2018-12-06,2018-12-07,aapl,1.0,-0.0356566874
2018-12-07,2018-12-10,aapl,1.0,0.0065876036
2018-12-10,2018-12-11,aapl,1.0,-0.0057189329
2018-12-11,2018-12-12,aapl,1.0,0.0027869455
2018-12-12,2018-12-13,aapl,1.0,0.0109402053
2018-12-13,2018-12-14,aapl,1.0,-0.0319978144
2018-12-14,2018-12-17,aapl,1.0,-0.0093058887
2018-12-17,2018-12-18,aapl,1.0,0.0129924718
2018-12-18,2018-12-19,aapl,1.0,-0.0311918573
2018-12-19,2018-12-20,aapl,1.0,-0.0252346021
2018-12-20,2018-12-21,aapl,1.0,-0.0388956002
2018-12-21,2018-12-24,aapl,1.0,-0.0258742064
2018-12-24,2018-12-26,aapl,1.0,0.0704215336
2018-12-26,2018-12-27,aapl,1.0,-0.0064895422
2018-12-27,2018-12-28,aapl,1.0,0.0005121484
2018-12-28,2018-12-31,aapl,1.0,0.0096655214
2018-12-31,2019-01-02,aapl,1.0,0.0011407185
2019-01-02,2019-01-03,aapl,1.0,-0.0996071102
2019-01-03,2019-01-04,aapl,1.0,0.0426892949
2019-01-04,2019-01-07,aapl,1.0,-0.0022258989
2019-01-07,2019-01-08,aapl,1.0,0.0190632822
2019-01-08,2019-01-09,aapl,1.0,0.0169816158
2019-01-09,2019-01-10,aapl,1.0,0.003196369
2019-01-10,2019-01-11,aapl,1.0,-0.0098182307
2019-01-11,2019-01-14,aapl,1.0,-0.0150369566
2019-01-14,2019-01-15,aapl,1.0,0.0204666072
2019-01-15,2019-01-16,aapl,1.0,0.0122165138
2019-01-16,2019-01-17,aapl,1.0,0.0059376554
2019-01-17,2019-01-18,aapl,1.0,0.0061597713
2019-01-18,2019-01-22,aapl,1.0,-0.0224464735
2019-01-22,2019-01-23,aapl,1.0,0.0040443955
2019-01-23,2019-01-24,aapl,1.0,-0.0079260062
2019-01-24,2019-01-25,aapl,1.0,0.0331368342
2019-01-25,2019-01-28,aapl,1.0,-0.0092546524
2019-01-28,2019-01-29,aapl,1.0,-0.0103647206
2019-01-29,2019-01-30,aapl,1.0,0.0683347833
2019-01-30,2019-01-31,aapl,1.0,0.0072011926
2019-01-31,2019-02-01,aapl,1.0,0.0004808679
2019-02-01,2019-02-04,aapl,1.0,0.0284047925
2019-02-04,2019-02-05,aapl,1.0,0.0171094455
2019-02-05,2019-02-06,aapl,1.0,0.0003445334
2019-02-06,2019-02-07,aapl,1.0,-0.0189395206
2019-02-07,2019-02-08,aapl,1.0,0.0011750856
2019-02-08,2019-02-11,aapl,1.0,-0.0057509661
2019-02-11,2019-02-12,aapl,1.0,0.0086172703
2019-02-12,2019-02-13,aapl,1.0,-0.0041548198
2019-02-13,2019-02-14,aapl,1.0,0.0036433238
2019-02-14,2019-02-15,aapl,1.0,-0.0022247552
2019-02-15,2019-02-19,aapl,1.0,0.0029924546
2019-02-19,2019-02-20,aapl,1.0,0.0064353298
2019-02-20,2019-02-21,aapl,1.0,-0.0056383963
2019-02-21,2019-02-22,aapl,1.0,0.0111653354
2019-02-22,2019-02-25,aapl,1.0,0.0072847584
2019-02-25,2019-02-26,aapl,1.0,0.0005740319
2019-02-26,2019-02-27,aapl,1.0,0.0030975394
2019-02-27,2019-02-28,aapl,1.0,-0.0098360353
2019-02-28,2019-03-01,aapl,1.0,0.0105113564
2019-03-01,2019-03-04,aapl,1.0,0.0050293914
2019-03-04,2019-03-05,aapl,1.0,-0.0018196192
2019-03-05,2019-03-06,aapl,1.0,-0.0057542408
2019-03-06,2019-03-07,aapl,1.0,-0.0115746333
2019-03-07,2019-03-08,aapl,1.0,0.0023769508
2019-03-08,2019-03-11,aapl,1.0,0.0346423274
2019-03-11,2019-03-12,aapl,1.0,0.0112352572
2019-03-12,2019-03-13,aapl,1.0,0.0044219879
2019-03-13,2019-03-14,aapl,1.0,0.0111166423
2019-03-14,2019-03-15,aapl,1.0,0.0130084332
2019-03-15,2019-03-18,aapl,1.0,0.0102083197
2019-03-18,2019-03-19,aapl,1.0,-0.0079246692
2019-03-19,2019-03-20,aapl,1.0,0.0087387076
2019-03-20,2019-03-21,aapl,1.0,0.0368301294
2019-03-21,2019-03-22,aapl,1.0,-0.0207084417
2019-03-22,2019-03-25,aapl,1.0,-0.0120908935
2019-03-25,2019-03-26,aapl,1.0,-0.0103318996
2019-03-26,2019-03-27,aapl,1.0,0.0089940073
2019-03-27,2019-03-28,aapl,1.0,0.0013265673
2019-03-28,2019-03-31,aapl,1.0,0.006517806
2019-03-31,2019-04-01,aapl,1.0,0.006791181
2019-04-01,2019-04-02,aapl,1.0,0.014536775
2019-04-02,2019-04-03,aapl,1.0,0.0068550766
2019-04-03,2019-04-04,aapl,1.0,0.0017401338
2019-04-04,2019-04-05,aapl,1.0,0.0066944422
2019-04-05,2019-04-08,aapl,1.0,0.0157359237
2019-04-08,2019-04-09,aapl,1.0,-0.0029985912
2019-04-09,2019-04-10,aapl,1.0,0.0056143215
2019-04-10,2019-04-11,aapl,1.0,-0.0083244551
2019-04-11,2019-04-12,aapl,1.0,-0.0004019267
2019-04-12,2019-04-15,aapl,1.0,0.0018101547
2019-04-15,2019-04-16,aapl,1.0,0.0001004797
2019-04-16,2019-04-17,aapl,1.0,0.0194729619
2019-04-17,2019-04-18,aapl,1.0,0.0035937774
2019-04-18,2019-04-22,aapl,1.0,0.0032865489
2019-04-22,2019-04-23,aapl,1.0,0.0144233329
2019-04-23,2019-04-24,aapl,1.0,-0.0015425267
2019-04-24,2019-04-25,aapl,1.0,-0.0090750442
2019-04-25,2019-04-26,aapl,1.0,-0.0047738439
2019-04-26,2019-04-29,aapl,1.0,0.0015173497
2019-04-29,2019-04-30,aapl,1.0,-0.0192562044
2019-04-30,2019-05-01,aapl,1.0,0.0490857551
2019-05-01,2019-05-02,aapl,1.0,-0.00650775
2019-05-02,2019-05-03,aapl,1.0,0.0124312895
2019-05-03,2019-05-06,aapl,1.0,-0.0154428886
2019-05-06,2019-05-07,aapl,1.0,-0.0269569593
2019-05-07,2019-05-08,aapl,1.0,0.0001969727
2019-05-08,2019-05-09,aapl,1.0,-0.0107438735
2019-05-09,2019-05-10,aapl,1.0,-0.0138536767
2019-05-10,2019-05-13,aapl,1.0,-0.0581195561
2019-05-13,2019-05-14,aapl,1.0,0.0158306994
2019-05-14,2019-05-15,aapl,1.0,0.0119790738
2019-05-15,2019-05-16,aapl,1.0,-0.0043997571
2019-05-16,2019-05-17,aapl,1.0,-0.0056819716
2019-05-17,2019-05-20,aapl,1.0,-0.0312698201
2019-05-20,2019-05-21,aapl,1.0,0.0191709238
2019-05-21,2019-05-22,aapl,1.0,-0.0204714797
2019-05-22,2019-05-23,aapl,1.0,-0.0170696724
2019-05-23,2019-05-24,aapl,1.0,-0.0038406986
2019-05-24,2019-05-28,aapl,1.0,-0.0041349076
2019-05-28,2019-05-29,aapl,1.0,-0.004768921
2019-05-29,2019-05-30,aapl,1.0,0.0051867253
2019-05-30,2019-05-31,aapl,1.0,-0.0181157004
2019-05-31,2019-06-03,aapl,1.0,-0.0101101619
2019-06-03,2019-06-04,aapl,1.0,0.036583857
2019-06-04,2019-06-05,aapl,1.0,0.0161434199
2019-06-05,2019-06-06,aapl,1.0,0.0146816975
2019-06-06,2019-06-07,aapl,1.0,0.0266170321
2019-06-07,2019-06-10,aapl,1.0,0.0127793357
2019-06-10,2019-06-11,aapl,1.0,0.0115797096
2019-06-11,2019-06-12,aapl,1.0,-0.0031826425
2019-06-12,2019-06-13,aapl,1.0,-0.0002061159
2019-06-13,2019-06-14,aapl,1.0,-0.0072624673
2019-06-14,2019-06-17,aapl,1.0,0.0059665423
2019-06-17,2019-06-18,aapl,1.0,0.0235187506
2019-06-18,2019-06-19,aapl,1.0,-0.0029228134
2019-06-19,2019-06-20,aapl,1.0,0.0080358437
2019-06-20,2019-06-21,aapl,1.0,-0.0034093317
2019-06-21,2019-06-24,aapl,1.0,-0.0010063058
2019-06-24,2019-06-25,aapl,1.0,-0.0151574194
2019-06-25,2019-06-26,aapl,1.0,0.0216290422
2019-06-26,2019-06-27,aapl,1.0,-0.0003004533
2019-06-27,2019-06-30,aapl,1.0,-0.0091117988
2019-06-30,2019-07-01,aapl,1.0,0.0183409156
2019-07-01,2019-07-02,aapl,1.0,0.0058545016
2019-07-02,2019-07-03,aapl,1.0,0.0082868229
2019-07-03,2019-07-05,aapl,1.0,-0.0008805684
2019-07-05,2019-07-08,aapl,1.0,-0.0206140296
2019-07-08,2019-07-09,aapl,1.0,0.0060994723
2019-07-09,2019-07-10,aapl,1.0,0.0098886549
2019-07-10,2019-07-11,aapl,1.0,-0.0072823192
2019-07-11,2019-07-12,aapl,1.0,0.0076826725
2019-07-12,2019-07-15,aapl,1.0,0.0093950845
2019-07-15,2019-07-16,aapl,1.0,-0.0034598378
2019-07-16,2019-07-17,aapl,1.0,-0.005623583
2019-07-17,2019-07-18,aapl,1.0,0.0113597673
2019-07-18,2019-07-19,aapl,1.0,-0.0149273509
2019-07-19,2019-07-22,aapl,1.0,0.0228537818
2019-07-22,2019-07-23,aapl,1.0,0.0078178759
2019-07-23,2019-07-24,aapl,1.0,-0.0008140318
2019-07-24,2019-07-25,aapl,1.0,-0.0079070889
2019-07-25,2019-07-26,aapl,1.0,0.0034777896
2019-07-26,2019-07-29,aapl,1.0,0.0093384646
2019-07-29,2019-07-30,aapl,1.0,-0.0042921079
2019-07-30,2019-07-31,aapl,1.0,0.0204042122
2019-07-31,2019-08-01,aapl,1.0,-0.0216391606
2019-08-01,2019-08-02,aapl,1.0,-0.0211580551
2019-08-02,2019-08-05,aapl,1.0,-0.0523479306
2019-08-05,2019-08-06,aapl,1.0,0.0189304726
2019-08-06,2019-08-07,aapl,1.0,0.0103552355
2019-08-07,2019-08-08,aapl,1.0,0.0220559479
2019-08-08,2019-08-09,aapl,1.0,-0.0082403784
2019-08-09,2019-08-12,aapl,1.0,-0.0025374968
2019-08-12,2019-08-13,aapl,1.0,0.0423483603
2019-08-13,2019-08-14,aapl,1.0,-0.0297650594
2019-08-14,2019-08-15,aapl,1.0,-0.0049815211
2019-08-15,2019-08-16,aapl,1.0,0.023594636
2019-08-16,2019-08-19,aapl,1.0,0.0186442314
2019-08-19,2019-08-20,aapl,1.0,0.0000475585
2019-08-20,2019-08-21,aapl,1.0,0.0108382569
2019-08-21,2019-08-22,aapl,1.0,-0.0008463159
2019-08-22,2019-08-23,aapl,1.0,-0.0462204058
2019-08-23,2019-08-26,aapl,1.0,0.0189991419
2019-08-26,2019-08-27,aapl,1.0,-0.0112838531
2019-08-27,2019-08-28,aapl,1.0,0.0067104394
2019-08-28,2019-08-29,aapl,1.0,0.0169318267
2019-08-29,2019-08-31,aapl,1.0,-0.0012916343
2019-08-31,2019-09-03,aapl,1.0,-0.0145637133
2019-09-03,2019-09-04,aapl,1.0,0.0169663902
2019-09-04,2019-09-05,aapl,1.0,0.019551539
2019-09-05,2019-09-06,aapl,1.0,-0.0000937365
2019-09-06,2019-09-09,aapl,1.0,0.0042672929
2019-09-09,2019-09-10,aapl,1.0,0.0118131304
2019-09-10,2019-09-11,aapl,1.0,0.0317949595
2019-09-11,2019-09-12,aapl,1.0,-0.0022361996
2019-09-12,2019-09-13,aapl,1.0,-0.019454197
2019-09-13,2019-09-16,aapl,1.0,0.0052571946
2019-09-16,2019-09-17,aapl,1.0,0.0036380871
2019-09-17,2019-09-18,aapl,1.0,0.0093791537
2019-09-18,2019-09-19,aapl,1.0,-0.0081247742
2019-09-19,2019-09-20,aapl,1.0,-0.0146181456
2019-09-20,2019-09-23,aapl,1.0,0.0045469677
2019-09-23,2019-09-24,aapl,1.0,-0.0047549351
2019-09-24,2019-09-25,aapl,1.0,0.0153894634
2019-09-25,2019-09-26,aapl,1.0,-0.0051574905
2019-09-26,2019-09-27,aapl,1.0,-0.0048661914
2019-09-27,2019-09-30,aapl,1.0,0.0235353671
2019-09-30,2019-10-01,aapl,1.0,0.0027681912
2019-10-01,2019-10-02,aapl,1.0,-0.0250679404
2019-10-02,2019-10-03,aapl,1.0,0.0084947339
2019-10-03,2019-10-04,aapl,1.0,0.0280319196
2019-10-04,2019-10-07,aapl,1.0,0.0002202718
2019-10-07,2019-10-08,aapl,1.0,-0.0117151315
2019-10-08,2019-10-09,aapl,1.0,0.0117204706
2019-10-09,2019-10-10,aapl,1.0,0.0134781424
2019-10-10,2019-10-11,aapl,1.0,0.0265982744
2019-10-11,2019-10-14,aapl,1.0,-0.0014393632
2019-10-14,2019-10-15,aapl,1.0,-0.0023317084
2019-10-15,2019-10-16,aapl,1.0,-0.0040372373
2019-10-16,2019-10-17,aapl,1.0,0.0038827311
2019-10-17,2019-10-18,aapl,1.0,0.0048029367
2019-10-18,2019-10-21,aapl,1.0,0.0173429088
2019-10-21,2019-10-22,aapl,1.0,-0.0022869854
2019-10-22,2019-10-23,aapl,1.0,0.0134187322
2019-10-23,2019-10-24,aapl,1.0,0.0016451303
2019-10-24,2019-10-25,aapl,1.0,0.0123162746
2019-10-25,2019-10-28,aapl,1.0,0.0100168834
2019-10-28,2019-10-29,aapl,1.0,-0.0231278122
2019-10-29,2019-10-30,aapl,1.0,-0.0001232934
2019-10-30,2019-10-31,aapl,1.0,0.0226094441
2019-10-31,2019-11-01,aapl,1.0,0.0283809141
2019-11-01,2019-11-04,aapl,1.0,0.0065670522
2019-11-04,2019-11-05,aapl,1.0,-0.0014368466
2019-11-05,2019-11-06,aapl,1.0,0.0004277836
2019-11-06,2019-11-07,aapl,1.0,0.0115411224
2019-11-07,2019-11-08,aapl,1.0,0.0027370239
2019-11-08,2019-11-11,aapl,1.0,0.0079188265
2019-11-11,2019-11-12,aapl,1.0,-0.0009154025
2019-11-12,2019-11-13,aapl,1.0,0.0095815301
2019-11-13,2019-11-14,aapl,1.0,-0.0069193452
2019-11-14,2019-11-15,aapl,1.0,0.0118794596
2019-11-15,2019-11-18,aapl,1.0,0.0050421239
2019-11-18,2019-11-19,aapl,1.0,-0.0030326665
2019-11-19,2019-11-20,aapl,1.0,-0.0116415425
2019-11-20,2019-11-21,aapl,1.0,-0.0044833478
2019-11-21,2019-11-22,aapl,1.0,-0.0008778794
2019-11-22,2019-11-25,aapl,1.0,0.0175336566
2019-11-25,2019-11-26,aapl,1.0,-0.0078083889
2019-11-26,2019-11-27,aapl,1.0,0.0134321551
