beginning_date,ending_date,identifier,weight,return
2022-12-13,2022-12-14,AMZN,0.08078718310,-0.00983885880
2022-12-13,2022-12-14,GOOG,0.08407759420,-0.00563381250
2022-12-13,2022-12-14,GOOGL,0.08386588040,-0.00585587760
2022-12-13,2022-12-14,META,0.10714677440,0.01198491440
2022-12-13,2022-12-14,MSFT,0.22449689330,0.00116773680
2022-12-13,2022-12-14,NVDA,0.15583453070,-0.02202290310
2022-12-13,2022-12-14,TSLA,0.13832092500,-0.02578436770
2022-12-14,2022-12-15,AAPL,0.12374134470,-0.04685437700
2022-12-14,2022-12-15,AMZN,0.08073364440,-0.03417782070
2022-12-14,2022-12-15,GOOG,0.08324373520,-0.04312245010
2022-12-14,2022-12-15,GOOGL,0.08293340010,-0.04428315030
2022-12-14,2022-12-15,META,0.10590474050,-0.04474046480
2022-12-14,2022-12-15,MSFT,0.22487297260,-0.03191830620
2022-12-14,2022-12-15,NVDA,0.15465524980,-0.04085105890
2022-12-14,2022-12-15,TSLA,0.14391491250,0.00554843810
2022-12-15,2022-12-16,AAPL,0.12371612170,-0.01457881690
2022-12-15,2022-12-16,AMZN,0.08136497760,-0.00667039410
2022-12-15,2022-12-16,GOOG,0.08414320350,-0.00372803010
2022-12-15,2022-12-16,GOOGL,0.08358755970,-0.00660354910
2022-12-15,2022-12-16,META,0.11048395300,0.02823937880
2022-12-15,2022-12-16,MSFT,0.22419519420,-0.01734862490
2022-12-15,2022-12-16,NVDA,0.15338469990,-0.02247515920
2022-12-15,2022-12-16,TSLA,0.13912429030,-0.04718717910
2022-12-16,2022-12-19,AAPL,0.12419343440,-0.01590951350
2022-12-16,2022-12-19,AMZN,0.08022201940,-0.03346235400
2022-12-16,2022-12-19,GOOG,0.08421800880,-0.01882015270
2022-12-16,2022-12-19,GOOGL,0.08354728860,-0.02016396690
2022-12-16,2022-12-19,META,0.10803206880,-0.04144688820
2022-12-16,2022-12-19,MSFT,0.22473575200,-0.01732804520
2022-12-16,2022-12-19,NVDA,0.15347260190,-0.01912987310
2022-12-16,2022-12-19,TSLA,0.14157882620,-0.00239632980
2022-12-19,2022-12-20,AAPL,0.12513920840,-0.00052868070
2022-12-19,2022-12-20,AMZN,0.08113283930,0.00317951340
2022-12-19,2022-12-20,GOOG,0.08536137990,0.00538413590
2022-12-19,2022-12-20,GOOGL,0.08478043050,0.00655805280
2022-12-19,2022-12-20,META,0.11139541050,0.02279871950
2022-12-19,2022-12-20,MSFT,0.22783900790,0.00561439970
2022-12-19,2022-12-20,NVDA,0.15311442840,-0.01039739090
2022-12-19,2022-12-20,TSLA,0.13123729520,-0.08053641460
2022-12-20,2022-12-21,AAPL,0.12630407040,0.02380948510
2022-12-20,2022-12-21,AMZN,0.08146713050,0.01854670920
2022-12-20,2022-12-21,GOOG,0.08473445670,0.00691735760
2022-12-20,2022-12-21,GOOGL,0.08410540490,0.00629077970
2022-12-20,2022-12-21,META,0.11232181000,0.02280301670
2022-12-20,2022-12-21,MSFT,0.22705498790,0.01087666450
2022-12-20,2022-12-21,NVDA,0.15484959280,0.02586250180
2022-12-20,2022-12-21,TSLA,0.12916254660,-0.00166905460
2022-12-21,2022-12-22,AAPL,0.12844275090,-0.02377277620
2022-12-21,2022-12-22,AMZN,0.08194951190,-0.03434361930
2022-12-21,2022-12-22,GOOG,0.08632132730,-0.02204983780
2022-12-21,2022-12-22,GOOGL,0.08583231000,-0.02031703120
2022-12-21,2022-12-22,META,0.11442599250,-0.02204413040
2022-12-21,2022-12-22,MSFT,0.23048434570,-0.02552870670
2022-12-21,2022-12-22,NVDA,0.14994713830,-0.07041998770
2022-12-21,2022-12-22,TSLA,0.12259662340,-0.08882756560
2022-12-22,2022-12-23,AAPL,0.12782874700,-0.00279817730
2022-12-22,2022-12-23,AMZN,0.08321170740,0.01742450250
2022-12-22,2022-12-23,GOOG,0.08766267730,0.01756169710
2022-12-22,2022-12-23,GOOGL,0.08709655050,0.01675024140
2022-12-22,2022-12-23,META,0.11509559730,0.00785522840
2022-12-22,2022-12-23,MSFT,0.23054766650,0.00226699070
2022-12-22,2022-12-23,NVDA,0.14835151850,-0.00867069540
2022-12-22,2022-12-23,TSLA,0.12020553540,-0.01755083350
2022-12-23,2022-12-27,AAPL,0.13058631570,-0.01387832650
2022-12-23,2022-12-27,AMZN,0.08396842820,-0.02592374290
2022-12-23,2022-12-27,GOOG,0.08891310020,-0.02093305090
2022-12-23,2022-12-27,GOOGL,0.08836706180,-0.02062091110
2022-12-23,2022-12-27,META,0.11806150860,-0.00982721770
2022-12-23,2022-12-27,MSFT,0.23706501220,-0.00741410690
2022-12-23,2022-12-27,NVDA,0.14271878420,-0.07135332430
2022-12-23,2022-12-27,TSLA,0.11031978910,-0.11408853330
2022-12-27,2022-12-28,AAPL,0.12773203040,-0.03068519460
2022-12-27,2022-12-28,AMZN,0.08348826820,-0.01469172940
2022-12-27,2022-12-28,GOOG,0.08822287480,-0.01671785760
2022-12-27,2022-12-28,GOOGL,0.08777390100,-0.01567688240
2022-12-27,2022-12-28,META,0.11785239430,-0.01078024330
2022-12-27,2022-12-28,MSFT,0.23677079800,-0.01025486660
2022-12-27,2022-12-28,NVDA,0.14315163430,-0.00601948090
2022-12-27,2022-12-28,TSLA,0.11500809910,0.03308891530
2022-12-28,2022-12-29,AAPL,0.12661501400,0.02832433680
2022-12-28,2022-12-29,AMZN,0.08279997010,0.02884381100
2022-12-28,2022-12-29,GOOG,0.08749176830,0.02879942040
2022-12-28,2022-12-29,GOOGL,0.08699996520,0.02824924900
2022-12-28,2022-12-29,META,0.11816310880,0.04013143190
2022-12-28,2022-12-29,MSFT,0.23454169040,0.02762967110
2022-12-28,2022-12-29,NVDA,0.14356557640,0.04039613570
2022-12-28,2022-12-29,TSLA,0.11982290680,0.08082690700
2022-12-29,2022-12-31,AAPL,0.12691883530,0.00246890110
2022-12-29,2022-12-31,AMZN,0.08261720620,-0.00213827870
2022-12-29,2022-12-31,GOOG,0.08726934510,-0.00247322760
2022-12-29,2022-12-31,GOOGL,0.08677757600,-0.00248720860
2022-12-29,2022-12-31,META,0.11823353120,0.00066518430
2022-12-29,2022-12-31,MSFT,0.23336749740,-0.00493750860
2022-12-29,2022-12-31,NVDA,0.14366377680,0.00075322550
2022-12-29,2022-12-31,TSLA,0.12115223200,0.01116401750
2022-12-31,2023-01-03,AAPL,0.12400798170,-0.03740470880
2022-12-31,2023-01-03,AMZN,0.08567607370,0.02166666300
2022-12-31,2023-01-03,GOOG,0.08954956390,0.01093196840
2022-12-31,2023-01-03,GOOGL,0.08897054240,0.01008726460
2022-12-31,2023-01-03,META,0.12439881230,0.03656310170
2022-12-31,2023-01-03,MSFT,0.23663848510,-0.00100071040
2022-12-31,2023-01-03,NVDA,0.14283983360,-0.02045988120
2022-12-31,2023-01-03,TSLA,0.10791870740,-0.12242248570
2023-01-03,2023-01-04,AAPL,0.12519858630,0.01031423880
2023-01-03,2023-01-04,AMZN,0.08493721210,-0.00792356450
2023-01-03,2023-01-04,GOOG,0.08849870870,-0.01103676590
2023-01-03,2023-01-04,GOOGL,0.08787021200,-0.01166966880
2023-01-03,2023-01-04,META,0.12693195860,0.02108391610
2023-01-03,2023-01-04,MSFT,0.22612741880,-0.04374319900
2023-01-03,2023-01-04,NVDA,0.14706657310,0.03031808990
2023-01-03,2023-01-04,TSLA,0.11336933050,0.05124885290
2023-01-04,2023-01-05,AAPL,0.12670951450,-0.01060458350
2023-01-04,2023-01-05,AMZN,0.08482225530,-0.02372558910
2023-01-04,2023-01-05,GOOG,0.08854699910,-0.02186903910
2023-01-04,2023-01-05,GOOGL,0.08796532610,-0.02134428750
2023-01-04,2023-01-05,META,0.12940236510,-0.00337603760
2023-01-04,2023-01-05,MSFT,0.22445384630,-0.02963769180
2023-01-04,2023-01-05,NVDA,0.14549999410,-0.03281601830
2023-01-04,2023-01-05,TSLA,0.11259969960,-0.02903909780
2023-01-05,2023-01-06,AAPL,0.12818199440,0.03679406610
2023-01-05,2023-01-06,AMZN,0.08571006590,0.03561115240
2023-01-05,2023-01-06,GOOG,0.08778112880,0.01601944300
2023-01-05,2023-01-06,GOOGL,0.08696464550,0.01322505140
2023-01-05,2023-01-06,META,0.12932402260,0.02426349880
2023-01-05,2023-01-06,MSFT,0.22158517420,0.01178527000
2023-01-05,2023-01-06,NVDA,0.14787885580,0.04164038900
2023-01-05,2023-01-06,TSLA,0.11257411290,0.02465109040
2023-01-06,2023-01-09,AAPL,0.12629913450,0.00408875740
2023-01-06,2023-01-09,AMZN,0.08535784370,0.01486987400
2023-01-06,2023-01-09,GOOG,0.08676484350,0.00725952090
2023-01-06,2023-01-09,GOOGL,0.08600271360,0.00778566900
2023-01-06,2023-01-09,META,0.12636867040,-0.00423016560
2023-01-06,2023-01-09,MSFT,0.21955832890,0.00973630610
2023-01-06,2023-01-09,NVDA,0.15262341310,0.05175318170
2023-01-06,2023-01-09,TSLA,0.11702505240,0.05934901140
2023-01-09,2023-01-10,AAPL,0.12550781540,0.00445646470
2023-01-09,2023-01-10,AMZN,0.08687300410,0.02873170920
2023-01-09,2023-01-10,GOOG,0.08626400870,0.00495489640
2023-01-09,2023-01-10,GOOGL,0.08547135450,0.00454443920
2023-01-09,2023-01-10,META,0.12841877440,0.02718773920
2023-01-09,2023-01-10,MSFT,0.21886925020,0.00761716150
2023-01-09,2023-01-10,NVDA,0.15370922220,0.01798056310
2023-01-09,2023-01-10,TSLA,0.11488657040,-0.00768137430
2023-01-10,2023-01-11,AAPL,0.12500174080,0.02111236740
2023-01-10,2023-01-11,AMZN,0.08965544490,0.05808382590
2023-01-10,2023-01-11,GOOG,0.08698718950,0.03384137540
2023-01-10,2023-01-11,GOOGL,0.08628947660,0.03505992470
2023-01-10,2023-01-11,META,0.12516231100,-0.00075197600
2023-01-10,2023-01-11,MSFT,0.21993489780,0.03023818130
2023-01-10,2023-01-11,NVDA,0.15079116620,0.00578283730
2023-01-10,2023-01-11,TSLA,0.11617777320,0.03676906020
2023-01-11,2023-01-12,AAPL,0.12360698040,-0.00059940010
2023-01-11,2023-01-12,AMZN,0.08887616760,0.00189294680
2023-01-11,2023-01-12,GOOG,0.08574167290,-0.00379361010
2023-01-11,2023-01-12,GOOGL,0.08501401490,-0.00426135710
2023-01-11,2023-01-12,META,0.12739985270,0.02874567460
2023-01-11,2023-01-12,MSFT,0.22014028700,0.01162150330
2023-01-11,2023-01-12,NVDA,0.15395347500,0.03187303980
2023-01-11,2023-01-12,TSLA,0.11526754950,0.00275926260
2023-01-12,2023-01-13,AAPL,0.12372993780,0.01011898570
2023-01-12,2023-01-13,AMZN,0.09070808210,0.02991504360
2023-01-12,2023-01-13,GOOG,0.08578995170,0.00968337890
2023-01-12,2023-01-13,GOOGL,0.08516131820,0.01086366210
2023-01-12,2023-01-13,META,0.12649839670,0.00197487560
2023-01-12,2023-01-13,MSFT,0.21881032690,0.00301868480
2023-01-12,2023-01-13,NVDA,0.15614800090,0.02349958050
2023-01-12,2023-01-13,TSLA,0.11315398570,-0.00938811960
2023-01-13,2023-01-17,AAPL,0.12319187840,0.00875646580
2023-01-13,2023-01-17,AMZN,0.08764088760,-0.02109661270
2023-01-13,2023-01-17,GOOG,0.08409145510,-0.00689654490
2023-01-13,2023-01-17,GOOGL,0.08329762050,-0.00901000660
2023-01-13,2023-01-17,META,0.12337841730,-0.01182645620
2023-01-13,2023-01-17,MSFT,0.21697878990,0.00468175730
2023-01-13,2023-01-17,NVDA,0.16144281040,0.04751760200
2023-01-13,2023-01-17,TSLA,0.11997814080,0.07426473740
2023-01-17,2023-01-18,AAPL,0.12419076720,-0.00536993430
2023-01-17,2023-01-18,AMZN,0.08828287330,-0.00614267520
2023-01-17,2023-01-18,GOOG,0.08487955250,-0.00412331670
2023-01-17,2023-01-18,GOOGL,0.08426917810,-0.00186217730
2023-01-17,2023-01-18,META,0.12288855220,-0.01728726720
2023-01-17,2023-01-18,MSFT,0.21576498600,-0.01888924370
2023-01-17,2023-01-18,NVDA,0.16062636990,-0.01835945930
2023-01-17,2023-01-18,TSLA,0.11909772080,-0.02060998250
2023-01-18,2023-01-19,AAPL,0.12495071340,0.00044371780
2023-01-18,2023-01-19,AMZN,0.08712818880,-0.01864654090
2023-01-18,2023-01-19,GOOG,0.08734210610,0.02320772400
2023-01-18,2023-01-19,GOOGL,0.08654225240,0.02118086310
2023-01-18,2023-01-19,META,0.12649369690,0.02353026560
2023-01-18,2023-01-19,MSFT,0.21341869720,-0.01645388740
2023-01-18,2023-01-19,NVDA,0.15584838900,-0.03521908470
2023-01-18,2023-01-19,TSLA,0.11827595610,-0.01250194620
2023-01-19,2023-01-20,AAPL,0.12224784000,0.01922087050
2023-01-19,2023-01-20,AMZN,0.08682315400,0.03810845090
2023-01-19,2023-01-20,GOOG,0.08863550260,0.05718235450
2023-01-19,2023-01-20,GOOGL,0.08751059400,0.05341207340
2023-01-19,2023-01-20,META,0.12429529060,0.02365035770
2023-01-19,2023-01-20,MSFT,0.21218702980,0.03574351570
2023-01-19,2023-01-20,NVDA,0.15918547280,0.06406208430
2023-01-19,2023-01-20,TSLA,0.11911511620,0.04914681210
2023-01-20,2023-01-23,AAPL,0.12109023070,0.02350025490
2023-01-20,2023-01-23,AMZN,0.08425963690,0.00277631510
2023-01-20,2023-01-23,GOOG,0.08744788830,0.01943997110
2023-01-20,2023-01-23,GOOGL,0.08622097550,0.01805758350
2023-01-20,2023-01-23,META,0.12365754380,0.02798312290
2023-01-20,2023-01-23,MSFT,0.20736939360,0.00982441580
2023-01-20,2023-01-23,NVDA,0.16575085260,0.07590117580
2023-01-20,2023-01-23,TSLA,0.12420347850,0.07742468870
2023-01-23,2023-01-24,AAPL,0.12269935250,0.01006308240
2023-01-23,2023-01-24,AMZN,0.08348857430,-0.01230513730
2023-01-23,2023-01-24,GOOG,0.08599357770,-0.01976089340
2023-01-23,2023-01-24,GOOGL,0.08468473290,-0.02094402190
2023-01-23,2023-01-24,META,0.12393986480,-0.00090741500
2023-01-23,2023-01-24,MSFT,0.20756850970,-0.00222609170
2023-01-23,2023-01-24,NVDA,0.16690392900,0.00375130540
2023-01-23,2023-01-24,TSLA,0.12472145910,0.00097390880
2023-01-24,2023-01-25,AAPL,0.12283581100,-0.00470072130
2023-01-24,2023-01-25,AMZN,0.08472596140,0.00892857780
2023-01-24,2023-01-25,GOOG,0.08433363350,-0.02499743730
2023-01-24,2023-01-25,GOOGL,0.08301714470,-0.02538378510
2023-01-24,2023-01-25,META,0.12323540250,-0.01145730180
2023-01-24,2023-01-25,MSFT,0.20754726520,-0.00590815620
2023-01-24,2023-01-25,NVDA,0.16838411940,0.00301062200
2023-01-24,2023-01-25,TSLA,0.12592066220,0.00375282010
2023-01-25,2023-01-26,AAPL,0.12019139700,0.01480341430
2023-01-25,2023-01-26,AMZN,0.08340753820,0.02099198300
2023-01-25,2023-01-26,GOOG,0.08335710240,0.02512147440
2023-01-25,2023-01-26,GOOGL,0.08197845950,0.02415454100
2023-01-25,2023-01-26,META,0.12369389480,0.04098940840
2023-01-25,2023-01-26,MSFT,0.20626308390,0.03071364620
2023-01-25,2023-01-26,NVDA,0.16638038120,0.02478915150
2023-01-25,2023-01-26,TSLA,0.13472814300,0.10967259160
2023-01-26,2023-01-27,AAPL,0.11823539030,0.01368417740
2023-01-26,2023-01-27,AMZN,0.08340620200,0.03043737760
2023-01-26,2023-01-27,GOOG,0.08215804680,0.01563125620
2023-01-26,2023-01-27,GOOGL,0.08106489340,0.01897053080
2023-01-26,2023-01-27,META,0.12365653170,0.03014262560
2023-01-26,2023-01-27,MSFT,0.20029636190,0.00064519760
2023-01-26,2023-01-27,NVDA,0.16605382640,0.02843141370
2023-01-26,2023-01-27,TSLA,0.14512874750,0.11000180420
2023-01-27,2023-01-30,AAPL,0.12008581400,-0.02007803850
2023-01-27,2023-01-30,AMZN,0.08501828260,-0.01652968360
2023-01-27,2023-01-30,GOOG,0.08281989330,-0.02740544300
2023-01-27,2023-01-30,GOOGL,0.08196591020,-0.02445406300
2023-01-27,2023-01-30,META,0.12421219670,-0.03084228910
2023-01-27,2023-01-30,MSFT,0.20304001500,-0.02196172700
2023-01-27,2023-01-30,NVDA,0.16194145980,-0.05907190490
2023-01-27,2023-01-30,TSLA,0.14091642830,-0.06318150990
2023-01-30,2023-01-31,AAPL,0.11866640940,0.00902104600
2023-01-30,2023-01-31,AMZN,0.08539867190,0.02565881770
2023-01-30,2023-01-31,GOOG,0.08269917410,0.01960189750
2023-01-30,2023-01-31,GOOGL,0.08184625850,0.01959968900
2023-01-30,2023-01-31,META,0.12322657150,0.01298788710
2023-01-30,2023-01-31,MSFT,0.20302460710,0.02101276330
2023-01-30,2023-01-31,NVDA,0.16170033170,0.01956986420
2023-01-30,2023-01-31,TSLA,0.14343797580,0.03936155890
2023-01-31,2023-02-01,AAPL,0.11599447520,0.00790053370
2023-01-31,2023-02-01,AMZN,0.08444369360,0.01958697110
2023-01-31,2023-02-01,GOOG,0.08145624100,0.01562028150
2023-01-31,2023-02-01,GOOGL,0.08065316270,0.01608664530
2023-01-31,2023-02-01,META,0.12283702510,0.02785794480
2023-01-31,2023-02-01,MSFT,0.20082271790,0.01993462170
2023-01-31,2023-02-01,NVDA,0.16810623130,0.07196615460
2023-01-31,2023-02-01,TSLA,0.14568645310,0.04728092820
2023-02-01,2023-02-02,AAPL,0.11221489410,0.03706273180
2023-02-01,2023-02-02,AMZN,0.08458600840,0.07379935350
2023-02-01,2023-02-02,GOOG,0.08150702040,0.07266097530
2023-02-01,2023-02-02,GOOGL,0.08071292240,0.07278699130
2023-02-01,2023-02-02,META,0.14126629400,0.23282402770
2023-02-01,2023-02-02,MSFT,0.19611902890,0.04688438450
2023-02-01,2023-02-02,NVDA,0.16255222640,0.03657549670
2023-02-01,2023-02-02,TSLA,0.14104160530,0.03781489700
2023-02-02,2023-02-03,AAPL,0.11716511990,0.02439981450
2023-02-02,2023-02-03,AMZN,0.07894470190,-0.08431497620
2023-02-02,2023-02-03,GOOG,0.08034202220,-0.03290442770
2023-02-02,2023-02-03,GOOGL,0.08000605290,-0.02747353950
2023-02-02,2023-02-03,META,0.14227630540,-0.01186636900
2023-02-02,2023-02-03,MSFT,0.19517162210,-0.02362063740
2023-02-02,2023-02-03,NVDA,0.16103262010,-0.02805298420
2023-02-02,2023-02-03,TSLA,0.14506155540,0.00908265480
2023-02-03,2023-02-06,AAPL,0.11550137740,-0.01792874400
2023-02-03,2023-02-06,AMZN,0.07831702430,-0.01170325070
2023-02-03,2023-02-06,GOOG,0.07930576020,-0.01663181890
2023-02-03,2023-02-06,GOOGL,0.07886887740,-0.01794232940
2023-02-03,2023-02-06,META,0.14245665330,-0.00251967960
2023-02-03,2023-02-06,MSFT,0.19471451100,-0.00611571300
2023-02-03,2023-02-06,NVDA,0.16155978170,-0.00052122400
2023-02-03,2023-02-06,TSLA,0.14927601470,0.02516053740
2023-02-06,2023-02-07,AAPL,0.11411584880,0.01924472120
2023-02-06,2023-02-07,AMZN,0.07586455030,-0.00068506260
2023-02-06,2023-02-07,GOOG,0.08027035580,0.04416738800
2023-02-06,2023-02-07,GOOGL,0.07997316710,0.04606411850
2023-02-06,2023-02-07,META,0.14221679560,0.02988283760
2023-02-06,2023-02-07,MSFT,0.19667790010,0.04202206100
2023-02-06,2023-02-07,NVDA,0.16465768370,0.05140106750
2023-02-06,2023-02-07,TSLA,0.14622369860,0.01052579130
2023-02-07,2023-02-08,AAPL,0.11424756910,-0.01765265950
2023-02-07,2023-02-08,AMZN,0.07575715290,-0.02017429780
2023-02-07,2023-02-08,GOOG,0.07571929090,-0.07441689050
2023-02-07,2023-02-08,GOOGL,0.07524226150,-0.07683014390
2023-02-07,2023-02-08,META,0.13874468230,-0.04274084560
2023-02-07,2023-02-08,MSFT,0.19982147110,-0.00310214910
2023-02-07,2023-02-08,NVDA,0.16805221650,0.00144318060
2023-02-07,2023-02-08,TSLA,0.15241535570,0.02276304960
2023-02-08,2023-02-09,AAPL,0.11458449900,-0.00691172400
2023-02-08,2023-02-09,AMZN,0.07512525000,-0.01809100580
2023-02-08,2023-02-09,GOOG,0.07299935310,-0.04540000920
2023-02-08,2023-02-09,GOOGL,0.07265523530,-0.04387642640
2023-02-08,2023-02-09,META,0.13591325740,-0.03003865500
2023-02-08,2023-02-09,MSFT,0.19945260290,-0.01165968960
2023-02-08,2023-02-09,NVDA,0.17072982140,0.00594466970
2023-02-08,2023-02-09,TSLA,0.15853998080,0.02995684950
2023-02-09,2023-02-10,AAPL,0.11726264200,0.00245633220
2023-02-09,2023-02-10,AMZN,0.07620092490,-0.00641283860
2023-02-09,2023-02-10,GOOG,0.07405409010,-0.00628533920
2023-02-09,2023-02-10,GOOGL,0.07382769590,-0.00463111710
2023-02-09,2023-02-10,META,0.13580908640,-0.02118939640
2023-02-09,2023-02-10,MSFT,0.20321254390,-0.00197260330
2023-02-09,2023-02-10,NVDA,0.16592745440,-0.04799216380
2023-02-09,2023-02-10,TSLA,0.15370556250,-0.05030873800
2023-02-10,2023-02-13,AAPL,0.11751215730,0.01880669610
2023-02-10,2023-02-13,AMZN,0.07643546300,0.01977256730
2023-02-10,2023-02-13,GOOG,0.07294925580,0.00147585270
2023-02-10,2023-02-13,GOOGL,0.07264978040,0.00042297680
2023-02-10,2023-02-13,META,0.13763591210,0.03031875190
2023-02-10,2023-02-13,MSFT,0.20613076540,0.03124289620
2023-02-10,2023-02-13,NVDA,0.16722515960,0.02459453550
2023-02-10,2023-02-13,TSLA,0.14946150640,-0.01142770080
2023-02-13,2023-02-14,AAPL,0.11465107920,-0.00422487140
2023-02-13,2023-02-14,AMZN,0.07501126310,0.00160735410
2023-02-13,2023-02-14,GOOG,0.07143750680,-0.00052634790
2023-02-13,2023-02-14,GOOGL,0.07123436940,0.00073987630
2023-02-13,2023-02-14,META,0.13489219770,0.00027863240
2023-02-13,2023-02-14,MSFT,0.20259810610,0.00313294090
2023-02-13,2023-02-14,NVDA,0.17274210470,0.05429589250
2023-02-13,2023-02-14,TSLA,0.15743337300,0.07506165570
2023-02-14,2023-02-15,AAPL,0.11568460570,0.01390333990
2023-02-14,2023-02-15,AMZN,0.07574274490,0.01464399960
2023-02-14,2023-02-15,GOOG,0.07270284850,0.02264351340
2023-02-14,2023-02-15,GOOGL,0.07258305270,0.02386990000
2023-02-14,2023-02-15,META,0.13250654330,-0.01292620030
2023-02-14,2023-02-15,MSFT,0.20000967570,-0.00799295900
2023-02-14,2023-02-15,NVDA,0.17036003580,-0.00901142910
2023-02-14,2023-02-15,TSLA,0.16041049330,0.02384709910
2023-02-15,2023-02-16,AAPL,0.11792281070,-0.01042934590
2023-02-15,2023-02-16,AMZN,0.07570036230,-0.02975486390
2023-02-15,2023-02-16,GOOG,0.07387244520,-0.01359422980
2023-02-15,2023-02-16,GOOGL,0.07366420430,-0.01475139540
2023-02-15,2023-02-16,META,0.13285720550,-0.02664257760
2023-02-15,2023-02-16,MSFT,0.20054306800,-0.02662271950
2023-02-15,2023-02-16,NVDA,0.16961208460,-0.03347381290
2023-02-15,2023-02-16,TSLA,0.15582781920,-0.05694553720
2023-02-16,2023-02-17,AAPL,0.11775381750,-0.00754666520
2023-02-16,2023-02-17,AMZN,0.07542945620,-0.00967910910
2023-02-16,2023-02-17,GOOG,0.07340403510,-0.01242433130
2023-02-16,2023-02-17,GOOGL,0.07321779110,-0.01214536320
2023-02-16,2023-02-17,META,0.13401671200,0.00255167620
2023-02-16,2023-02-17,MSFT,0.19863033250,-0.01560174090
2023-02-16,2023-02-17,NVDA,0.16589445730,-0.02790657330
2023-02-16,2023-02-17,TSLA,0.16165339840,0.03103348090
2023-02-17,2023-02-21,AAPL,0.11792304070,-0.02667984120
2023-02-17,2023-02-21,AMZN,0.07551652530,-0.02695468310
2023-02-17,2023-02-21,GOOG,0.07349647120,-0.02685266290
2023-02-17,2023-02-21,GOOGL,0.07328887490,-0.02713298990
2023-02-17,2023-02-21,META,0.13725005530,-0.00462755490
2023-02-17,2023-02-21,MSFT,0.20009974050,-0.02088658610
2023-02-17,2023-02-21,NVDA,0.16483704980,-0.03427160350
2023-02-17,2023-02-21,TSLA,0.15758824210,-0.05251789430
2023-02-21,2023-02-22,AAPL,0.11792392080,0.00289602740
2023-02-21,2023-02-22,AMZN,0.07626235080,0.01279339250
2023-02-21,2023-02-22,GOOG,0.07308574980,-0.00271591520
2023-02-21,2023-02-22,GOOGL,0.07296632740,-0.00152521390
2023-02-21,2023-02-22,META,0.13609125780,-0.00557881150
2023-02-21,2023-02-22,MSFT,0.19860741400,-0.00459091330
2023-02-21,2023-02-22,NVDA,0.16515008980,0.00479311550
2023-02-21,2023-02-22,TSLA,0.15991288950,0.01768255350
2023-02-22,2023-02-23,AAPL,0.11524065590,0.00329066650
2023-02-22,2023-02-23,AMZN,0.07430588560,0.00031317230
2023-02-22,2023-02-23,GOOG,0.07062238580,-0.00795210600
2023-02-22,2023-02-23,GOOGL,0.07048280030,-0.00829244000
2023-02-22,2023-02-23,META,0.13327108100,0.00537632490
2023-02-22,2023-02-23,MSFT,0.19595912620,0.01296163920
2023-02-22,2023-02-23,NVDA,0.18341809750,0.14021390140
2023-02-22,2023-02-23,TSLA,0.15669996770,0.00602412980
2023-02-23,2023-02-24,AAPL,0.11536622090,-0.01800547180
2023-02-23,2023-02-24,AMZN,0.07391669460,-0.02421206120
2023-02-23,2023-02-24,GOOG,0.07063589890,-0.01888658420
2023-02-23,2023-02-24,GOOGL,0.07046197630,-0.01936409010
2023-02-23,2023-02-24,META,0.13455954110,-0.00959072310
2023-02-23,2023-02-24,MSFT,0.19541774630,-0.02178430030
2023-02-23,2023-02-24,NVDA,0.18399786630,-0.01597365660
2023-02-23,2023-02-24,TSLA,0.15564405550,-0.02568418000
2023-02-24,2023-02-27,AAPL,0.11487056950,0.00824761200
2023-02-24,2023-02-27,AMZN,0.07320006070,0.00278077150
2023-02-24,2023-02-27,GOOG,0.07034263240,0.00839395650
2023-02-24,2023-02-27,GOOGL,0.07016307070,0.00830254140
2023-02-24,2023-02-27,META,0.13222252970,-0.00498859510
2023-02-24,2023-02-27,MSFT,0.19371438550,0.00377174590
2023-02-24,2023-02-27,NVDA,0.18338640360,0.00923299580
2023-02-24,2023-02-27,TSLA,0.16210034790,0.05460178650
2023-02-27,2023-02-28,AAPL,0.11445267540,-0.00344781960
2023-02-27,2023-02-28,AMZN,0.07355296260,0.00501281150
2023-02-27,2023-02-28,GOOG,0.07048532860,0.00221980670
2023-02-27,2023-02-28,GOOGL,0.07029798790,0.00211410710
2023-02-27,2023-02-28,META,0.13640791240,0.03185095280
2023-02-27,2023-02-28,MSFT,0.19310450550,-0.00295811570
2023-02-27,2023-02-28,NVDA,0.18112789740,-0.01212707860
2023-02-27,2023-02-28,TSLA,0.16057073010,-0.00924720960
2023-02-28,2023-03-01,AAPL,0.11428510170,-0.01424599120
2023-02-28,2023-03-01,AMZN,0.07287786830,-0.02186145720
2023-02-28,2023-03-01,GOOG,0.07156532650,0.00232557120
2023-02-28,2023-03-01,GOOGL,0.07144672190,0.00333114660
2023-02-28,2023-03-01,META,0.13697607190,-0.00868876790
2023-02-28,2023-03-01,MSFT,0.19313801240,-0.01262930660
2023-02-28,2023-03-01,NVDA,0.17938274310,-0.02231219760
2023-02-28,2023-03-01,TSLA,0.16032815410,-0.01429197580
2023-03-01,2023-03-02,AAPL,0.11437777770,0.00412912150
2023-03-01,2023-03-02,AMZN,0.07260551540,-0.00043399060
2023-03-01,2023-03-02,GOOG,0.07274736950,0.01988725420
2023-03-01,2023-03-02,GOOGL,0.07250306760,0.01814961690
2023-03-01,2023-03-02,META,0.13739726650,0.00640065840
