beginning_date,ending_date,identifier,weight,return
2021-12-15,2021-12-16,HC,0.2,-0.0171678397
2021-12-15,2021-12-16,IT,0.2,-0.0197857604
2021-12-15,2021-12-16,CO,0.2,-0.0231058789
2021-12-16,2021-12-17,EN,0.2,-0.00650183
2021-12-16,2021-12-17,MA,0.2,0.0067892037
2021-12-16,2021-12-17,HC,0.2,-0.0140536334
2021-12-16,2021-12-17,IT,0.2,-0.0033144287
2021-12-16,2021-12-17,CO,0.2,-0.0073258503
2021-12-17,2021-12-20,EN,0.2,-0.0081221685
2021-12-17,2021-12-20,MA,0.2,-0.0172835564
2021-12-17,2021-12-20,HC,0.2,-0.0028114905
2021-12-17,2021-12-20,IT,0.2,-0.0249857268
2021-12-17,2021-12-20,CO,0.2,0.0119475909
2021-12-20,2021-12-21,EN,0.2,0.0190870406
2021-12-20,2021-12-21,MA,0.2,0.0199786496
2021-12-20,2021-12-21,HC,0.2,0.0127737432
2021-12-20,2021-12-21,IT,0.2,0.0268858391
2021-12-20,2021-12-21,CO,0.2,0.0188297788
2021-12-21,2021-12-22,EN,0.2,0.015318833
2021-12-21,2021-12-22,MA,0.2,0.0036381059
2021-12-21,2021-12-22,HC,0.2,0.0189189489
2021-12-21,2021-12-22,IT,0.2,-0.0112208474
2021-12-21,2021-12-22,CO,0.2,0.0154070085
2021-12-22,2021-12-23,EN,0.2,0.0036437837
2021-12-22,2021-12-23,MA,0.2,0.0001841364
2021-12-22,2021-12-23,HC,0.2,0.0013167609
2021-12-22,2021-12-23,IT,0.2,0.0144953516
2021-12-22,2021-12-23,CO,0.2,-0.0002441446
2021-12-23,2021-12-27,EN,0.2,0.0229749002
2021-12-23,2021-12-27,MA,0.2,-0.0081780229
2021-12-23,2021-12-27,HC,0.2,0.0062625925
2021-12-23,2021-12-27,IT,0.2,0.032633341
2021-12-23,2021-12-27,CO,0.2,-0.0015796246
2021-12-27,2021-12-28,EN,0.2,-0.0057674945
2021-12-27,2021-12-28,MA,0.2,0.005843719
2021-12-27,2021-12-28,HC,0.2,-0.0109141815
2021-12-27,2021-12-28,IT,0.2,0.0001156059
2021-12-27,2021-12-28,CO,0.2,-0.0039306713
2021-12-28,2021-12-29,EN,0.2,0.0005023096
2021-12-28,2021-12-29,MA,0.2,-0.0085549217
2021-12-28,2021-12-29,HC,0.2,0.000385825
2021-12-28,2021-12-29,IT,0.2,-0.0094737337
2021-12-28,2021-12-29,CO,0.2,-0.0002784365
2021-12-29,2021-12-30,EN,0.2,-0.0065783472
2021-12-29,2021-12-30,MA,0.2,-0.0032890071
2021-12-29,2021-12-30,HC,0.2,-0.0034265084
2021-12-29,2021-12-30,IT,0.2,0.0041405551
2021-12-29,2021-12-30,CO,0.2,0.0025388163
2021-12-30,2021-12-31,EN,0.2,-0.0035352456
2021-12-30,2021-12-31,MA,0.2,-0.0114294002
2021-12-30,2021-12-31,HC,0.2,-0.0090614751
2021-12-30,2021-12-31,IT,0.2,-0.0232604994
2021-12-30,2021-12-31,CO,0.2,-0.0157656946
2021-12-31,2022-01-03,EN,0.2,0.0250041249
2021-12-31,2022-01-03,MA,0.2,0.0221183209
2021-12-31,2022-01-03,HC,0.2,0.0027300965
2021-12-31,2022-01-03,IT,0.2,0.0065110876
2021-12-31,2022-01-03,CO,0.2,-0.008415788
2022-01-03,2022-01-04,EN,0.2,-0.0126916756
2022-01-03,2022-01-04,MA,0.2,-0.016915587
2022-01-03,2022-01-04,HC,0.2,-0.0045355285
2022-01-03,2022-01-04,IT,0.2,-0.0059372716
2022-01-03,2022-01-04,CO,0.2,-0.0104122583
2022-01-04,2022-01-05,EN,0.2,-0.0265998426
2022-01-04,2022-01-05,MA,0.2,-0.0188930916
2022-01-04,2022-01-05,HC,0.2,-0.0468298311
2022-01-04,2022-01-05,IT,0.2,-0.036727762
2022-01-04,2022-01-05,CO,0.2,-0.0399729407
2022-01-05,2022-01-06,EN,0.2,-0.0166934152
2022-01-05,2022-01-06,MA,0.2,-0.006710982
2022-01-05,2022-01-06,HC,0.2,-0.0007446853
2022-01-05,2022-01-06,IT,0.2,0.0255730202
2022-01-05,2022-01-06,CO,0.2,-0.0250740785
2022-01-06,2022-01-07,EN,0.2,0.000988352
2022-01-06,2022-01-07,MA,0.2,-0.0042877783
2022-01-06,2022-01-07,HC,0.2,-0.0039730249
2022-01-06,2022-01-07,IT,0.2,-0.0020152533
2022-01-06,2022-01-07,CO,0.2,-0.0221041063
2022-01-07,2022-01-10,EN,0.2,0.0001163203
2022-01-07,2022-01-10,MA,0.2,-0.0065701762
2022-01-07,2022-01-10,HC,0.2,0.0114558556
2022-01-07,2022-01-10,IT,0.2,-0.0112119325
2022-01-07,2022-01-10,CO,0.2,-0.0022363915
2022-01-10,2022-01-11,EN,0.2,0.0167837108
2022-01-10,2022-01-11,MA,0.2,0.0240021256
2022-01-10,2022-01-11,HC,0.2,0.0104167928
2022-01-10,2022-01-11,IT,0.2,0.0192031627
2022-01-10,2022-01-11,CO,0.2,0.0018339378
2022-01-11,2022-01-12,EN,0.2,0.0025703517
2022-01-11,2022-01-12,MA,0.2,-0.0009373301
2022-01-11,2022-01-12,HC,0.2,0.011644924
2022-01-11,2022-01-12,IT,0.2,-0.003319591
2022-01-11,2022-01-12,CO,0.2,-0.0066933954
2022-01-12,2022-01-13,EN,0.2,-0.0190281104
2022-01-12,2022-01-13,MA,0.2,-0.024169655
2022-01-12,2022-01-13,HC,0.2,-0.0177693888
2022-01-12,2022-01-13,IT,0.2,-0.0203445143
2022-01-12,2022-01-13,CO,0.2,-0.0335429796
2022-01-13,2022-01-14,EN,0.2,0.0051106767
2022-01-13,2022-01-14,MA,0.2,0.005731487
2022-01-13,2022-01-14,HC,0.2,0.0047114039
2022-01-13,2022-01-14,IT,0.2,0.0166012929
2022-01-13,2022-01-14,CO,0.2,0.0124999809
2022-01-14,2022-01-18,EN,0.2,-0.018894195
2022-01-14,2022-01-18,MA,0.2,-0.0198627388
2022-01-14,2022-01-18,HC,0.2,-0.0250095841
2022-01-14,2022-01-18,IT,0.2,-0.0414280996
2022-01-14,2022-01-18,CO,0.2,-0.0283247058
2022-01-18,2022-01-19,EN,0.2,-0.0210247607
2022-01-18,2022-01-19,MA,0.2,-0.0164771018
2022-01-18,2022-01-19,HC,0.2,-0.0046848756
2022-01-18,2022-01-19,IT,0.2,0.0045260796
2022-01-18,2022-01-19,CO,0.2,0.0099060252
2022-01-19,2022-01-20,EN,0.2,-0.0103470625
2022-01-19,2022-01-20,MA,0.2,-0.0296323096
2022-01-19,2022-01-20,HC,0.2,-0.0158161521
2022-01-19,2022-01-20,IT,0.2,-0.0094808208
2022-01-19,2022-01-20,CO,0.2,-0.0147520365
2022-01-20,2022-01-21,EN,0.2,-0.0127650421
2022-01-20,2022-01-21,MA,0.2,-0.059501809
2022-01-20,2022-01-21,HC,0.2,-0.0255755712
2022-01-20,2022-01-21,IT,0.2,-0.0422984114
2022-01-20,2022-01-21,CO,0.2,-0.2179045745
2022-01-21,2022-01-24,EN,0.2,-0.0048643898
2022-01-21,2022-01-24,MA,0.2,0.0133269835
2022-01-21,2022-01-24,HC,0.2,0.0021523137
2022-01-21,2022-01-24,IT,0.2,0.0182734423
2022-01-21,2022-01-24,CO,0.2,-0.0260377512
2022-01-24,2022-01-25,EN,0.2,-0.0113847221
2022-01-24,2022-01-25,MA,0.2,-0.0315337455
2022-01-24,2022-01-25,HC,0.2,-0.0278932414
2022-01-24,2022-01-25,IT,0.2,-0.0277282125
2022-01-24,2022-01-25,CO,0.2,-0.0535450879
2022-01-25,2022-01-26,EN,0.2,-0.0005632573
2022-01-25,2022-01-26,MA,0.2,-0.0079543307
2022-01-25,2022-01-26,HC,0.2,0.0197617009
2022-01-25,2022-01-26,IT,0.2,-0.0183908402
2022-01-25,2022-01-26,CO,0.2,-0.0183396129
2022-01-26,2022-01-27,EN,0.2,-0.0029431878
2022-01-26,2022-01-27,MA,0.2,0.0055086457
2022-01-26,2022-01-27,HC,0.2,-0.000920793
2022-01-26,2022-01-27,IT,0.2,0.0000340101
2022-01-26,2022-01-27,CO,0.2,0.0750625496
2022-01-27,2022-01-28,EN,0.2,0.0697777227
2022-01-27,2022-01-28,MA,0.2,0.0310840567
2022-01-27,2022-01-28,HC,0.2,0.0322836931
2022-01-27,2022-01-28,IT,0.2,0.023995257
2022-01-27,2022-01-28,CO,0.2,-0.0060512717
2022-01-28,2022-01-31,EN,0.2,0.0261256415
2022-01-28,2022-01-31,MA,0.2,0.0388636103
2022-01-28,2022-01-31,HC,0.2,0.0180734153
2022-01-28,2022-01-31,IT,0.2,0.0382818713
2022-01-28,2022-01-31,CO,0.2,0.1113019849
2022-01-31,2022-02-01,EN,0.2,-0.0009727199
2022-01-31,2022-02-01,MA,0.2,0.0108307628
2022-01-31,2022-02-01,HC,0.2,0.0160649723
2022-01-31,2022-02-01,IT,0.2,0.0183234406
2022-01-31,2022-02-01,CO,0.2,0.0702111467
2022-02-01,2022-02-02,EN,0.2,0.0070441737
2022-02-01,2022-02-02,MA,0.2,-0.0038427159
2022-02-01,2022-02-02,HC,0.2,0.073673598
2022-02-01,2022-02-02,IT,0.2,0.0125391774
2022-02-01,2022-02-02,CO,0.2,-0.0604860622
2022-02-02,2022-02-03,EN,0.2,-0.0167197067
2022-02-02,2022-02-03,MA,0.2,-0.0781276325
2022-02-02,2022-02-03,HC,0.2,-0.03638293
2022-02-02,2022-02-03,IT,0.2,-0.2639009402
2022-02-02,2022-02-03,CO,0.2,-0.0556021334
2022-02-03,2022-02-04,EN,0.2,-0.0016792549
2022-02-03,2022-02-04,MA,0.2,0.1353590174
2022-02-03,2022-02-04,HC,0.2,0.0025622696
2022-02-03,2022-02-04,IT,0.2,-0.0028179304
2022-02-03,2022-02-04,CO,0.2,0.0112672763
2022-02-04,2022-02-07,EN,0.2,-0.0042346972
2022-02-04,2022-02-07,MA,0.2,0.0018777353
2022-02-04,2022-02-07,HC,0.2,-0.0285143113
2022-02-04,2022-02-07,IT,0.2,-0.0513728668
2022-02-04,2022-02-07,CO,0.2,-0.0196747862
2022-02-07,2022-02-08,EN,0.2,0.0184668429
2022-02-07,2022-02-08,MA,0.2,0.0220216278
2022-02-07,2022-02-08,HC,0.2,0.0019792561
2022-02-07,2022-02-08,IT,0.2,-0.0210307197
2022-02-07,2022-02-08,CO,0.2,0.003556311
2022-02-08,2022-02-09,EN,0.2,0.008293725
2022-02-08,2022-02-09,MA,0.2,-0.0013877342
2022-02-08,2022-02-09,HC,0.2,0.0160904911
2022-02-08,2022-02-09,IT,0.2,0.0536833874
2022-02-08,2022-02-09,CO,0.2,0.0231953409
2022-02-09,2022-02-10,EN,0.2,-0.0235986971
2022-02-09,2022-02-10,MA,0.2,-0.0135617063
2022-02-09,2022-02-10,HC,0.2,-0.0201516375
2022-02-09,2022-02-10,IT,0.2,-0.0169396224
2022-02-09,2022-02-10,CO,0.2,-0.0160333876
2022-02-10,2022-02-11,EN,0.2,-0.0202184099
2022-02-10,2022-02-11,MA,0.2,-0.0359111067
2022-02-10,2022-02-11,HC,0.2,-0.0322684556
2022-02-10,2022-02-11,IT,0.2,-0.0373569566
2022-02-10,2022-02-11,CO,0.2,-0.0368227825
2022-02-11,2022-02-14,EN,0.2,0.0014231563
2022-02-11,2022-02-14,MA,0.2,0.0122216833
2022-02-11,2022-02-14,HC,0.2,0.0087228668
2022-02-11,2022-02-14,IT,0.2,-0.0084263892
2022-02-11,2022-02-14,CO,0.2,0.0134420531
2022-02-14,2022-02-15,EN,0.2,0.0231524826
2022-02-14,2022-02-15,MA,0.2,0.0086583522
2022-02-14,2022-02-15,HC,0.2,0.0083185773
2022-02-14,2022-02-15,IT,0.2,0.0151585051
2022-02-14,2022-02-15,CO,0.2,0.027460433
2022-02-15,2022-02-16,EN,0.2,-0.0013889756
2022-02-15,2022-02-16,MA,0.2,0.0101590395
2022-02-15,2022-02-16,HC,0.2,0.0077844421
2022-02-15,2022-02-16,IT,0.2,-0.020181012
2022-02-15,2022-02-16,CO,0.2,-0.0230206771
2022-02-16,2022-02-17,EN,0.2,-0.0212691416
2022-02-16,2022-02-17,MA,0.2,-0.0218089011
2022-02-16,2022-02-17,HC,0.2,-0.0376688844
2022-02-16,2022-02-17,IT,0.2,-0.0407776484
2022-02-16,2022-02-17,CO,0.2,-0.0286625139
2022-02-17,2022-02-18,EN,0.2,-0.0093558511
2022-02-17,2022-02-18,MA,0.2,-0.0132619578
2022-02-17,2022-02-18,HC,0.2,-0.0139144755
2022-02-17,2022-02-18,IT,0.2,-0.0074623172
2022-02-17,2022-02-18,CO,0.2,0.0119481598
2022-02-18,2022-02-22,EN,0.2,-0.0178123414
2022-02-18,2022-02-22,MA,0.2,-0.0157534948
2022-02-18,2022-02-22,HC,0.2,-0.0081629712
2022-02-18,2022-02-22,IT,0.2,-0.0197904921
2022-02-18,2022-02-22,CO,0.2,-0.0355490898
2022-02-22,2022-02-23,EN,0.2,-0.0258639782
2022-02-22,2022-02-23,MA,0.2,-0.0357562466
2022-02-22,2022-02-23,HC,0.2,-0.0140453029
2022-02-22,2022-02-23,IT,0.2,-0.0179632182
2022-02-22,2022-02-23,CO,0.2,-0.0262865369
2022-02-23,2022-02-24,EN,0.2,0.0166799993
2022-02-23,2022-02-24,MA,0.2,0.0450952243
2022-02-23,2022-02-24,HC,0.2,0.0398831633
2022-02-23,2022-02-24,IT,0.2,0.0461074241
2022-02-23,2022-02-24,CO,0.2,0.0614216727
2022-02-24,2022-02-25,EN,0.2,0.0129656016
2022-02-24,2022-02-25,MA,0.2,0.0160579301
2022-02-24,2022-02-25,HC,0.2,0.0139139196
2022-02-24,2022-02-25,IT,0.2,0.0138727853
2022-02-24,2022-02-25,CO,0.2,0.001974179
2022-02-25,2022-02-28,EN,0.2,0.0016375908
2022-02-25,2022-02-28,MA,0.2,-0.001466263
2022-02-25,2022-02-28,HC,0.2,0.002761724
2022-02-25,2022-02-28,IT,0.2,0.0026131042
2022-02-25,2022-02-28,CO,0.2,0.0095189389
2022-02-28,2022-03-01,EN,0.2,-0.0116278689
2022-02-28,2022-03-01,MA,0.2,-0.0157655503
2022-02-28,2022-03-01,HC,0.2,-0.0053599363
2022-02-28,2022-03-01,IT,0.2,-0.0357295378
2022-02-28,2022-03-01,CO,0.2,-0.0209875266
2022-03-01,2022-03-02,EN,0.2,0.0205883326
2022-03-01,2022-03-02,MA,0.2,0.006024184
2022-03-01,2022-03-02,HC,0.2,0.004348996
2022-03-01,2022-03-02,IT,0.2,0.0227037876
2022-03-01,2022-03-02,CO,0.2,-0.0160780644
2022-03-02,2022-03-03,EN,0.2,-0.0019811266
2022-03-02,2022-03-03,MA,0.2,-0.0273195561
2022-03-02,2022-03-03,HC,0.2,-0.0032912192
2022-03-02,2022-03-03,IT,0.2,-0.0246984034
2022-03-02,2022-03-03,CO,0.2,-0.0314711773
2022-03-03,2022-03-04,EN,0.2,-0.018408289
2022-03-03,2022-03-04,MA,0.2,-0.015263793
2022-03-03,2022-03-04,HC,0.2,-0.016276057
2022-03-03,2022-03-04,IT,0.2,-0.0143371215
2022-03-03,2022-03-04,CO,0.2,-0.0172249741
2022-03-04,2022-03-07,EN,0.2,-0.0237177149
2022-03-04,2022-03-07,MA,0.2,-0.0562204542
2022-03-04,2022-03-07,HC,0.2,-0.0428202256
2022-03-04,2022-03-07,IT,0.2,-0.0629311406
2022-03-04,2022-03-07,CO,0.2,-0.0317087354
2022-03-07,2022-03-08,EN,0.2,-0.0116761132
2022-03-07,2022-03-08,MA,0.2,-0.0104654467
2022-03-07,2022-03-08,HC,0.2,0.0064366126
2022-03-07,2022-03-08,IT,0.2,0.0150423547
2022-03-07,2022-03-08,CO,0.2,-0.0242676862
2022-03-08,2022-03-09,EN,0.2,0.0349974239
2022-03-08,2022-03-09,MA,0.2,0.0240011999
2022-03-08,2022-03-09,HC,0.2,0.0517565317
2022-03-08,2022-03-09,IT,0.2,0.0431447337
2022-03-08,2022-03-09,CO,0.2,0.0498302853
2022-03-09,2022-03-10,EN,0.2,-0.0271861416
2022-03-09,2022-03-10,MA,0.2,0.0541251556
2022-03-09,2022-03-10,HC,0.2,-0.0088445946
2022-03-09,2022-03-10,IT,0.2,-0.016574237
2022-03-09,2022-03-10,CO,0.2,-0.0056300886
2022-03-10,2022-03-11,EN,0.2,-0.0239087453
2022-03-10,2022-03-11,MA,0.2,-0.0088068468
2022-03-10,2022-03-11,HC,0.2,-0.0166300805
2022-03-10,2022-03-11,IT,0.2,-0.0389325309
2022-03-10,2022-03-11,CO,0.2,-0.046108087
2022-03-11,2022-03-14,EN,0.2,-0.0265622376
2022-03-11,2022-03-14,MA,0.2,-0.0252294881
2022-03-11,2022-03-14,HC,0.2,-0.0286222105
2022-03-11,2022-03-14,IT,0.2,-0.0052235039
2022-03-11,2022-03-14,CO,0.2,-0.0273565978
2022-03-14,2022-03-15,EN,0.2,0.0296772254
2022-03-14,2022-03-15,MA,0.2,0.0388677303
2022-03-14,2022-03-15,HC,0.2,0.0230352447
2022-03-14,2022-03-15,IT,0.2,0.0289341457
2022-03-14,2022-03-15,CO,0.2,0.0384882326
2022-03-15,2022-03-16,EN,0.2,0.0290154211
2022-03-15,2022-03-16,MA,0.2,0.0389335637
2022-03-15,2022-03-16,HC,0.2,0.0310811585
2022-03-15,2022-03-16,IT,0.2,0.0604073216
2022-03-15,2022-03-16,CO,0.2,0.0400872692
2022-03-16,2022-03-17,EN,0.2,0.0064541934
2022-03-16,2022-03-17,MA,0.2,0.027007749
2022-03-16,2022-03-17,HC,0.2,0.0068066793
2022-03-16,2022-03-17,IT,0.2,0.0206746675
2022-03-16,2022-03-17,CO,0.2,0.0387939338
2022-03-17,2022-03-18,EN,0.2,0.0209188409
2022-03-17,2022-03-18,MA,0.2,0.0255121514
2022-03-17,2022-03-18,HC,0.2,0.0163521244
2022-03-17,2022-03-18,IT,0.2,0.0416185863
2022-03-17,2022-03-18,CO,0.2,0.0247711695
2022-03-18,2022-03-21,EN,0.2,0.00853765
2022-03-18,2022-03-21,MA,0.2,0.0014945523
2022-03-18,2022-03-21,HC,0.2,-0.002361071
2022-03-18,2022-03-21,IT,0.2,-0.023095706
2022-03-18,2022-03-21,CO,0.2,-0.0157908819
2022-03-21,2022-03-22,EN,0.2,0.0208005199
2022-03-21,2022-03-22,MA,0.2,0.0210383004
2022-03-21,2022-03-22,HC,0.2,0.0278358566
2022-03-21,2022-03-22,IT,0.2,0.0243982187
2022-03-21,2022-03-22,CO,0.2,0.0222376923
2022-03-22,2022-03-23,EN,0.2,0.0082336406
2022-03-22,2022-03-23,MA,0.2,-0.0089818165
2022-03-22,2022-03-23,HC,0.2,-0.0126463768
2022-03-22,2022-03-23,IT,0.2,-0.0147241215
2022-03-22,2022-03-23,CO,0.2,-0.0220151021
2022-03-23,2022-03-24,EN,0.2,0.0226778898
2022-03-23,2022-03-24,MA,0.2,0.001477901
2022-03-23,2022-03-24,HC,0.2,0.0202774826
2022-03-23,2022-03-24,IT,0.2,0.0286235889
2022-03-23,2022-03-24,CO,0.2,0.0032577672
2022-03-24,2022-03-25,EN,0.2,0.0037341212
2022-03-24,2022-03-25,MA,0.2,0.006868294
2022-03-24,2022-03-25,HC,0.2,0.0014825576
2022-03-24,2022-03-25,IT,0.2,0.0102473215
2022-03-24,2022-03-25,CO,0.2,-0.0049505879
2022-03-25,2022-03-28,EN,0.2,0.0050367121
2022-03-25,2022-03-28,MA,0.2,0.0255926789
2022-03-25,2022-03-28,HC,0.2,0.0030277895
2022-03-25,2022-03-28,IT,0.2,0.0079793893
2022-03-25,2022-03-28,CO,0.2,0.0124649019
2022-03-28,2022-03-29,EN,0.2,0.0191343069
2022-03-28,2022-03-29,MA,0.2,0.0019202776
2022-03-28,2022-03-29,HC,0.2,0.009158176
2022-03-28,2022-03-29,IT,0.2,0.0280424546
2022-03-28,2022-03-29,CO,0.2,0.0351641891
2022-03-29,2022-03-30,EN,0.2,-0.0066494714
2022-03-29,2022-03-30,MA,0.2,-0.0178011843
2022-03-29,2022-03-30,HC,0.2,-0.004226871
2022-03-29,2022-03-30,IT,0.2,-0.00874447
2022-03-29,2022-03-30,CO,0.2,-0.0264152057
2022-03-30,2022-03-31,EN,0.2,-0.0177758729
2022-03-30,2022-03-31,MA,0.2,-0.0198645674
2022-03-30,2022-03-31,HC,0.2,-0.0209962186
2022-03-30,2022-03-31,IT,0.2,-0.024094779
2022-03-30,2022-03-31,CO,0.2,-0.018035507
2022-03-31,2022-04-01,EN,0.2,-0.0017181447
2022-03-31,2022-04-01,MA,0.2,0.0034509732
2022-03-31,2022-04-01,HC,0.2,0.0075223419
2022-03-31,2022-04-01,IT,0.2,0.0111980787
2022-03-31,2022-04-01,CO,0.2,-0.0029899227
2022-04-01,2022-04-04,EN,0.2,0.0236934602
2022-04-01,2022-04-04,MA,0.2,0.0292644846
2022-04-01,2022-04-04,HC,0.2,0.0209133258
2022-04-01,2022-04-04,IT,0.2,0.0402045441
2022-04-01,2022-04-04,CO,0.2,0.0482769666
2022-04-04,2022-04-05,EN,0.2,-0.0189419496
2022-04-04,2022-04-05,MA,0.2,-0.0254920892
2022-04-04,2022-04-05,HC,0.2,-0.017957765
2022-04-04,2022-04-05,IT,0.2,-0.0087648427
2022-04-04,2022-04-05,CO,0.2,-0.0289910756
2022-04-05,2022-04-06,EN,0.2,-0.0184508546
2022-04-05,2022-04-06,MA,0.2,-0.0323001201
2022-04-05,2022-04-06,HC,0.2,-0.0275551248
2022-04-05,2022-04-06,IT,0.2,-0.0368357338
2022-04-05,2022-04-06,CO,0.2,-0.0310403472
2022-04-06,2022-04-07,EN,0.2,0.0018041433
2022-04-06,2022-04-07,MA,0.2,-0.0061194324
2022-04-06,2022-04-07,HC,0.2,-0.0051831119
2022-04-06,2022-04-07,IT,0.2,-0.0015673784
2022-04-06,2022-04-07,CO,0.2,-0.0168318504
2022-04-07,2022-04-08,EN,0.2,-0.0119087462
2022-04-07,2022-04-08,MA,0.2,-0.0210667406
2022-04-07,2022-04-08,HC,0.2,-0.0179862848
2022-04-07,2022-04-08,IT,0.2,-0.0027808751
2022-04-07,2022-04-08,CO,0.2,-0.0173132379
2022-04-08,2022-04-11,EN,0.2,-0.025516025
2022-04-08,2022-04-11,MA,0.2,-0.0216139472
2022-04-08,2022-04-11,HC,0.2,-0.0314453314
2022-04-08,2022-04-11,IT,0.2,-0.0264022228
2022-04-08,2022-04-11,CO,0.2,-0.0221423086
2022-04-11,2022-04-12,EN,0.2,0.0115233346
2022-04-11,2022-04-12,MA,0.2,-0.0022133636
2022-04-11,2022-04-12,HC,0.2,-0.0109555893
2022-04-11,2022-04-12,IT,0.2,-0.0107178894
2022-04-11,2022-04-12,CO,0.2,-0.011206879
2022-04-12,2022-04-13,EN,0.2,0.0163426203
2022-04-12,2022-04-13,MA,0.2,0.0315244571
2022-04-12,2022-04-13,HC,0.2,0.0148900216
2022-04-12,2022-04-13,IT,0.2,0.0039693973
2022-04-12,2022-04-13,CO,0.2,0.0183957758
2022-04-13,2022-04-14,EN,0.2,-0.0299882467
2022-04-13,2022-04-14,MA,0.2,-0.0246526843
2022-04-13,2022-04-14,HC,0.2,-0.023279533
2022-04-13,2022-04-14,IT,0.2,-0.0223731997
2022-04-13,2022-04-14,CO,0.2,-0.0265387895
2022-04-14,2022-04-18,EN,0.2,-0.001330899
2022-04-14,2022-04-18,MA,0.2,0.0071091647
2022-04-14,2022-04-18,HC,0.2,0.005563721
2022-04-14,2022-04-18,IT,0.2,0.0028071717
2022-04-14,2022-04-18,CO,0.2,-0.0095858455
2022-04-18,2022-04-19,EN,0.2,0.0141151667
2022-04-18,2022-04-19,MA,0.2,0.0348888306
2022-04-18,2022-04-19,HC,0.2,0.0200843019
2022-04-18,2022-04-19,IT,0.2,0.0310289981
2022-04-18,2022-04-19,CO,0.2,0.0318179141
2022-04-19,2022-04-20,EN,0.2,-0.0010156016
2022-04-19,2022-04-20,MA,0.2,-0.0260410449
2022-04-19,2022-04-20,HC,0.2,-0.0175093051
2022-04-19,2022-04-20,IT,0.2,-0.0777230123
2022-04-19,2022-04-20,CO,0.2,-0.3511660252
2022-04-20,2022-04-21,EN,0.2,-0.0048437779
2022-04-20,2022-04-21,MA,0.2,-0.0370264277
2022-04-20,2022-04-21,HC,0.2,-0.0257942672
2022-04-20,2022-04-21,IT,0.2,-0.0616206141
2022-04-20,2022-04-21,CO,0.2,-0.0352358687
2022-04-21,2022-04-22,EN,0.2,-0.02782115
2022-04-21,2022-04-22,MA,0.2,-0.0266089376
2022-04-21,2022-04-22,HC,0.2,-0.0426093174
2022-04-21,2022-04-22,IT,0.2,-0.0210559496
2022-04-21,2022-04-22,CO,0.2,-0.0123728207
2022-04-22,2022-04-25,EN,0.2,0.0067374029
2022-04-22,2022-04-25,MA,0.2,0.0119431864
2022-04-22,2022-04-25,HC,0.2,0.0303977932
2022-04-22,2022-04-25,IT,0.2,0.0156427691
2022-04-22,2022-04-25,CO,0.2,-0.0260300691
2022-04-25,2022-04-26,EN,0.2,-0.0373281985
2022-04-25,2022-04-26,MA,0.2,-0.0457507731
2022-04-25,2022-04-26,HC,0.2,-0.0303773087
2022-04-25,2022-04-26,IT,0.2,-0.0323012014
2022-04-25,2022-04-26,CO,0.2,-0.0548330692
2022-04-26,2022-04-27,EN,0.2,-0.0014667409
2022-04-26,2022-04-27,MA,0.2,-0.0087810473
2022-04-26,2022-04-27,HC,0.2,-0.0375336522
2022-04-26,2022-04-27,IT,0.2,-0.0331583119
2022-04-26,2022-04-27,CO,0.2,-0.0496975853
2022-04-27,2022-04-28,EN,0.2,0.0451553755
2022-04-27,2022-04-28,MA,0.2,0.0465341854
2022-04-27,2022-04-28,HC,0.2,0.0381757933
2022-04-27,2022-04-28,IT,0.2,0.1759359755
2022-04-27,2022-04-28,CO,0.2,0.0582370392
2022-04-28,2022-04-30,EN,0.2,-0.0366048136
2022-04-28,2022-04-30,MA,0.2,-0.1404943777
2022-04-28,2022-04-30,HC,0.2,-0.0372242182
2022-04-28,2022-04-30,IT,0.2,-0.0255674919
2022-04-28,2022-04-30,CO,0.2,-0.0459102018
2022-04-30,2022-05-02,EN,0.2,0.0019665169
2022-04-30,2022-05-02,MA,0.2,0.0017580913
2022-04-30,2022-05-02,HC,0.2,0.0190533622
2022-04-30,2022-05-02,IT,0.2,0.0531750919
2022-04-30,2022-05-02,CO,0.2,0.0478041924
2022-05-02,2022-05-03,EN,0.2,0.0096226682
2022-05-02,2022-05-03,MA,0.2,-0.0019799045
2022-05-02,2022-05-03,HC,0.2,0.0083008585
2022-05-02,2022-05-03,IT,0.2,0.0042627123
2022-05-02,2022-05-03,CO,0.2,0.0020554918
2022-05-03,2022-05-04,EN,0.2,0.0410083928
2022-05-03,2022-05-04,MA,0.2,0.0134804685
2022-05-03,2022-05-04,HC,0.2,0.0376323912
2022-05-03,2022-05-04,IT,0.2,0.0536717079
2022-05-03,2022-05-04,CO,0.2,0.0207134612
2022-05-04,2022-05-05,EN,0.2,-0.0557162931
2022-05-04,2022-05-05,MA,0.2,-0.0756103649
2022-05-04,2022-05-05,HC,0.2,-0.047550471
2022-05-04,2022-05-05,IT,0.2,-0.0677230362
2022-05-04,2022-05-05,CO,0.2,-0.0769079339
2022-05-05,2022-05-06,EN,0.2,0.0047272119
2022-05-05,2022-05-06,MA,0.2,-0.01404124
2022-05-05,2022-05-06,HC,0.2,-0.0093064414
2022-05-05,2022-05-06,IT,0.2,-0.0216535362
2022-05-05,2022-05-06,CO,0.2,-0.0390293427
2022-05-06,2022-05-09,EN,0.2,-0.0331893496
2022-05-06,2022-05-09,MA,0.2,-0.0521335483
2022-05-06,2022-05-09,HC,0.2,-0.0222722112
