Ending_Date,10.ret,15.ret,35.ret,45.ret,50.ret,10.wgt,15.wgt,35.wgt,45.wgt,50.wgt,Beginning_Date
2021-02-01,0.0165200187,0.0426299029,0.0357402965,0.0142454132,0.012490774,0.2,0.2,0.2,0.2,0.2,2021-01-31
2021-02-02,0.0063367676,0.0111042146,0.0137587117,0.0193503275,0.0169189587,0.2,0.2,0.2,0.2,0.2,2021-02-01
2021-02-03,-0.00777819,-0.0199615659,0.073960686,-0.0016099696,-0.0158894508,0.2,0.2,0.2,0.2,0.2,2021-02-02
2021-02-04,0.0257575367,0.0055758451,-0.0037197015,-0.0006000005,0.0235609614,0.2,0.2,0.2,0.2,0.2,2021-02-03
2021-02-05,-0.0030981878,0.0063494152,0.0172762576,0.0060415525,-0.0024811562,0.2,0.2,0.2,0.2,0.2,2021-02-04
2021-02-08,0.0010971635,-0.0087137808,-0.0024261329,-0.005669575,-0.0052106887,0.2,0.2,0.2,0.2,0.2,2021-02-05
2021-02-09,-0.006573952,-0.0053988526,-0.0044913658,0.0107660581,0.0203497313,0.2,0.2,0.2,0.2,0.2,2021-02-08
2021-02-10,-0.0045583893,-0.0055734054,0.0056971,0.0089811995,0.00808489,0.2,0.2,0.2,0.2,0.2,2021-02-09
2021-02-11,-0.0019204583,-0.0074392739,0.000243441,-0.0054437514,-0.0106460365,0.2,0.2,0.2,0.2,0.2,2021-02-10
2021-02-12,0.0017760622,0.0047759695,0.0039219184,0.0004067452,-0.0019189858,0.2,0.2,0.2,0.2,0.2,2021-02-11
2021-02-16,-0.0161040495,-0.0026726193,0.0084549144,0.0128281594,0.0013656468,0.2,0.2,0.2,0.2,0.2,2021-02-12
2021-02-17,-0.0176437553,0.0121415892,0.0030208361,-0.0014599795,-0.0106589185,0.2,0.2,0.2,0.2,0.2,2021-02-16
2021-02-18,-0.008636342,0.0059208143,-0.0052200688,-0.0152794449,-0.0056590416,0.2,0.2,0.2,0.2,0.2,2021-02-17
2021-02-19,0.0012331578,-0.0235350557,-0.0075855035,-0.0290657218,-0.0145926825,0.2,0.2,0.2,0.2,0.2,2021-02-18
2021-02-22,-0.0297990766,-0.0212806096,-0.0172572596,-0.0047025631,-0.0119209614,0.2,0.2,0.2,0.2,0.2,2021-02-19
2021-02-23,-0.0011110771,0.0043260595,0.002896013,0.0212422719,0.0231743311,0.2,0.2,0.2,0.2,0.2,2021-02-22
2021-02-24,-0.0040520016,-0.0109469687,0.0117390831,-0.0058301859,0.0132929569,0.2,0.2,0.2,0.2,0.2,2021-02-23
2021-02-25,-0.0347826265,-0.0324003868,-0.0304557471,-0.0363965935,-0.0121247561,0.2,0.2,0.2,0.2,0.2,2021-02-24
2021-02-28,0.0022316628,0.011700388,0.0027075607,0.0115041839,-0.0143589472,0.2,0.2,0.2,0.2,0.2,2021-02-25
2021-03-01,0.0538511736,0.0172037984,0.0219209776,0.0282975472,0.021880003,0.2,0.2,0.2,0.2,0.2,2021-02-28
2021-03-02,-0.0208936051,-0.0164042621,-0.0027239905,-0.0223095056,-0.0051213265,0.2,0.2,0.2,0.2,0.2,2021-03-01
2021-03-03,-0.0244564769,-0.0289317048,-0.0236675004,-0.0138610109,-0.0495053024,0.2,0.2,0.2,0.2,0.2,2021-03-02
2021-03-04,-0.0158120209,-0.009128158,0.011042484,0.0087310967,-0.018071833,0.2,0.2,0.2,0.2,0.2,2021-03-03
2021-03-05,0.0107383828,0.0076874819,0.0290129151,0.0257722864,0.0099747815,0.2,0.2,0.2,0.2,0.2,2021-03-04
2021-03-08,-0.0416734992,-0.0161674637,-0.0400134515,-0.0339412268,-0.0446562238,0.2,0.2,0.2,0.2,0.2,2021-03-05
2021-03-09,0.0406496331,0.0375683737,0.0140946498,0.0408522973,0.0265745368,0.2,0.2,0.2,0.2,0.2,2021-03-08
2021-03-10,-0.009166724,-0.0017010173,0.0011350987,-0.0031609906,-0.0037516663,0.2,0.2,0.2,0.2,0.2,2021-03-09
2021-03-11,0.0165027332,0.0182984298,0.0290701296,0.0338996128,0.0367066807,0.2,0.2,0.2,0.2,0.2,2021-03-10
2021-03-12,-0.0076254759,-0.0077402728,-0.0249909141,-0.0200088388,-0.0096355639,0.2,0.2,0.2,0.2,0.2,2021-03-11
2021-03-15,0.024456802,-0.0025279442,0.0022163844,0.0199330519,0.0043048152,0.2,0.2,0.2,0.2,0.2,2021-03-12
2021-03-16,0.0127428933,0.0033034104,0.0125962226,0.0202008028,0.0072657939,0.2,0.2,0.2,0.2,0.2,2021-03-15
2021-03-17,-0.0064504272,0.0141888486,-0.0006881521,0.0169364783,0.0007823467,0.2,0.2,0.2,0.2,0.2,2021-03-16
2021-03-18,-0.0339052567,-0.0343587837,-0.0262352834,-0.0189782776,-0.0374685261,0.2,0.2,0.2,0.2,0.2,2021-03-17
2021-03-19,-0.0044801026,0.0155119099,0.0034279858,0.0412389367,0.0146397195,0.2,0.2,0.2,0.2,0.2,2021-03-18
2021-03-22,0.0283356727,0.0116782117,-0.0022563321,0.0118231959,0.0213401399,0.2,0.2,0.2,0.2,0.2,2021-03-19
2021-03-23,-0.0068887531,0.0085602881,0.0070490475,-0.0099134893,0.022901573,0.2,0.2,0.2,0.2,0.2,2021-03-22
2021-03-24,-0.0199935222,-0.0160733044,-0.0038481438,-0.0292123529,-0.0266871528,0.2,0.2,0.2,0.2,0.2,2021-03-23
2021-03-25,0.0041636287,-0.0132196343,-0.0003422495,-0.0120508502,-0.0344655677,0.2,0.2,0.2,0.2,0.2,2021-03-24
2021-03-26,0.0051413404,0.0018941122,-0.0043094755,0.0153548783,0.0103209692,0.2,0.2,0.2,0.2,0.2,2021-03-25
2021-03-29,0.0014851176,0.0077653073,0.0100219038,0.0275599433,0.0116130785,0.2,0.2,0.2,0.2,0.2,2021-03-26
2021-03-30,-0.0122744973,-0.0066455975,-0.000199423,-0.009696738,-0.0010895954,0.2,0.2,0.2,0.2,0.2,2021-03-29
2021-03-31,0.0187655641,0.0126960056,0.0063681842,0.0226735837,0.0161085301,0.2,0.2,0.2,0.2,0.2,2021-03-30
2021-04-01,0.0069586206,0.0216284544,0.0334133561,0.0140222987,0.034045184,0.2,0.2,0.2,0.2,0.2,2021-03-31
2021-04-05,0.0235774498,0.0207940459,0.0410712152,0.0343199622,0.0023173038,0.2,0.2,0.2,0.2,0.2,2021-04-01
2021-04-06,0.0024622176,-0.0009018902,-0.0003594014,-0.0085785344,0.0071393762,0.2,0.2,0.2,0.2,0.2,2021-04-05
2021-04-07,0.0133903854,0.0172373366,0.0112057361,0.0223012899,0.0045175855,0.2,0.2,0.2,0.2,0.2,2021-04-06
2021-04-08,0.0192335645,0.006071243,0.0070054586,-0.0002235458,0.0138759886,0.2,0.2,0.2,0.2,0.2,2021-04-07
2021-04-09,0.0202516709,0.0220956224,0.0090224903,-0.0017890591,0.0013162762,0.2,0.2,0.2,0.2,0.2,2021-04-08
2021-04-12,-0.0132329266,0.0021321219,-0.0136008608,-0.0029443176,-0.0045559566,0.2,0.2,0.2,0.2,0.2,2021-04-09
2021-04-13,0.0243065524,0.0060987476,0.0055348883,-0.0057135304,0.0017184976,0.2,0.2,0.2,0.2,0.2,2021-04-12
2021-04-14,-0.0178533339,-0.0197059183,-0.0054824147,-0.022404452,-0.0247592896,0.2,0.2,0.2,0.2,0.2,2021-04-13
2021-04-15,0.0187079475,0.0138284097,0.0185468014,0.0165114233,0.017036315,0.2,0.2,0.2,0.2,0.2,2021-04-14
2021-04-16,-0.0025276138,0.0060223424,0.0004789591,-0.0053278324,-0.0048796344,0.2,0.2,0.2,0.2,0.2,2021-04-15
2021-04-19,0.0050685006,-0.0080690098,0.0020193776,-0.0128682399,0.014454614,0.2,0.2,0.2,0.2,0.2,2021-04-16
2021-04-20,-0.0128301385,-0.0110675673,-0.0038090639,0.0013565742,-0.0087836287,0.2,0.2,0.2,0.2,0.2,2021-04-19
2021-04-21,0.0029300299,0.0081956696,-0.0001482883,-0.0038988671,-0.0740033351,0.2,0.2,0.2,0.2,0.2,2021-04-20
2021-04-22,-0.0116854144,-0.0157583959,-0.0110626539,-0.0164195758,-0.0002357931,0.2,0.2,0.2,0.2,0.2,2021-04-21
2021-04-23,0.0180385927,0.0096221897,0.0208913506,0.0155470768,-0.0063485416,0.2,0.2,0.2,0.2,0.2,2021-04-22
2021-04-26,0.0029777223,0.0203897804,0.0049410323,0.0063427199,0.0093957079,0.2,0.2,0.2,0.2,0.2,2021-04-23
2021-04-27,-0.002449388,0.0024729176,-0.0084323577,0.001748981,-0.0093082503,0.2,0.2,0.2,0.2,0.2,2021-04-26
2021-04-28,-0.0060273164,0.0120177867,0.031550121,0.0116282452,0.0019187049,0.2,0.2,0.2,0.2,0.2,2021-04-27
2021-04-29,-0.0007485837,0.0037039348,0.021000799,0.0729730163,0.0048961759,0.2,0.2,0.2,0.2,0.2,2021-04-28
2021-04-30,-0.0151332776,-0.0011206362,-0.0081361914,-0.0134442617,0.0087818678,0.2,0.2,0.2,0.2,0.2,2021-04-29
2021-05-03,0.0082151056,-0.0233401707,-0.0062029905,-0.0076903985,-0.0084912178,0.2,0.2,0.2,0.2,0.2,2021-04-30
2021-05-04,-0.0353853117,-0.0220345413,-0.0170843626,-0.0130820833,-0.0116477634,0.2,0.2,0.2,0.2,0.2,2021-05-03
2021-05-05,0.0019553346,-0.012479433,0.0010576316,-0.0104912569,-0.0141102711,0.2,0.2,0.2,0.2,0.2,2021-05-04
2021-05-06,0.0128024596,0.0109554018,0.0104423847,0.0158720723,0.0069948422,0.2,0.2,0.2,0.2,0.2,2021-05-05
2021-05-07,0.0053275122,-0.0044640579,0.0072816211,-0.0029373858,0.0085877463,0.2,0.2,0.2,0.2,0.2,2021-05-06
2021-05-10,-0.0258044946,-0.0307205264,-0.0237754893,-0.0410867659,-0.0340385718,0.2,0.2,0.2,0.2,0.2,2021-05-07
2021-05-11,-0.0074103538,0.0104748169,-0.0140498334,0.0018301817,0.0172388668,0.2,0.2,0.2,0.2,0.2,2021-05-10
2021-05-12,-0.0249384584,-0.0223237968,-0.0301807122,-0.0129841059,-0.0204006946,0.2,0.2,0.2,0.2,0.2,2021-05-11
2021-05-13,0.0179197334,0.003023544,0.010222955,0.0089572826,0.0034640452,0.2,0.2,0.2,0.2,0.2,2021-05-12
2021-05-14,0.0198447837,0.0194308512,0.0239569532,0.0349865364,0.0137878424,0.2,0.2,0.2,0.2,0.2,2021-05-13
2021-05-17,-0.0092587042,0.014735154,0.0022667223,-0.0015192788,-0.0089790476,0.2,0.2,0.2,0.2,0.2,2021-05-14
2021-05-18,-0.0112455737,-0.0116530586,-0.0077453104,-0.0174348591,-0.0054403478,0.2,0.2,0.2,0.2,0.2,2021-05-17
2021-05-19,-0.0012815332,-0.0001485148,0.0022922332,0.0117112116,0.0029201559,0.2,0.2,0.2,0.2,0.2,2021-05-18
2021-05-20,0.0210119944,0.0049137098,0.0205222453,0.0160081622,0.0286446604,0.2,0.2,0.2,0.2,0.2,2021-05-19
2021-05-21,-0.0147670973,-0.0137328535,-0.0046645037,-0.0074699302,-0.007534831,0.2,0.2,0.2,0.2,0.2,2021-05-20
2021-05-24,0.0133143334,0.0130842153,0.0262547997,0.0265628994,0.0100624216,0.2,0.2,0.2,0.2,0.2,2021-05-21
2021-05-25,-0.0015736955,0.0043328512,0.0009971879,0.0097342409,-0.0031020035,0.2,0.2,0.2,0.2,0.2,2021-05-24
2021-05-26,-0.0003939371,0.0018747562,0.0101532922,-0.0003966583,0.0020345255,0.2,0.2,0.2,0.2,0.2,2021-05-25
2021-05-27,-0.0123768584,-0.0107345581,-0.012746873,0.0155343637,0.0029859066,0.2,0.2,0.2,0.2,0.2,2021-05-26
2021-05-31,-0.0053479201,-0.0021794289,0.0037668886,-0.0120810742,-0.002083888,0.2,0.2,0.2,0.2,0.2,2021-05-27
2021-06-01,-0.00264835,-0.0013714148,0.0075677027,0.0012167754,-0.007418331,0.2,0.2,0.2,0.2,0.2,2021-05-31
2021-06-02,0.0062761202,0.0047659628,-0.0035105495,6.07045e-05,0.0003205972,0.2,0.2,0.2,0.2,0.2,2021-06-01
2021-06-03,-0.0121541536,-0.0145269411,-0.0068848188,-0.0094485368,-0.0196498633,0.2,0.2,0.2,0.2,0.2,2021-06-02
2021-06-04,0.0190222481,0.0060276578,0.0196081542,0.0132192941,0.0108493505,0.2,0.2,0.2,0.2,0.2,2021-06-03
2021-06-07,7.94072e-05,-0.0025606926,0.0058447755,0.018858668,-0.000161674,0.2,0.2,0.2,0.2,0.2,2021-06-04
2021-06-08,0.0066719531,0.0206691536,0.0067962247,-0.0086160363,-0.0045889884,0.2,0.2,0.2,0.2,0.2,2021-06-07
2021-06-09,0.0030770898,0.0052203493,0.003443606,-0.0102792994,-0.0133634251,0.2,0.2,0.2,0.2,0.2,2021-06-08
2021-06-10,-0.0080231558,0.0208768459,0.0121217158,0.0066919441,0.0030052726,0.2,0.2,0.2,0.2,0.2,2021-06-09
2021-06-11,0.0098325729,-0.0008418265,-0.0030417127,-0.0036094637,0.0030783755,0.2,0.2,0.2,0.2,0.2,2021-06-10
2021-06-14,0.0245780338,0.0110671272,0.0052149,0.0166334309,0.0227510401,0.2,0.2,0.2,0.2,0.2,2021-06-11
2021-06-15,-0.0064379377,-0.0002186997,-0.0025246949,-5.93274e-05,-0.0159835574,0.2,0.2,0.2,0.2,0.2,2021-06-14
2021-06-16,0.0039339386,0.0094941836,-0.0026698916,-0.0168375393,0.001036816,0.2,0.2,0.2,0.2,0.2,2021-06-15
2021-06-17,0.0126011738,0.0216646438,0.0053660961,0.0164009954,0.0120427949,0.2,0.2,0.2,0.2,0.2,2021-06-16
2021-06-18,-0.0100918812,-0.0006706583,-0.0063583016,-0.0203560158,0.0048761743,0.2,0.2,0.2,0.2,0.2,2021-06-17
2021-06-21,0.0141039767,-0.0094468047,0.0070679483,0.0079778701,-0.0075283845,0.2,0.2,0.2,0.2,0.2,2021-06-18
2021-06-22,0.0126983945,0.0149046611,0.004305837,0.0202834658,0.0237827109,0.2,0.2,0.2,0.2,0.2,2021-06-21
2021-06-23,-0.0020899576,-0.0004621897,-0.0042361931,0.0046013718,0.007704066,0.2,0.2,0.2,0.2,0.2,2021-06-22
2021-06-24,-0.0021692193,-0.0156229464,0.0064881058,0.0076044362,0.0103756435,0.2,0.2,0.2,0.2,0.2,2021-06-23
2021-06-25,-0.0022485177,-0.0138065616,-0.002254796,-0.0052741809,0.0173918268,0.2,0.2,0.2,0.2,0.2,2021-06-24
2021-06-28,0.0125457907,0.0124740891,-0.001381936,0.0418021728,0.0113078375,0.2,0.2,0.2,0.2,0.2,2021-06-25
2021-06-29,0.0115004241,0.0012340341,-0.0063160829,-0.0105443053,0.0008816965,0.2,0.2,0.2,0.2,0.2,2021-06-28
2021-06-30,0.0046210344,-0.0023143033,-0.0055745734,-0.0118787923,-0.0099156102,0.2,0.2,0.2,0.2,0.2,2021-06-29
2021-07-01,0.0022636777,-0.0020900021,0.0083987507,0.0192114788,0.0100906,0.2,0.2,0.2,0.2,0.2,2021-06-30
2021-07-02,0.01959636,0.0227237492,0.0186003188,0.0008747154,0.000824685,0.2,0.2,0.2,0.2,0.2,2021-07-01
2021-07-06,0.0147184297,0.0469271074,0.0081728572,-0.0054130355,0.0143451711,0.2,0.2,0.2,0.2,0.2,2021-07-02
2021-07-07,0.0179551762,0.0056695641,0.0023618783,-0.006491368,-0.0104866563,0.2,0.2,0.2,0.2,0.2,2021-07-06
2021-07-08,-0.0091994381,0.0094222276,-0.0069227764,-0.0138092371,-0.009702239,0.2,0.2,0.2,0.2,0.2,2021-07-07
2021-07-09,0.0130549724,-0.0032347042,0.003077107,0.0138002028,0.0098348983,0.2,0.2,0.2,0.2,0.2,2021-07-08
2021-07-12,-0.0042039752,-0.0002123481,0.0076365489,0.0078191741,0.0024814679,0.2,0.2,0.2,0.2,0.2,2021-07-09
2021-07-13,0.0078892521,-0.0110769478,0.0032973215,-0.0030298228,0.0062719755,0.2,0.2,0.2,0.2,0.2,2021-07-12
2021-07-14,0.0241005666,0.0011747744,0.0083056722,-0.0126671825,0.0134460672,0.2,0.2,0.2,0.2,0.2,2021-07-13
2021-07-15,-0.0044921417,-0.0137111432,-0.0061780288,-0.0091189374,-0.00912492,0.2,0.2,0.2,0.2,0.2,2021-07-14
2021-07-16,-0.0140757405,-0.0158542317,0.0044109505,-0.0095802312,-0.0232802548,0.2,0.2,0.2,0.2,0.2,2021-07-15
2021-07-19,-0.0269144968,-0.0067270301,-0.0196556338,-0.0123401558,0.0037148682,0.2,0.2,0.2,0.2,0.2,2021-07-16
2021-07-20,0.025973937,0.0066486136,0.0142935901,0.0139782706,-0.0023108917,0.2,0.2,0.2,0.2,0.2,2021-07-19
2021-07-21,-0.0051315464,0.0033611109,0.0114338349,0.0133758669,-0.0328029061,0.2,0.2,0.2,0.2,0.2,2021-07-20
2021-07-22,0.0096284012,0.0147356359,0.0054902667,0.0143257356,-0.0036213147,0.2,0.2,0.2,0.2,0.2,2021-07-21
2021-07-23,0.0119890053,0.0051153849,0.0336573769,0.0529627996,0.0071125392,0.2,0.2,0.2,0.2,0.2,2021-07-22
2021-07-26,0.0028945053,0.0118086362,0.0132677378,0.0072202455,0.0020954524,0.2,0.2,0.2,0.2,0.2,2021-07-23
2021-07-27,-0.0149002179,-0.0198468768,-0.0203946964,-0.012484505,0.0046854401,0.2,0.2,0.2,0.2,0.2,2021-07-26
2021-07-28,-0.0121962088,0.0010837372,-0.0030336544,0.01487181,0.0007516037,0.2,0.2,0.2,0.2,0.2,2021-07-27
2021-07-29,0.0045525037,-0.0083739407,0.0011658222,-0.0400771769,-0.009724606,0.2,0.2,0.2,0.2,0.2,2021-07-28
2021-07-31,0.0015106951,-0.0756489071,-0.0096638273,-0.0056374017,0.0064560181,0.2,0.2,0.2,0.2,0.2,2021-07-29
2021-08-02,-0.0023308411,0.0011690369,0.005683355,-0.0122087508,-0.004675663,0.2,0.2,0.2,0.2,0.2,2021-07-31
2021-08-03,0.0126441288,0.0104337488,0.002136171,-0.0020174515,-0.0084053516,0.2,0.2,0.2,0.2,0.2,2021-08-02
2021-08-04,-0.0027825054,-0.0034222399,-0.0018454312,0.0218655219,0.0127833056,0.2,0.2,0.2,0.2,0.2,2021-08-03
2021-08-05,0.0007487195,0.006340363,0.0067007943,0.0112837876,0.0145743489,0.2,0.2,0.2,0.2,0.2,2021-08-04
2021-08-06,-0.0047671838,-0.0091973347,0.0007009861,0.0014877291,-0.00826845,0.2,0.2,0.2,0.2,0.2,2021-08-05
2021-08-09,-0.0003420383,-0.0009177334,0.0070492677,-0.0052268824,-0.001114239,0.2,0.2,0.2,0.2,0.2,2021-08-06
2021-08-10,-0.0033538637,-0.0063408166,0.0006847559,-0.0013273151,-0.0079426584,0.2,0.2,0.2,0.2,0.2,2021-08-09
2021-08-11,0.0017855139,-0.0086036435,-0.0029471977,-0.0032399213,-0.0066687389,0.2,0.2,0.2,0.2,0.2,2021-08-10
2021-08-12,0.020773249,0.0034598102,0.0050838804,0.0074730959,-0.0032787336,0.2,0.2,0.2,0.2,0.2,2021-08-11
2021-08-13,0.0014105472,-0.0028848279,0.000119301,0.0014614952,0.0101816684,0.2,0.2,0.2,0.2,0.2,2021-08-12
2021-08-16,0.0135478574,0.0015239472,0.0036847715,0.0093066418,0.0038765701,0.2,0.2,0.2,0.2,0.2,2021-08-13
2021-08-17,-0.0061540028,-0.0172870262,-0.0116292851,-0.0221245506,0.0019114733,0.2,0.2,0.2,0.2,0.2,2021-08-16
2021-08-18,-0.025501144,-0.0125664874,-0.0053204412,-0.008369384,0.0057043073,0.2,0.2,0.2,0.2,0.2,2021-08-17
2021-08-19,0.0023231045,-0.0042078187,0.0025151247,-0.0009284024,0.0418495546,0.2,0.2,0.2,0.2,0.2,2021-08-18
2021-08-20,0.010156891,0.0038271547,0.0111274532,0.0119677512,0.0058302823,0.2,0.2,0.2,0.2,0.2,2021-08-19
2021-08-23,0.0102571498,0.020600355,0.0192326197,0.0110749867,0.0117942001,0.2,0.2,0.2,0.2,0.2,2021-08-20
2021-08-24,-0.0006012976,0.0122203188,0.0092062406,0.0059446928,0.0001444998,0.2,0.2,0.2,0.2,0.2,2021-08-23
2021-08-25,-0.0084213697,-0.0019965142,0.003872923,0.0078794163,-0.0105346061,0.2,0.2,0.2,0.2,0.2,2021-08-24
2021-08-26,-0.005526951,0.0050982573,-0.0057852107,-0.0108852513,0.0046385513,0.2,0.2,0.2,0.2,0.2,2021-08-25
2021-08-27,0.0071843971,0.0101417567,0.0170803141,0.0226411586,0.0159964878,0.2,0.2,0.2,0.2,0.2,2021-08-26
2021-08-30,0.0304173458,0.0214769989,0.0063575778,0.0215495141,0.0129893544,0.2,0.2,0.2,0.2,0.2,2021-08-27
2021-08-31,-0.0084249438,0.0143852,-5.15027e-05,-0.0033625339,0.0053163478,0.2,0.2,0.2,0.2,0.2,2021-08-30
2021-09-01,0.0044787173,0.0023654092,0.0026122947,0.0070377316,0.0226286562,0.2,0.2,0.2,0.2,0.2,2021-08-31
2021-09-02,0.007475082,-0.0045644789,-0.0111284894,-0.0177201758,0.0111326479,0.2,0.2,0.2,0.2,0.2,2021-09-01
2021-09-03,0.004230272,0.0043110863,0.0038552464,0.0026114158,0.0033642707,0.2,0.2,0.2,0.2,0.2,2021-09-02
2021-09-07,0.0154893193,0.0089820244,0.0051390318,0.0157338047,0.0273991023,0.2,0.2,0.2,0.2,0.2,2021-09-03
2021-09-08,-0.0100836376,0.0046191744,-0.004367114,-0.0120623492,-0.0010878907,0.2,0.2,0.2,0.2,0.2,2021-09-07
2021-09-09,-0.0067049665,-0.0117260043,0.0002070545,0.0011388369,-0.0140417621,0.2,0.2,0.2,0.2,0.2,2021-09-08
2021-09-10,-0.0331018639,-0.0043080014,-0.0206501997,0.0018254004,0.001974751,0.2,0.2,0.2,0.2,0.2,2021-09-09
2021-09-13,0.003893621,-0.0034532898,0.0108792288,-0.0057566449,-0.0157502558,0.2,0.2,0.2,0.2,0.2,2021-09-10
2021-09-14,-0.0095623443,-0.002073981,-0.0004111838,5.30654e-05,-0.0195658652,0.2,0.2,0.2,0.2,0.2,2021-09-13
2021-09-15,0.0061437641,0.0074753913,0.0125516904,-0.006931651,0.0088444774,0.2,0.2,0.2,0.2,0.2,2021-09-14
2021-09-16,-0.0016104655,0.0035819054,-0.0057331588,-0.0023000705,0.0062278122,0.2,0.2,0.2,0.2,0.2,2021-09-15
2021-09-17,-0.0183479836,-0.0073733199,-0.0201560783,-0.0223556159,0.0048592934,0.2,0.2,0.2,0.2,0.2,2021-09-16
2021-09-20,-0.0213610261,-0.0308417444,-0.0172942326,-0.0247312932,-0.0236192135,0.2,0.2,0.2,0.2,0.2,2021-09-17
2021-09-21,0.0034279904,-0.0036057474,0.0045282329,0.005004284,-0.0039795945,0.2,0.2,0.2,0.2,0.2,2021-09-20
2021-09-22,0.0168724045,0.0108923482,0.0092519859,-0.0399184206,0.030551016,0.2,0.2,0.2,0.2,0.2,2021-09-21
2021-09-23,0.006719296,0.0106359408,0.0063006236,0.0080126326,0.0044188356,0.2,0.2,0.2,0.2,0.2,2021-09-22
2021-09-24,0.0006129864,0.002786873,0.0056864408,0.0202335629,-0.0014664651,0.2,0.2,0.2,0.2,0.2,2021-09-23
2021-09-27,-0.0105500532,-0.0057568351,-0.0079363721,0.0017565187,0.0004220193,0.2,0.2,0.2,0.2,0.2,2021-09-24
2021-09-28,-0.0238013394,-0.026378468,-0.0375757138,-0.0365687967,-0.014832004,0.2,0.2,0.2,0.2,0.2,2021-09-27
2021-09-29,0.0064830617,-0.0044753518,-0.0122114901,-0.0030530229,0.0260512505,0.2,0.2,0.2,0.2,0.2,2021-09-28
2021-09-30,-0.0093115553,-0.0048710792,-0.0093330647,-0.0006476833,0.0188295485,0.2,0.2,0.2,0.2,0.2,2021-09-29
2021-10-01,0.0081268136,-0.0005418778,0.0239896365,0.0106661554,0.004603987,0.2,0.2,0.2,0.2,0.2,2021-09-30
2021-10-04,-0.0246055839,-0.0284716783,-0.019767296,-0.0489198322,-0.0159831174,0.2,0.2,0.2,0.2,0.2,2021-10-01
2021-10-05,0.0141585149,0.009787538,0.0180316419,0.0206295316,0.0521422445,0.2,0.2,0.2,0.2,0.2,2021-10-04
2021-10-06,0.0063071677,0.0127320167,0.0086431772,0.0020424138,0.006757893,0.2,0.2,0.2,0.2,0.2,2021-10-05
2021-10-07,0.0090843732,0.0123912031,0.0133341376,-0.0132478977,-0.011344078,0.2,0.2,0.2,0.2,0.2,2021-10-06
2021-10-08,-0.0027217184,-0.0041818053,0.0062542337,0.0025210536,0.001281946,0.2,0.2,0.2,0.2,0.2,2021-10-07
2021-10-11,-0.0006297364,-0.0128686034,-0.0086286635,-0.0139371868,-0.008883121,0.2,0.2,0.2,0.2,0.2,2021-10-08
2021-10-12,-0.0091029591,0.0003172745,-0.0153730256,-0.005162187,-0.0033490298,0.2,0.2,0.2,0.2,0.2,2021-10-11
2021-10-13,-0.0042399535,0.0113786012,0.0086823966,0.0023783621,0.0077127521,0.2,0.2,0.2,0.2,0.2,2021-10-12
2021-10-14,0.0202253973,0.0047437592,0.0254677942,0.0122942533,0.0064151073,0.2,0.2,0.2,0.2,0.2,2021-10-13
2021-10-15,0.0075125996,0.0330802394,0.0018598173,-0.0114753204,-0.0086936098,0.2,0.2,0.2,0.2,0.2,2021-10-14
2021-10-18,0.0118061201,0.0110647725,0.0090735268,0.0325778092,0.015406887,0.2,0.2,0.2,0.2,0.2,2021-10-15
2021-10-19,0.0150802317,-0.0007514425,0.0060262189,0.0138665513,0.001614542,0.2,0.2,0.2,0.2,0.2,2021-10-18
2021-10-20,0.0033611823,-0.0084461958,-0.0097830157,0.0023236622,-0.0216901179,0.2,0.2,0.2,0.2,0.2,2021-10-19
2021-10-21,0.0014738208,0.0058417569,0.0025665067,0.0032278354,0.0448218924,0.2,0.2,0.2,0.2,0.2,2021-10-20
2021-10-22,-0.0052847985,-0.0289548333,-0.0291041301,-0.0505148402,0.0177905209,0.2,0.2,0.2,0.2,0.2,2021-10-21
2021-10-25,-0.0003362764,-0.0045509898,0.0010675924,0.0125689541,0.0103492036,0.2,0.2,0.2,0.2,0.2,2021-10-22
2021-10-26,0.0045747312,0.0167752616,0.0064782206,-0.0391858128,-0.0046749155,0.2,0.2,0.2,0.2,0.2,2021-10-25
2021-10-27,-0.0031475169,0.0048636382,0.0483669495,-0.0113676487,-0.0083767673,0.2,0.2,0.2,0.2,0.2,2021-10-26
2021-10-28,0.0249915112,0.0159411528,-0.0020386039,0.0150535505,0.016789364,0.2,0.2,0.2,0.2,0.2,2021-10-27
2021-10-31,-0.0181557005,-0.0215112451,0.014654824,0.0209831896,0.0241228545,0.2,0.2,0.2,0.2,0.2,2021-10-28
2021-11-01,-0.0056075006,-0.0161070998,-0.0303262665,0.0198103121,-0.0132404495,0.2,0.2,0.2,0.2,0.2,2021-10-31
2021-11-02,0.0071162228,-0.0016154098,0.0145297793,-0.0057579973,-0.005064833,0.2,0.2,0.2,0.2,0.2,2021-11-01
2021-11-03,0.0097987335,0.0215078111,0.0063551871,0.0107900723,0.015596423,0.2,0.2,0.2,0.2,0.2,2021-11-02
2021-11-04,-0.0034986873,0.0274823241,0.012896011,0.0127555883,-0.0288976365,0.2,0.2,0.2,0.2,0.2,2021-11-03
2021-11-05,0.0035823202,0.0120764293,0.0037529419,0.0157212432,-0.0339318565,0.2,0.2,0.2,0.2,0.2,2021-11-04
2021-11-08,-0.0055527204,-0.0085279489,0.000740441,-0.0073578535,0.00887388,0.2,0.2,0.2,0.2,0.2,2021-11-05
