beginning_date,ending_date,identifier,weight,return
2023-09-28,2023-09-30,aapl,0.0987486043,0.0030464128
2023-09-28,2023-09-30,amzn,0.07350914,0.0090490503
2023-09-28,2023-09-30,goog,0.0762443388,-0.0096146528
2023-09-28,2023-09-30,meta,0.1734171567,-0.0123370739
2023-09-28,2023-09-30,msft,0.1818812283,0.0067274511
2023-09-28,2023-09-30,nvda,0.2515058823,0.0095150693
2023-09-28,2023-09-30,tsla,0.1446936494,0.0155856655
2023-09-30,2023-10-02,aapl,0.0982238405,0.0148356212
2023-09-30,2023-10-02,amzn,0.0733758788,0.0184078345
2023-09-30,2023-10-02,goog,0.0766122114,0.0251800676
2023-09-30,2023-10-02,meta,0.173716399,0.0220179294
2023-09-30,2023-10-02,msft,0.1816857113,0.019160664
2023-09-30,2023-10-02,nvda,0.2537830653,0.0294950192
2023-09-30,2023-10-02,tsla,0.1426028936,0.0055151662
2023-10-02,2023-10-03,aapl,0.0997172068,-0.00776982
2023-10-02,2023-10-03,amzn,0.0723260185,-0.0366136664
2023-10-02,2023-10-03,goog,0.0773016228,-0.0138343948
2023-10-02,2023-10-03,meta,0.1743322817,-0.0191643678
2023-10-02,2023-10-03,msft,0.1810342016,-0.0261342414
2023-10-02,2023-10-03,nvda,0.2523241635,-0.0282480023
2023-10-02,2023-10-03,tsla,0.1429645052,-0.020151062
2023-10-03,2023-10-04,aapl,0.0983606425,0.0073086186
2023-10-03,2023-10-04,amzn,0.0721191958,0.0182809394
2023-10-03,2023-10-04,goog,0.0773833316,0.0222805788
2023-10-03,2023-10-04,meta,0.1733450763,0.0154183184
2023-10-03,2023-10-04,msft,0.180426543,0.0177733965
2023-10-03,2023-10-04,nvda,0.2500608844,0.0120412593
2023-10-03,2023-10-04,tsla,0.1483043263,0.0593437105
2023-10-04,2023-10-05,aapl,0.0987940094,0.0071979769
2023-10-04,2023-10-05,amzn,0.0713303266,-0.0081889836
2023-10-04,2023-10-05,goog,0.0770102538,-0.0020547352
2023-10-04,2023-10-05,meta,0.1724176665,-0.0025851196
2023-10-04,2023-10-05,msft,0.1801520105,0.0012540271
2023-10-04,2023-10-05,nvda,0.2530311199,0.0146908997
2023-10-04,2023-10-05,tsla,0.1472646133,-0.0042503287
2023-10-05,2023-10-06,aapl,0.0981921929,0.014750511
2023-10-05,2023-10-06,amzn,0.0709745849,0.0158780566
2023-10-05,2023-10-06,goog,0.0769482958,0.0201484677
2023-10-05,2023-10-06,meta,0.1747716843,0.0349091801
2023-10-05,2023-10-06,msft,0.1808167381,0.0247370714
2023-10-05,2023-10-06,nvda,0.2537903407,0.0240333056
2023-10-05,2023-10-06,tsla,0.1445061633,0.0018458412
2023-10-06,2023-10-09,aapl,0.0988962074,0.0084511325
2023-10-06,2023-10-09,amzn,0.0710505869,0.0023444469
2023-10-06,2023-10-09,goog,0.0772770723,0.0055503806
2023-10-06,2023-10-09,meta,0.1761709806,0.0092888609
2023-10-06,2023-10-09,msft,0.1819996218,0.0078224662
2023-10-06,2023-10-09,nvda,0.2507593776,-0.010685727
2023-10-06,2023-10-09,tsla,0.1438461534,-0.0033009072
2023-10-09,2023-10-10,aapl,0.0979368393,-0.003352158
2023-10-09,2023-10-10,amzn,0.0712695219,0.0095119388
2023-10-09,2023-10-10,goog,0.0766196907,-0.0021505595
2023-10-09,2023-10-10,meta,0.1769622457,0.0109310435
2023-10-09,2023-10-10,msft,0.1800562409,-0.0043356046
2023-10-09,2023-10-10,nvda,0.2520514174,0.0115963284
2023-10-09,2023-10-10,tsla,0.1451040441,0.0152115434
2023-10-10,2023-10-11,aapl,0.0973344062,0.0079039811
2023-10-10,2023-10-11,amzn,0.0715511414,0.0181495689
2023-10-10,2023-10-11,goog,0.0769081118,0.0179597705
2023-10-10,2023-10-11,meta,0.1777367478,0.0185807615
2023-10-10,2023-10-11,msft,0.1797241868,0.0122719647
2023-10-10,2023-10-11,nvda,0.2540067752,0.0220096999
2023-10-10,2023-10-11,tsla,0.1427386309,-0.0023898221
2023-10-11,2023-10-12,aapl,0.0982345835,0.005061231
2023-10-11,2023-10-12,amzn,0.072121729,0.0037927634
2023-10-11,2023-10-12,goog,0.0764600374,-0.0099506259
2023-10-11,2023-10-12,meta,0.1764845537,-0.0111646847
2023-10-11,2023-10-12,msft,0.1797888519,-0.003790386
2023-10-11,2023-10-12,nvda,0.2558224233,0.0029696799
2023-10-11,2023-10-12,tsla,0.1410878212,-0.0156659769
2023-10-12,2023-10-13,aapl,0.0994772523,-0.0102927816
2023-10-12,2023-10-13,amzn,0.0723771798,-0.0191945025
2023-10-12,2023-10-13,goog,0.0772789138,-0.0121889767
2023-10-12,2023-10-13,meta,0.1753003801,-0.0292139616
2023-10-12,2023-10-13,msft,0.1820512815,-0.0103574806
2023-10-12,2023-10-13,nvda,0.2534783335,-0.0316115532
2023-10-12,2023-10-13,tsla,0.140036659,-0.0299378072
2023-10-13,2023-10-16,aapl,0.0980369049,-0.0007268124
2023-10-13,2023-10-16,amzn,0.0728990326,0.0212651969
2023-10-13,2023-10-16,goog,0.0772658261,0.0137826789
2023-10-13,2023-10-16,meta,0.1764368843,0.0205280486
2023-10-13,2023-10-16,msft,0.1822357447,0.014981786
2023-10-13,2023-10-16,nvda,0.253476254,0.0139460804
2023-10-13,2023-10-16,tsla,0.1396493534,0.0111500602
2023-10-16,2023-10-17,aapl,0.0982845268,-0.00878476
2023-10-16,2023-10-17,amzn,0.0731301187,-0.0081478824
2023-10-16,2023-10-17,goog,0.0784256161,0.003558972
2023-10-16,2023-10-17,meta,0.1800338048,0.0088743755
2023-10-16,2023-10-17,msft,0.183993806,-0.0017437249
2023-10-16,2023-10-17,nvda,0.2443719463,-0.0467946329
2023-10-16,2023-10-17,tsla,0.1417601812,0.0036626022
2023-10-17,2023-10-18,aapl,0.1000572338,-0.0073948688
2023-10-17,2023-10-18,amzn,0.0730983004,-0.0254050073
2023-10-17,2023-10-18,goog,0.0794593834,-0.0121285669
2023-10-17,2023-10-18,meta,0.1806400436,-0.0216975424
2023-10-17,2023-10-18,msft,0.1875997105,-0.0058723899
2023-10-17,2023-10-18,nvda,0.2406961415,-0.0396468714
2023-10-17,2023-10-18,tsla,0.1384491869,-0.0477536321
2023-10-18,2023-10-19,aapl,0.1013958751,-0.0021609496
2023-10-18,2023-10-19,amzn,0.0743931142,0.002107149
2023-10-18,2023-10-19,goog,0.0805230154,-0.0021539565
2023-10-18,2023-10-19,meta,0.1810455331,-0.0131242323
2023-10-18,2023-10-19,msft,0.1912196145,0.0036654513
2023-10-18,2023-10-19,nvda,0.2438942715,-0.0022512969
2023-10-18,2023-10-19,tsla,0.1275285762,-0.0930031018
2023-10-19,2023-10-20,aapl,0.1017975897,-0.0147042732
2023-10-19,2023-10-20,amzn,0.0738956018,-0.0251557312
2023-10-19,2023-10-20,goog,0.0807260936,-0.0161173572
2023-10-19,2023-10-20,meta,0.1820220703,-0.0132988661
2023-10-19,2023-10-20,msft,0.1921076602,-0.0140346883
2023-10-19,2023-10-20,nvda,0.2443001554,-0.0169592185
2023-10-19,2023-10-20,tsla,0.1251508289,-0.0368906233
2023-10-20,2023-10-23,aapl,0.1002914402,0.0006941263
2023-10-20,2023-10-23,amzn,0.0735596788,0.0111048926
2023-10-20,2023-10-23,goog,0.0801507542,0.0084831677
2023-10-20,2023-10-23,meta,0.1823166358,0.0173660164
2023-10-20,2023-10-23,msft,0.1906683218,0.0081121284
2023-10-20,2023-10-23,nvda,0.2497472312,0.0383694851
2023-10-20,2023-10-23,tsla,0.123265938,0.000424531
2023-10-23,2023-10-24,aapl,0.0996358797,0.0025433349
2023-10-23,2023-10-24,amzn,0.0740453788,0.0158027816
2023-10-23,2023-10-24,goog,0.0807034716,0.0160986318
2023-10-23,2023-10-24,meta,0.1798254029,-0.0046495749
2023-10-23,2023-10-24,msft,0.1896356834,0.0036742441
2023-10-23,2023-10-24,nvda,0.2514473848,0.0160093476
2023-10-23,2023-10-24,tsla,0.1247067987,0.0209355074
2023-10-24,2023-10-25,aapl,0.1011340031,-0.0134915837
2023-10-24,2023-10-25,amzn,0.0719375523,-0.055771611
2023-10-24,2023-10-25,goog,0.0750665596,-0.0959891337
2023-10-24,2023-10-25,meta,0.1773178741,-0.0416573199
2023-10-24,2023-10-25,msft,0.2011054005,0.0306780532
2023-10-24,2023-10-25,nvda,0.247555302,-0.0431486688
2023-10-24,2023-10-25,tsla,0.1258833084,-0.0189359229
2023-10-25,2023-10-26,aapl,0.1019276442,-0.0246055457
2023-10-25,2023-10-26,amzn,0.0732165873,-0.0149929953
2023-10-25,2023-10-26,goog,0.0755863155,-0.0254992956
2023-10-25,2023-10-26,meta,0.1763789078,-0.0373251483
2023-10-25,2023-10-26,msft,0.200001152,-0.0375143628
2023-10-25,2023-10-26,nvda,0.2468958778,-0.0347782489
2023-10-25,2023-10-26,tsla,0.1259935154,-0.0313529975
2023-10-26,2023-10-27,aapl,0.101311855,0.0079692965
2023-10-26,2023-10-27,amzn,0.0771320965,0.0683281608
2023-10-26,2023-10-27,goog,0.0745115155,-0.0003240515
2023-10-26,2023-10-27,meta,0.1789819093,0.0290619261
2023-10-26,2023-10-27,msft,0.1983759927,0.0058556006
2023-10-26,2023-10-27,nvda,0.2445145307,0.0043147862
2023-10-26,2023-10-27,tsla,0.1251721004,0.0074844896
2023-10-27,2023-10-30,aapl,0.1013681144,0.0123051893
2023-10-27,2023-10-30,amzn,0.0792029833,0.0389072251
2023-10-27,2023-10-30,goog,0.0750491647,0.0190437475
2023-10-27,2023-10-30,meta,0.1804397982,0.0199844681
2023-10-27,2023-10-30,msft,0.2005322045,0.0227403196
2023-10-27,2023-10-30,nvda,0.2456208309,0.0163209677
2023-10-27,2023-10-30,tsla,0.1177869041,-0.0479498422
2023-10-30,2023-10-31,aapl,0.1016849449,0.0028188242
2023-10-30,2023-10-31,amzn,0.07945406,0.002863308
2023-10-30,2023-10-31,goog,0.0748034731,-0.0035785046
2023-10-30,2023-10-31,meta,0.1796660481,-0.0045925876
2023-10-30,2023-10-31,msft,0.2010692875,0.0023717045
2023-10-30,2023-10-31,nvda,0.2434217162,-0.0092563172
2023-10-30,2023-10-31,tsla,0.1199004701,0.0176327306
2023-10-31,2023-11-01,aapl,0.1006965678,0.0187386216
2023-10-31,2023-11-01,amzn,0.0795035438,0.0293786443
2023-10-31,2023-11-01,goog,0.0740311464,0.0181164931
2023-10-31,2023-11-01,meta,0.1807803055,0.0351180017
2023-10-31,2023-11-01,msft,0.2000538602,0.0235426824
2023-10-31,2023-11-01,nvda,0.2455864075,0.0378862701
2023-10-31,2023-11-01,tsla,0.1193481687,0.0239992403
2023-11-01,2023-11-02,aapl,0.1009299575,0.0206933194
2023-11-01,2023-11-02,amzn,0.0786820051,0.0078102724
2023-11-01,2023-11-02,goog,0.0732739322,0.0079172387
2023-11-01,2023-11-02,meta,0.1769678253,-0.0031425753
2023-11-01,2023-11-02,msft,0.1977295376,0.0065015882
2023-11-01,2023-11-02,nvda,0.2478943727,0.0279031377
2023-11-01,2023-11-02,tsla,0.1245223697,0.0624817204
2023-11-02,2023-11-03,aapl,0.0989394377,-0.0051811365
2023-11-02,2023-11-03,amzn,0.0778295744,0.0038386235
2023-11-02,2023-11-03,goog,0.0732080865,0.0139212417
2023-11-02,2023-11-03,meta,0.1764735383,0.0119986741
2023-11-02,2023-11-03,msft,0.1973454048,0.0128616594
2023-11-02,2023-11-03,nvda,0.2526874145,0.0344550111
2023-11-02,2023-11-03,tsla,0.1235165437,0.0066359079
2023-11-03,2023-11-06,aapl,0.0994641899,0.0146051327
2023-11-03,2023-11-06,amzn,0.0777503619,0.0082251035
2023-11-03,2023-11-06,goog,0.0731378591,0.0082841288
2023-11-03,2023-11-06,meta,0.1755226708,0.0038142776
2023-11-03,2023-11-06,msft,0.1976035674,0.0105725697
2023-11-03,2023-11-06,nvda,0.254521054,0.0165759821
2023-11-03,2023-11-06,tsla,0.122000297,-0.003136945
2023-11-06,2023-11-07,aapl,0.0998760041,0.0144507163
2023-11-06,2023-11-07,amzn,0.0785958374,0.0212537649
2023-11-06,2023-11-07,goog,0.0729177205,0.0072270595
2023-11-06,2023-11-07,meta,0.1754002177,0.0095630659
2023-11-06,2023-11-07,msft,0.1977896676,0.0112193332
2023-11-06,2023-11-07,nvda,0.2530575666,0.0044588716
2023-11-06,2023-11-07,tsla,0.1223629861,0.0132712562
2023-11-07,2023-11-08,aapl,0.0998568968,0.0058849405
2023-11-07,2023-11-08,amzn,0.0777761916,-0.004414581
2023-11-07,2023-11-08,goog,0.0729480203,0.0064954732
2023-11-07,2023-11-08,meta,0.1748656361,0.0030111093
2023-11-07,2023-11-08,msft,0.1980508113,0.0074057482
2023-11-07,2023-11-08,nvda,0.2549169305,0.0134696607
2023-11-07,2023-11-08,tsla,0.1215855133,-0.0003150242
2023-11-08,2023-11-09,aapl,0.100343525,-0.0026245406
2023-11-08,2023-11-09,amzn,0.0775446194,-0.0104166365
2023-11-08,2023-11-09,goog,0.0726305169,-0.0117814208
2023-11-08,2023-11-09,meta,0.1766044081,0.0024078464
2023-11-08,2023-11-09,msft,0.1981606792,-0.0069108285
2023-11-08,2023-11-09,nvda,0.258906734,0.0080731698
2023-11-08,2023-11-09,tsla,0.1158095174,-0.0546126012
2023-11-09,2023-11-10,aapl,0.100174634,0.0232200705
2023-11-09,2023-11-10,amzn,0.0772501146,0.0210525699
2023-11-09,2023-11-10,goog,0.0721381328,0.0179967733
2023-11-09,2023-11-10,meta,0.1767247281,0.0256434767
2023-11-09,2023-11-10,msft,0.1981513175,0.0248967628
2023-11-09,2023-11-10,nvda,0.2600571938,0.0294995593
2023-11-09,2023-11-10,tsla,0.1155038792,0.0222402051
2023-11-10,2023-11-13,aapl,0.098975897,-0.0085836118
2023-11-10,2023-11-13,amzn,0.0764663457,-0.0067567654
2023-11-10,2023-11-13,goog,0.0716667555,-0.003132912
2023-11-10,2023-11-13,meta,0.1763467109,0.0012774913
2023-11-10,2023-11-13,msft,0.1958779479,-0.0080883458
2023-11-10,2023-11-13,nvda,0.2606979921,0.005896335
2023-11-10,2023-11-13,tsla,0.1199683509,0.0422083069
2023-11-13,2023-11-14,aapl,0.0981587784,0.0142856682
2023-11-13,2023-11-14,amzn,0.0764501287,0.0225121453
2023-11-13,2023-11-14,goog,0.0710126211,0.0133941432
2023-11-13,2023-11-14,meta,0.176157008,0.0216288578
2023-11-13,2023-11-14,msft,0.1933999037,0.0097905413
2023-11-13,2023-11-14,nvda,0.2603357922,0.0213081213
2023-11-13,2023-11-14,tsla,0.1244857679,0.0612399827
2023-11-14,2023-11-15,aapl,0.0988083416,0.0030408986
2023-11-14,2023-11-15,amzn,0.0753545569,-0.017832689
2023-11-14,2023-11-15,goog,0.0717657476,0.0070147845
2023-11-14,2023-11-15,meta,0.1748927527,-0.0107044304
2023-11-14,2023-11-15,msft,0.1941683172,0.0004060042
2023-11-14,2023-11-15,nvda,0.2572232681,-0.0154663892
2023-11-14,2023-11-15,tsla,0.1277870161,0.0228717939
2023-11-15,2023-11-16,aapl,0.0992690834,0.0090422178
2023-11-15,2023-11-16,amzn,0.0748336654,-0.0025837648
2023-11-15,2023-11-16,goog,0.0726698105,0.0170112332
2023-11-15,2023-11-16,meta,0.1749083183,0.0044482965
2023-11-15,2023-11-16,msft,0.1967249237,0.0175832612
2023-11-15,2023-11-16,nvda,0.2592081775,0.0121092226
2023-11-15,2023-11-16,tsla,0.1223860212,-0.0380909246
2023-11-16,2023-11-17,aapl,0.0995715698,-0.0001055006
2023-11-16,2023-11-17,amzn,0.0763047387,0.0164530618
2023-11-16,2023-11-17,goog,0.0719739057,-0.0126892181
2023-11-16,2023-11-17,meta,0.1759060861,0.0025435293
2023-11-16,2023-11-17,msft,0.1940296039,-0.0168009541
2023-11-16,2023-11-17,nvda,0.2590690249,-0.0036782096
2023-11-16,2023-11-17,tsla,0.123145071,0.0030395425
2023-11-17,2023-11-20,aapl,0.0990073192,0.0092782667
2023-11-17,2023-11-20,amzn,0.0756667645,0.0065436855
2023-11-17,2023-11-20,goog,0.0714155866,0.0071563875
2023-11-17,2023-11-20,meta,0.1758513982,0.0147146587
2023-11-17,2023-11-20,msft,0.1950793598,0.020521829
2023-11-17,2023-11-20,nvda,0.2609848439,0.0225363862
2023-11-17,2023-11-20,tsla,0.1219947278,0.0055484551
2023-11-20,2023-11-21,aapl,0.0990364892,-0.0042308292
2023-11-20,2023-11-21,amzn,0.0748506884,-0.0152604593
2023-11-20,2023-11-21,goog,0.0721042564,0.005075384
2023-11-20,2023-11-21,meta,0.1750969712,-0.0087948506
2023-11-20,2023-11-21,msft,0.1936970374,-0.0115780116
2023-11-20,2023-11-21,nvda,0.2597525241,-0.0092245641
2023-11-20,2023-11-21,tsla,0.1254620332,0.0237690607
2023-11-21,2023-11-22,aapl,0.0996495625,0.0035144645
2023-11-21,2023-11-22,amzn,0.0765158283,0.0195275395
2023-11-21,2023-11-22,goog,0.0730266929,0.0100996191
2023-11-21,2023-11-22,meta,0.1779135316,0.0133834878
2023-11-21,2023-11-22,msft,0.1967019221,0.0128126149
2023-11-21,2023-11-22,nvda,0.2540414721,-0.0245874905
2023-11-21,2023-11-22,tsla,0.1221509906,-0.0289800594
2023-11-22,2023-11-24,aapl,0.0997288058,-0.0070043127
2023-11-22,2023-11-24,amzn,0.0771325942,0.0002044767
2023-11-22,2023-11-24,goog,0.0726541288,-0.0128553278
2023-11-22,2023-11-24,meta,0.1775991954,-0.0095463587
2023-11-22,2023-11-24,msft,0.1980265516,-0.0011116204
2023-11-22,2023-11-24,nvda,0.2510965028,-0.0192954662
2023-11-22,2023-11-24,tsla,0.1237622215,0.0052943521
2023-11-24,2023-11-27,aapl,0.0994471083,-0.0009475625
2023-11-24,2023-11-27,amzn,0.0775070753,0.0067465599
2023-11-24,2023-11-27,goog,0.0724284322,-0.0012299101
2023-11-24,2023-11-27,meta,0.1754154553,-0.010436645
2023-11-24,2023-11-27,msft,0.1982724393,0.0031264184
2023-11-24,2023-11-27,nvda,0.2530692648,0.0097537681
2023-11-24,2023-11-27,tsla,0.1238602247,0.0026757481
2023-11-27,2023-11-28,aapl,0.0989734179,0.0032140777
2023-11-27,2023-11-28,amzn,0.076526422,-0.0047383535
2023-11-27,2023-11-28,goog,0.0721491691,0.0041288812
2023-11-27,2023-11-28,meta,0.176251082,0.0128173814
2023-11-27,2023-11-28,msft,0.1988206852,0.0108027752
2023-11-27,2023-11-28,nvda,0.2488659811,-0.0087268559
2023-11-27,2023-11-28,tsla,0.1284132428,0.045069465
2023-11-28,2023-11-29,aapl,0.0991592532,-0.0054096596
2023-11-28,2023-11-29,amzn,0.0767148802,-0.0048288884
2023-11-28,2023-11-29,goog,0.0715138646,-0.0160150144
2023-11-28,2023-11-29,meta,0.1739862834,-0.0200300083
2023-11-28,2023-11-29,msft,0.1982626017,-0.0100601837
2023-11-28,2023-11-29,nvda,0.2523616825,0.0066707208
2023-11-28,2023-11-29,tsla,0.1280014343,-0.0104572058
2023-11-29,2023-11-30,aapl,0.1007772022,0.0030627518
2023-11-29,2023-11-30,amzn,0.0776063613,-0.0015719722
2023-11-29,2023-11-30,goog,0.0711413788,-0.0181817877
2023-11-29,2023-11-30,meta,0.1736053938,-0.0152017755
2023-11-29,2023-11-30,msft,0.2009141581,0.0001584183
2023-11-29,2023-11-30,nvda,0.2484194949,-0.0284585949
2023-11-29,2023-11-30,tsla,0.1275360109,-0.0166297926
2023-11-30,2023-12-01,aapl,0.1018072585,0.0067913658
2023-11-30,2023-12-01,amzn,0.0783717889,0.0064344066
2023-11-30,2023-12-01,goog,0.0710639159,-0.0044802184
2023-11-30,2023-12-01,meta,0.1729561607,-0.0071220669
2023-11-30,2023-12-01,msft,0.1992575835,-0.0116122504
2023-11-30,2023-12-01,nvda,0.2492391052,-0.0001069597
2023-11-30,2023-12-01,tsla,0.1273041872,-0.0052065978
2023-12-01,2023-12-04,aapl,0.1026293104,-0.0094646274
2023-12-01,2023-12-04,amzn,0.0785714903,-0.0148949361
2023-12-01,2023-12-04,goog,0.0708629827,-0.0201770349
2023-12-01,2023-12-04,meta,0.1734175561,-0.0147774434
2023-12-01,2023-12-04,msft,0.1998781129,-0.0143387063
2023-12-01,2023-12-04,nvda,0.2468452404,-0.0268363124
2023-12-01,2023-12-04,tsla,0.1277953072,-0.0136080056
2023-12-04,2023-12-05,aapl,0.1034902411,0.0210632388
2023-12-04,2023-12-05,amzn,0.0786890879,0.0140845664
2023-12-04,2023-12-05,goog,0.0709262524,0.0134731259
2023-12-04,2023-12-05,meta,0.1703390832,-0.005405859
2023-12-04,2023-12-05,msft,0.1992044446,0.0091563009
2023-12-04,2023-12-05,nvda,0.2494596972,0.0232936656
2023-12-04,2023-12-05,tsla,0.1278911937,0.0133288028
2023-12-05,2023-12-06,aapl,0.1039571011,-0.0056870481
2023-12-05,2023-12-06,amzn,0.0782188567,-0.0160675417
2023-12-05,2023-12-06,goog,0.071134123,-0.0072513537
2023-12-05,2023-12-06,meta,0.1716320167,-0.0026391077
2023-12-05,2023-12-06,msft,0.1992379229,-0.009986045
2023-12-05,2023-12-06,nvda,0.2462652689,-0.0228277816
2023-12-05,2023-12-06,tsla,0.1295547107,0.0027228296
2023-12-06,2023-12-07,aapl,0.1029602755,0.0101393235
2023-12-06,2023-12-07,amzn,0.0779435952,0.0163299235
2023-12-06,2023-12-07,goog,0.0734701127,0.0534124984
2023-12-06,2023-12-07,meta,0.173125113,0.0287918298
2023-12-06,2023-12-07,msft,0.1964856131,0.0058297881
2023-12-06,2023-12-07,nvda,0.2472555325,0.0240203642
2023-12-06,2023-12-07,tsla,0.128759758,0.0136608779
2023-12-07,2023-12-08,aapl,0.1026398199,0.0074123189
2023-12-07,2023-12-08,amzn,0.0774128551,0.0036764248
2023-12-07,2023-12-08,goog,0.0717520866,-0.0130732943
2023-12-07,2023-12-08,meta,0.1745477208,0.018861576
2023-12-07,2023-12-08,msft,0.1961520816,0.0088421907
2023-12-07,2023-12-08,nvda,0.2494507301,0.0195295857
2023-12-07,2023-12-08,tsla,0.1280447059,0.0049455859
2023-12-08,2023-12-11,aapl,0.1028946401,-0.0129273078
2023-12-08,2023-12-11,amzn,0.0778054359,-0.0103785022
2023-12-08,2023-12-11,goog,0.0718376313,-0.0141979102
2023-12-08,2023-12-11,meta,0.1732930854,-0.0224492391
2023-12-08,2023-12-11,msft,0.1976546199,-0.0078294894
2023-12-08,2023-12-11,nvda,0.2486574641,-0.0185029766
2023-12-08,2023-12-11,tsla,0.1278571233,-0.0168142672
2023-12-11,2023-12-12,aapl,0.1025267367,0.0079201304
2023-12-11,2023-12-12,amzn,0.0777563377,0.0108985972
2023-12-11,2023-12-12,goog,0.0704594333,-0.0078693213
2023-12-11,2023-12-12,meta,0.1760250813,0.0274839732
2023-12-11,2023-12-12,msft,0.1970211973,0.0082952496
2023-12-11,2023-12-12,nvda,0.251251696,0.0220902345
2023-12-11,2023-12-12,tsla,0.1249595179,-0.0113873818
2023-12-12,2023-12-13,aapl,0.1035808048,0.0166914452
2023-12-12,2023-12-13,amzn,0.0779785775,0.0092215938
2023-12-12,2023-12-13,goog,0.0701880568,0.0024693343
2023-12-12,2023-12-13,meta,0.1751873308,0.001555834
2023-12-12,2023-12-13,msft,0.1957736769,-0.0000267864
2023-12-12,2023-12-13,nvda,0.2519254302,0.0090438271
2023-12-12,2023-12-13,tsla,0.125366123,0.0096198423
2023-12-13,2023-12-14,aapl,0.1035319884,0.0007577387
2023-12-13,2023-12-14,amzn,0.0771397765,-0.009540434
2023-12-13,2023-12-14,goog,0.0696989426,-0.0057475873
2023-12-13,2023-12-14,meta,0.1741515478,-0.0046900951
2023-12-13,2023-12-14,msft,0.1911250473,-0.0225445074
2023-12-13,2023-12-14,nvda,0.2529869304,0.0054483362
2023-12-13,2023-12-14,tsla,0.1313657669,0.0491454306
2023-12-14,2023-12-15,aapl,0.1023373167,-0.0027257322
2023-12-14,2023-12-15,amzn,0.0777805889,0.0172975382
2023-12-14,2023-12-15,goog,0.0694149073,0.0048048003
2023-12-14,2023-12-15,meta,0.1735191376,0.0052525531
2023-12-14,2023-12-15,msft,0.1919208736,0.0131173404
2023-12-14,2023-12-15,nvda,0.2535516869,0.0111685688
2023-12-14,2023-12-15,tsla,0.1314754892,0.0097589999
2023-12-15,2023-12-18,aapl,0.1000235075,-0.0085033794
2023-12-15,2023-12-18,amzn,0.0787701642,0.0273388416
2023-12-15,2023-12-18,goog,0.0701400565,0.0250299327
2023-12-15,2023-12-18,meta,0.1760044159,0.0289620741
2023-12-15,2023-12-18,msft,0.1901701597,0.005178853
2023-12-15,2023-12-18,nvda,0.2560127308,0.0242789361
2023-12-15,2023-12-18,tsla,0.1288789654,-0.0056015707
2023-12-18,2023-12-19,aapl,0.1001280196,0.0053602211
2023-12-18,2023-12-19,amzn,0.07828951,-0.0018174468
2023-12-18,2023-12-19,goog,0.0703022452,0.0066331631
2023-12-18,2023-12-19,meta,0.1781678973,0.0166560304
2023-12-18,2023-12-19,msft,0.1896638652,0.001637041
2023-12-18,2023-12-19,nvda,0.2525060819,-0.0094453709
2023-12-18,2023-12-19,tsla,0.1309423808,0.0203903497
2023-12-19,2023-12-20,aapl,0.1006404314,-0.0107139433
2023-12-19,2023-12-20,amzn,0.0786786275,-0.0108589521
2023-12-19,2023-12-20,goog,0.0722341425,0.011296144
2023-12-19,2023-12-20,meta,0.1804611115,-0.0030825498
2023-12-19,2023-12-20,msft,0.1913361059,-0.0070729124
2023-12-19,2023-12-20,nvda,0.2488252546,-0.0300984829
2023-12-19,2023-12-20,tsla,0.1278243267,-0.0391882505
2023-12-20,2023-12-21,aapl,0.0991486412,-0.0007699904
2023-12-20,2023-12-21,amzn,0.078449204,0.0113068714
2023-12-20,2023-12-21,goog,0.072309527,0.0153229223
2023-12-20,2023-12-21,meta,0.180373353,0.0137711846
2023-12-20,2023-12-21,msft,0.1901314846,0.007878777
2023-12-20,2023-12-21,nvda,0.2498080001,0.0182703013
2023-12-20,2023-12-21,tsla,0.12977979,0.0297806936
2023-12-21,2023-12-22,aapl,0.0987900389,-0.0055474339
2023-12-21,2023-12-22,amzn,0.0783869146,-0.0027300974
2023-12-21,2023-12-22,goog,0.0729199627,0.0064879982
2023-12-21,2023-12-22,meta,0.1803662758,-0.0019767874
2023-12-21,2023-12-22,msft,0.1910309775,0.0027841061
2023-12-21,2023-12-22,nvda,0.2494755142,-0.0032660138
2023-12-21,2023-12-22,tsla,0.1290303163,-0.0077014016
2023-12-22,2023-12-26,aapl,0.0980276215,-0.0028409196
2023-12-22,2023-12-26,amzn,0.0779984798,-0.0000651447
2023-12-22,2023-12-26,goog,0.072614192,0.0007007154
2023-12-22,2023-12-26,meta,0.1802155409,0.0040747394
2023-12-22,2023-12-26,msft,0.1901373411,0.0002136051
2023-12-22,2023-12-26,nvda,0.2505382224,0.0091952662
2023-12-22,2023-12-26,tsla,0.1304686023,0.0161162278
2023-12-26,2023-12-27,aapl,0.0977173137,0.0005179017
2023-12-26,2023-12-27,amzn,0.0776758648,-0.0004563413
2023-12-26,2023-12-27,goog,0.0716478073,-0.0096625459
2023-12-26,2023-12-27,meta,0.1810701318,0.0084546834
2023-12-26,2023-12-27,msft,0.1891390369,-0.0015747257
2023-12-26,2023-12-27,nvda,0.2503148723,0.0028003369
2023-12-26,2023-12-27,tsla,0.1324349731,0.0188224051
2023-12-27,2023-12-28,aapl,0.09819368,0.0022262834
2023-12-27,2023-12-28,amzn,0.077901465,0.000260914
2023-12-27,2023-12-28,goog,0.0717558908,-0.0011312476
2023-12-27,2023-12-28,meta,0.1817972768,0.001369425
2023-12-27,2023-12-28,msft,0.1902522947,0.0032345991
