beginning_date,ending_date,identifier,weight,return
2019-05-31,2019-06-30,bkng,0.1574557151,0.131920927
2019-05-31,2019-06-30,blk,0.0347040218,0.1293197754
2019-05-31,2019-06-30,bmy,0.0032298664,-0.0004405733
2019-05-31,2019-06-30,brk-b,0.0179498312,0.0797791518
2019-05-31,2019-06-30,c,0.0049337421,0.1340426762
2019-05-31,2019-06-30,cat,0.0102028355,0.1375507689
2019-05-31,2019-06-30,cl,0.005355885,0.0294453985
2019-05-31,2019-06-30,cmcsa,0.0031616833,0.0312196043
2019-05-31,2019-06-30,cof,0.0070041917,0.0614205449
2019-05-31,2019-06-30,cop,0.0043010943,0.0397529837
2019-05-31,2019-06-30,cost,0.0204168145,0.1059923397
2019-05-31,2019-06-30,crm,0.0127596514,0.0021134504
2019-05-31,2019-06-30,csco,0.0039526623,0.0518929714
2019-05-31,2019-06-30,cvs,0.0039667369,0.0404812843
2019-05-31,2019-06-30,cvx,0.0084850078,0.1037714129
2019-05-31,2019-06-30,de,0.0129977686,0.1822072632
2019-05-31,2019-06-30,dhr,0.010456421,0.0826451124
2019-05-31,2019-06-30,dis,0.0115785864,0.0575582517
2019-05-31,2019-06-30,duk,0.0061081963,0.041860879
2019-05-31,2019-06-30,emr,0.0049888438,0.1159111483
2019-05-31,2019-06-30,f,0.000697176,0.0745796578
2019-05-31,2019-06-30,fdx,0.0127064365,0.0642335355
2019-05-31,2019-06-30,gd,0.0135524151,0.1305806538
2019-05-31,2019-06-30,ge,0.0042982236,0.112288072
2019-05-31,2019-06-30,gild,0.00464616,0.0853011279
2019-05-31,2019-06-30,goog,0.0045508638,-0.0205865695
2019-05-31,2019-06-30,googl,0.0045588209,-0.0214189129
2019-05-31,2019-06-30,gs,0.0153200527,0.1262101965
2019-05-31,2019-06-30,hd,0.015505266,0.0954437866
2019-05-31,2019-06-30,hon,0.0133319287,0.0677359798
2019-05-31,2019-06-30,ibm,0.0088236579,0.0988115516
2019-05-31,2019-06-30,intc,0.0035490509,0.0936232276
2019-05-31,2019-06-30,intu,0.0212893908,0.0673064437
2019-05-31,2019-06-30,jnj,0.0103036966,0.0692565823
2019-05-31,2019-06-30,jpm,0.0081196263,0.0551150536
2019-05-31,2019-06-30,ko,0.003670659,0.036433618
2019-05-31,2019-06-30,lin,0.0157285829,0.1174884347
2019-05-31,2019-06-30,lly,0.0086864501,-0.0390586939
2019-05-31,2019-06-30,lmt,0.0269605923,0.0807998698
2019-05-31,2019-06-30,low,0.0077581142,0.0817970335
2019-05-31,2019-06-30,ma,0.0216686186,0.0518511237
2019-05-31,2019-06-30,mcd,0.0156777167,0.0534933803
2019-05-31,2019-06-30,mdlz,0.004058809,0.0599804863
2019-05-31,2019-06-30,mdt,0.0071874815,0.0519552992
2019-05-31,2019-06-30,met,0.0035328306,0.0848194929
2019-05-31,2019-06-30,mmm,0.0095794402,0.096192803
2019-05-31,2019-06-30,mo,0.0026724448,-0.0348555977
2019-05-31,2019-06-30,mrk,0.0057836501,0.0585783131
2019-05-31,2019-06-30,ms,0.0031434971,0.0766776165
2019-05-31,2019-06-30,msft,0.0107770985,0.0871270384
2019-05-31,2019-06-30,nee,0.0038675785,0.0400854873
2019-05-31,2019-06-30,nflx,0.0309299253,0.0700303211
2019-05-31,2019-06-30,nke,0.0067291838,0.0913103594
2019-05-31,2019-06-30,nvda,0.0034376568,0.2137707639
2019-05-31,2019-06-30,orcl,0.0044256871,0.1258896674
2019-05-31,2019-06-30,pep,0.0095896708,0.0244531423
2019-05-31,2019-06-30,pfe,0.0028659342,0.0526063817
2019-05-31,2019-06-30,pg,0.0081531039,0.0654940961
2019-05-31,2019-06-30,pm,0.0049937205,0.0181509242
2019-05-31,2019-06-30,qcom,0.0056747759,0.1384315076
2019-05-31,2019-06-30,rtx,0.0061271922,0.0365651257
2019-05-31,2019-06-30,sbux,0.0064137979,0.1072694347
2019-05-31,2019-06-30,schw,0.0031583902,-0.0303641439
2019-05-31,2019-06-30,so,0.0038341257,0.0452588798
2019-05-31,2019-06-30,spg,0.0102063007,-0.0028255545
2019-05-31,2019-06-30,t,0.0014419494,0.0958141775
2019-05-31,2019-06-30,tgt,0.0065504102,0.0862678787
2019-05-31,2019-06-30,tmo,0.0244379323,0.1000072987
2019-05-31,2019-06-30,tmus,0.0061911074,0.0095315784
2019-05-31,2019-06-30,txn,0.0084654125,0.1074421193
2019-05-31,2019-06-30,unh,0.0190649356,0.0091397443
2019-05-31,2019-06-30,unp,0.0128287908,0.0192778009
2019-05-31,2019-06-30,ups,0.0074624798,0.1220183981
2019-05-31,2019-06-30,usb,0.0036003963,0.0438247954
2019-05-31,2019-06-30,v,0.0141437404,0.0774000844
2019-05-31,2019-06-30,vz,0.0036910268,0.0511499022
2019-05-31,2019-06-30,wfc,0.0034824144,0.0767963262
2019-05-31,2019-06-30,wmt,0.0028747047,0.0950016328
2019-05-31,2019-06-30,xom,0.0050626967,0.0952149854
2019-06-30,2019-07-31,aapl,0.0042938558,0.076394661
2019-06-30,2019-07-31,abt,0.0066744835,0.0356718189
2019-06-30,2019-07-31,acn,0.0149896773,0.0422688284
2019-06-30,2019-07-31,adbe,0.0249318395,0.0142881098
2019-06-30,2019-07-31,aig,0.0041003654,0.0572518185
2019-06-30,2019-07-31,amd,0.0025402348,0.0026341759
2019-06-30,2019-07-31,amgn,0.0134726048,0.0124809966
2019-06-30,2019-07-31,amt,0.0157293118,0.0395366977
2019-06-30,2019-07-31,amzn,0.0077866326,-0.0141791835
2019-06-30,2019-07-31,axp,0.0096728178,0.007534007
2019-06-30,2019-07-31,ba,0.0279553633,-0.0627180511
2019-06-30,2019-07-31,bac,0.0022739887,0.0636476108
2019-06-30,2019-07-31,bk,0.0033544888,0.0627405066
2019-06-30,2019-07-31,bkng,0.1569852076,0.0063476504
2019-06-30,2019-07-31,blk,0.0345255876,0.0041740753
2019-06-30,2019-07-31,bmy,0.0031335761,-0.0207278074
2019-06-30,2019-07-31,brk-b,0.0171376158,-0.0363090752
2019-06-30,2019-07-31,c,0.0049668451,0.0161361466
2019-06-30,2019-07-31,cat,0.0097655366,-0.0338980447
2019-06-30,2019-07-31,cl,0.0053113808,0.0009766169
2019-06-30,2019-07-31,cmcsa,0.0031982896,0.0210503569
2019-06-30,2019-07-31,cof,0.0070676903,0.0185145134
2019-06-30,2019-07-31,cop,0.004127071,-0.0314752873
2019-06-30,2019-07-31,cost,0.02109771,0.0430258454
2019-06-30,2019-07-31,crm,0.0128720615,0.0182561232
2019-06-30,2019-07-31,csco,0.0039639327,0.0122418722
2019-06-30,2019-07-31,cvs,0.0040294657,0.0253255958
2019-06-30,2019-07-31,cvx,0.0083164464,-0.0106879908
2019-06-30,2019-07-31,de,0.0129316884,0.0042322505
2019-06-30,2019-07-31,dhr,0.0101963077,-0.0157450539
2019-06-30,2019-07-31,dis,0.011748013,0.0241336014
2019-06-30,2019-07-31,duk,0.0059472875,-0.0172259368
2019-06-30,2019-07-31,emr,0.0048062578,-0.0275777452
2019-06-30,2019-07-31,f,0.0006434459,-0.0684260553
2019-06-30,2019-07-31,fdx,0.0131252816,0.042635702
2019-06-30,2019-07-31,gd,0.0137309344,0.0226596779
2019-06-30,2019-07-31,ge,0.0042431834,-0.003561418
2019-06-30,2019-07-31,gild,0.0045065813,-0.020959213
2019-06-30,2019-07-31,goog,0.0050749635,0.125607085
2019-06-30,2019-07-31,googl,0.0050813037,0.1250461864
2019-06-30,2019-07-31,gs,0.0163299964,0.0759040988
2019-06-30,2019-07-31,hd,0.0158946382,0.0347112252
2019-06-30,2019-07-31,hon,0.0130471093,-0.0121999301
2019-06-30,2019-07-31,ibm,0.0093972768,0.0749817508
2019-06-30,2019-07-31,intc,0.0037129772,0.0559850917
2019-06-30,2019-07-31,intu,0.0223816392,0.0611490524
2019-06-30,2019-07-31,jnj,0.0095440858,-0.0650486701
2019-06-30,2019-07-31,jpm,0.0083465017,0.0375670644
2019-06-30,2019-07-31,ko,0.0037880747,0.0416509917
2019-06-30,2019-07-31,lin,0.0148438905,-0.0474103005
2019-06-30,2019-07-31,lly,0.0084629404,-0.0166079629
2019-06-30,2019-07-31,lmt,0.0266098163,-0.0037687002
2019-06-30,2019-07-31,low,0.0077234637,0.0048556496
2019-06-30,2019-07-31,ma,0.022095725,0.0292592213
2019-06-30,2019-07-31,mcd,0.0157611518,0.0147355402
2019-06-30,2019-07-31,mdlz,0.004009711,-0.0028461098
2019-06-30,2019-07-31,mdt,0.0074534797,0.0467189036
2019-06-30,2019-07-31,met,0.0034824402,-0.005033199
2019-06-30,2019-07-31,mmm,0.0095661298,0.0079613399
2019-06-30,2019-07-31,mo,0.002673453,0.0097446119
2019-06-30,2019-07-31,mrk,0.0057091034,-0.0036460875
2019-06-30,2019-07-31,ms,0.0031676504,0.0171193333
2019-06-30,2019-07-31,msft,0.0108612361,0.017243996
2019-06-30,2019-07-31,nee,0.0038749042,0.011275688
2019-06-30,2019-07-31,nflx,0.0269448404,-0.1206850055
2019-06-30,2019-07-31,nke,0.0068319362,0.0247764739
2019-06-30,2019-07-31,nvda,0.0034988792,0.0273399215
2019-06-30,2019-07-31,orcl,0.0043330638,-0.0117607012
2019-06-30,2019-07-31,pep,0.0093279648,-0.0181821361
2019-06-30,2019-07-31,pfe,0.0025457119,-0.1034164451
2019-06-30,2019-07-31,pg,0.0086955236,0.0765160194
2019-06-30,2019-07-31,pm,0.00534696,0.0807629367
2019-06-30,2019-07-31,qcom,0.0054564841,-0.029463414
2019-06-30,2019-07-31,rtx,0.0062288699,0.0261137103
2019-06-30,2019-07-31,sbux,0.0071774842,0.1295480447
2019-06-30,2019-07-31,schw,0.0033649991,0.075392246
2019-06-30,2019-07-31,so,0.0038617748,0.0166426755
2019-06-30,2019-07-31,spg,0.0102660512,0.0152729165
2019-06-30,2019-07-31,t,0.0014515934,0.0161146119
2019-06-30,2019-07-31,tgt,0.0064739095,-0.0024243022
2019-06-30,2019-07-31,tmo,0.0229074306,-0.0538507345
2019-06-30,2019-07-31,tmus,0.0065961394,0.0753979928
2019-06-30,2019-07-31,txn,0.0091359678,0.0893167215
2019-06-30,2019-07-31,unh,0.019360464,0.0250101225
2019-06-30,2019-07-31,unp,0.0135244846,0.0641007125
2019-06-30,2019-07-31,ups,0.0085530311,0.1568701571
2019-06-30,2019-07-31,usb,0.0039182302,0.0984679069
2019-06-30,2019-07-31,v,0.0143718209,0.0256407182
2019-06-30,2019-07-31,vz,0.0035377298,-0.0325574186
2019-06-30,2019-07-31,wfc,0.0035295795,0.0230344407
2019-06-30,2019-07-31,wmt,0.0028452004,-0.0009956979
2019-06-30,2019-07-31,xom,0.0048671516,-0.0296225456
2019-07-31,2019-08-31,aapl,0.0042060791,-0.0201843048
2019-07-31,2019-08-31,abt,0.0065608377,-0.0167679166
2019-07-31,2019-08-31,acn,0.0154207192,0.0290269659
2019-07-31,2019-08-31,adbe,0.0237284675,-0.048015714
2019-07-31,2019-08-31,aig,0.0038100871,-0.07054845
2019-07-31,2019-08-31,amd,0.0026229668,0.0328407217
2019-07-31,2019-08-31,amgn,0.0150601048,0.1181262337
2019-07-31,2019-08-31,amt,0.0171050777,0.0877516253
2019-07-31,2019-08-31,amzn,0.0074072331,-0.0484738227
2019-07-31,2019-08-31,axp,0.0093885231,-0.0291353636
2019-07-31,2019-08-31,ba,0.0298246889,0.0671493212
2019-07-31,2019-08-31,bac,0.0020384926,-0.1033246245
2019-07-31,2019-08-31,bk,0.0030260743,-0.0976653051
2019-07-31,2019-08-31,bkng,0.1635822821,0.0422980917
2019-07-31,2019-08-31,blk,0.031186471,-0.096476263
2019-07-31,2019-08-31,bmy,0.0034209802,0.092005233
2019-07-31,2019-08-31,brk-b,0.0169646322,-0.00983298
2019-07-31,2019-08-31,c,0.0044903349,-0.0957000031
2019-07-31,2019-08-31,cat,0.0088914127,-0.0892711977
2019-07-31,2019-08-31,cl,0.0055202237,0.0395937202
2019-07-31,2019-08-31,cmcsa,0.0032943767,0.0303146689
2019-07-31,2019-08-31,cof,0.0066223998,-0.0627568092
2019-07-31,2019-08-31,cop,0.0036626264,-0.1123022985
2019-07-31,2019-08-31,cost,0.0225560407,0.0694043919
2019-07-31,2019-08-31,crm,0.0129994408,0.0101618823
2019-07-31,2019-08-31,csco,0.0033695575,-0.1497218616
2019-07-31,2019-08-31,cvs,0.0044319069,0.1001643743
2019-07-31,2019-08-31,cvx,0.0079502423,-0.043781847
2019-07-31,2019-08-31,de,0.0120900695,-0.064835571
2019-07-31,2019-08-31,dhr,0.01030898,0.0113166926
2019-07-31,2019-08-31,dis,0.0113425005,-0.0342631601
2019-07-31,2019-08-31,duk,0.0063584674,0.0694190752
2019-07-31,2019-08-31,emr,0.0044132153,-0.0815353181
2019-07-31,2019-08-31,f,0.0006282148,-0.0234139293
2019-07-31,2019-08-31,fdx,0.0122046112,-0.0698998131
2019-07-31,2019-08-31,gd,0.0141997172,0.0344131047
2019-07-31,2019-08-31,ge,0.0033489993,-0.2105263039
2019-07-31,2019-08-31,gild,0.0043692431,-0.0302195779
2019-07-31,2019-08-31,goog,0.0049544464,-0.0234901677
2019-07-31,2019-08-31,googl,0.0049645798,-0.0227138261
2019-07-31,2019-08-31,gs,0.0151227601,-0.0736835319
2019-07-31,2019-08-31,hd,0.0169478809,0.0665449628
2019-07-31,2019-08-31,hon,0.0124507093,-0.0454598406
2019-07-31,2019-08-31,ibm,0.0085892966,-0.085739417
2019-07-31,2019-08-31,intc,0.0034814211,-0.0621169576
2019-07-31,2019-08-31,intu,0.0233077482,0.0416524481
2019-07-31,2019-08-31,jnj,0.0094052832,-0.0142836584
2019-07-31,2019-08-31,jpm,0.0079585785,-0.0462261107
2019-07-31,2019-08-31,ko,0.0039604913,0.0457911102
2019-07-31,2019-08-31,lin,0.0146561113,-0.0123901233
2019-07-31,2019-08-31,lly,0.008772891,0.0368975847
2019-07-31,2019-08-31,lmt,0.0282143855,0.0605792631
2019-07-31,2019-08-31,low,0.0085899011,0.1124755251
2019-07-31,2019-08-31,ma,0.0228559215,0.0346772264
2019-07-31,2019-08-31,mcd,0.0162991332,0.0344058544
2019-07-31,2019-08-31,mdlz,0.0041383052,0.032342607
2019-07-31,2019-08-31,mdt,0.0079297833,0.0641838409
2019-07-31,2019-08-31,met,0.0031208309,-0.1036017858
2019-07-31,2019-08-31,mmm,0.0088520295,-0.0744050092
2019-07-31,2019-08-31,mo,0.0024836633,-0.0707456771
2019-07-31,2019-08-31,mrk,0.0059469351,0.0419327766
2019-07-31,2019-08-31,ms,0.0029716308,-0.0616345111
2019-07-31,2019-08-31,msft,0.010985074,0.0116683082
2019-07-31,2019-08-31,nee,0.00409659,0.0574891888
2019-07-31,2019-08-31,nflx,0.0244990935,-0.0905290911
2019-07-31,2019-08-31,nke,0.0067086675,-0.0177842878
2019-07-31,2019-08-31,nvda,0.0034728714,-0.0071716549
2019-07-31,2019-08-31,orcl,0.0040218962,-0.0715678197
2019-07-31,2019-08-31,pep,0.0099763463,0.0697912264
2019-07-31,2019-08-31,pfe,0.0023294599,-0.0847064615
2019-07-31,2019-08-31,pg,0.0089118628,0.0251494055
2019-07-31,2019-08-31,pm,0.0046090269,-0.1377827391
2019-07-31,2019-08-31,qcom,0.005798782,0.0630123312
2019-07-31,2019-08-31,rtx,0.0060706166,-0.0251496482
2019-07-31,2019-08-31,sbux,0.0073173022,0.0197486879
2019-07-31,2019-08-31,schw,0.0029788191,-0.1145305229
2019-07-31,2019-08-31,so,0.0040022727,0.0366547549
2019-07-31,2019-08-31,spg,0.0094243092,-0.0817508972
2019-07-31,2019-08-31,t,0.0015330044,0.0563621667
2019-07-31,2019-08-31,tgt,0.0080183417,0.238888861
2019-07-31,2019-08-31,tmo,0.0236750081,0.033780102
2019-07-31,2019-08-31,tmus,0.0064554504,-0.0210711253
2019-07-31,2019-08-31,txn,0.0090953884,-0.0041794141
2019-07-31,2019-08-31,unh,0.018188649,-0.0602786572
2019-07-31,2019-08-31,unp,0.0121692024,-0.0999724508
2019-07-31,2019-08-31,ups,0.0084928055,-0.0067798151
2019-07-31,2019-08-31,usb,0.0036114984,-0.0780404043
2019-07-31,2019-08-31,v,0.0145956679,0.0158429915
2019-07-31,2019-08-31,vz,0.0037609071,0.0633649838
2019-07-31,2019-08-31,wfc,0.0033945307,-0.038008613
2019-07-31,2019-08-31,wmt,0.0029444373,0.0351513675
2019-07-31,2019-08-31,xom,0.0044811025,-0.0790746746
2019-08-31,2019-09-30,aapl,0.0045096676,0.0770384055
2019-08-31,2019-09-30,abt,0.0064049262,-0.0193389295
2019-08-31,2019-09-30,acn,0.0149002931,-0.0293687229
2019-08-31,2019-09-30,adbe,0.0229356117,-0.0290324048
2019-08-31,2019-09-30,aig,0.0040596519,0.0703307158
2019-08-31,2019-09-30,amd,0.0024068901,-0.0782194255
2019-08-31,2019-09-30,amgn,0.0140048129,-0.0658568892
2019-08-31,2019-09-30,amt,0.0163576972,-0.0393587877
2019-08-31,2019-09-30,amzn,0.0072061825,-0.0227327432
2019-08-31,2019-09-30,axp,0.009183881,-0.0173630937
2019-08-31,2019-09-30,ba,0.0312194373,0.0515096169
2019-08-31,2019-09-30,bac,0.0021517454,0.0603416947
2019-08-31,2019-09-30,bk,0.0032380289,0.0748929923
2019-08-31,2019-09-30,bkng,0.1625294627,-0.0019324468
2019-08-31,2019-09-30,blk,0.0327414512,0.0546194844
2019-08-31,2019-09-30,bmy,0.0035925751,0.0549196854
2019-08-31,2019-09-30,brk-b,0.0172708273,0.0226635885
2019-08-31,2019-09-30,c,0.0048347191,0.0815749287
2019-08-31,2019-09-30,cat,0.0093950131,0.0614284443
2019-08-31,2019-09-30,cl,0.0054478836,-0.0086312038
2019-08-31,2019-09-30,cmcsa,0.0033402716,0.0185271851
2019-08-31,2019-09-30,cof,0.0069548201,0.0549566271
2019-08-31,2019-09-30,cop,0.0039815013,0.0919891889
2019-08-31,2019-09-30,cost,0.0219962285,-0.0203984752
2019-08-31,2019-09-30,crm,0.0123081296,-0.0488883794
2019-08-31,2019-09-30,csco,0.0035406668,0.0555438581
2019-08-31,2019-09-30,cvs,0.0045676133,0.0352918695
2019-08-31,2019-09-30,cvx,0.0080554959,0.0178317959
2019-08-31,2019-09-30,de,0.0131053585,0.0888905005
2019-08-31,2019-09-30,dhr,0.0104314725,0.0164687264
2019-08-31,2019-09-30,dis,0.0107204201,-0.0505609317
2019-08-31,2019-09-30,duk,0.0066130926,0.0447593134
2019-08-31,2019-09-30,emr,0.004971923,0.1317053843
2019-08-31,2019-09-30,f,0.0006246981,-0.001090482
2019-08-31,2019-09-30,fdx,0.011150677,-0.0822140936
2019-08-31,2019-09-30,gd,0.0135045026,-0.044648925
2019-08-31,2019-09-30,ge,0.0036127213,0.0836361888
2019-08-31,2019-09-30,gild,0.0043385751,-0.0025181182
2019-08-31,2019-09-30,goog,0.005060364,0.0260079457
2019-08-31,2019-09-30,googl,0.0050692475,0.0257112124
2019-08-31,2019-09-30,gs,0.0153956537,0.0226597738
2019-08-31,2019-09-30,hd,0.0171756558,0.0180333944
2019-08-31,2019-09-30,hon,0.0128033648,0.0329852636
2019-08-31,2019-09-30,ibm,0.0092825959,0.0856152696
2019-08-31,2019-09-30,intc,0.0037923203,0.0942399387
2019-08-31,2019-09-30,intu,0.0213985779,-0.0777499379
2019-08-31,2019-09-30,jnj,0.0095079618,0.0154993516
2019-08-31,2019-09-30,jpm,0.0084873369,0.0712727002
2019-08-31,2019-09-30,ko,0.0038996416,-0.0109010768
2019-08-31,2019-09-30,lin,0.0150315535,0.0302656326
2019-08-31,2019-09-30,lly,0.008693641,-0.0045417024
2019-08-31,2019-09-30,lmt,0.0286863131,0.0213350552
2019-08-31,2019-09-30,low,0.0083804223,-0.0199644334
2019-08-31,2019-09-30,ma,0.0219603257,-0.0348292718
2019-08-31,2019-09-30,mcd,0.0160674232,-0.0097477821
2019-08-31,2019-09-30,mdlz,0.0041270912,0.0018106625
2019-08-31,2019-09-30,mdt,0.0079474126,0.0067659922
2019-08-31,2019-09-30,met,0.0033383818,0.0745580215
2019-08-31,2019-09-30,mmm,0.0090563337,0.0277172892
2019-08-31,2019-09-30,mo,0.0023119221,-0.0649290544
2019-08-31,2019-09-30,mrk,0.0057633162,-0.026483419
2019-08-31,2019-09-30,ms,0.0030423556,0.0284406166
2019-08-31,2019-09-30,msft,0.0110650335,0.0118446657
2019-08-31,2019-09-30,nee,0.0043613723,0.0694605335
2019-08-31,2019-09-30,nflx,0.0222191069,-0.0889532081
2019-08-31,2019-09-30,nke,0.0074420747,0.1143506279
2019-08-31,2019-09-30,nvda,0.0035961486,0.0401908312
2019-08-31,2019-09-30,orcl,0.00423216,0.0570494754
2019-08-31,2019-09-30,pep,0.0099582039,0.0027059688
2019-08-31,2019-09-30,pfe,0.0023656632,0.0201446704
2019-08-31,2019-09-30,pg,0.0091778736,0.0345171164
2019-08-31,2019-09-30,pm,0.0048326303,0.0532668984
2019-08-31,2019-09-30,qcom,0.0056620188,-0.0191589699
2019-08-31,2019-09-30,rtx,0.0063723002,0.0544537135
2019-08-31,2019-09-30,sbux,0.0066954998,-0.080829426
2019-08-31,2019-09-30,schw,0.0032559562,0.0979903413
2019-08-31,2019-09-30,so,0.0042701908,0.0717776509
2019-08-31,2019-09-30,spg,0.0099416911,0.0596802398
2019-08-31,2019-09-30,t,0.0016377513,0.0731702913
2019-08-31,2019-09-30,tgt,0.0080337072,0.0064577217
2019-08-31,2019-09-30,tmo,0.0239138241,0.0146657321
2019-08-31,2019-09-30,tmus,0.0064856029,0.009224776
2019-08-31,2019-09-30,txn,0.0094560295,0.044363462
2019-08-31,2019-09-30,unh,0.0168159035,-0.0712819961
2019-08-31,2019-09-30,unp,0.0121904409,0.0062859308
2019-08-31,2019-09-30,ups,0.008609699,0.0183589576
2019-08-31,2019-09-30,usb,0.0037760206,0.0502943607
2019-08-31,2019-09-30,v,0.0138418176,-0.0473502689
2019-08-31,2019-09-30,vz,0.0038855589,0.0378270574
2019-08-31,2019-09-30,wfc,0.0037012335,0.0952943343
2019-08-31,2019-09-30,wmt,0.0030595257,0.043796641
2019-08-31,2019-09-30,xom,0.0046568236,0.0439243148
2019-09-30,2019-10-31,aapl,0.0049207388,0.110684541
2019-09-30,2019-10-31,abt,0.0062877837,-0.0007172025
2019-09-30,2019-10-31,acn,0.014110885,-0.0360280669
2019-09-30,2019-10-31,adbe,0.0226693209,0.0060814215
2019-09-30,2019-10-31,aig,0.0038133719,-0.0438515739
2019-09-30,2019-10-31,amd,0.0027674957,0.1704036072
2019-09-30,2019-10-31,amgn,0.0151620532,0.1020102929
2019-09-30,2019-10-31,amt,0.0159164983,-0.0095551307
2019-09-30,2019-10-31,amzn,0.0072456512,0.0234747013
2019-09-30,2019-10-31,axp,0.0089461029,-0.0084546381
2019-09-30,2019-10-31,ba,0.027400827,-0.1066049398
2019-09-30,2019-10-31,bac,0.0022810268,0.0790571738
2019-09-30,2019-10-31,bk,0.0032894465,0.0340631463
2019-09-30,2019-10-31,bkng,0.1666810968,0.0439007168
2019-09-30,2019-10-31,blk,0.0335914774,0.0443260875
2019-09-30,2019-10-31,bmy,0.0039929354,0.1313353944
2019-09-30,2019-10-31,brk-b,0.0173390581,0.021920957
2019-09-30,2019-10-31,c,0.0049408431,0.0402429129
2019-09-30,2019-10-31,cat,0.0100694082,0.0909667182
2019-09-30,2019-10-31,cl,0.0049946,-0.066793332
2019-09-30,2019-10-31,cmcsa,0.0032626062,-0.0057678145
2019-09-30,2019-10-31,cof,0.0070029946,0.0249503809
2019-09-30,2019-10-31,cop,0.0037892958,-0.031239117
2019-09-30,2019-10-31,cost,0.0222844591,0.0312377936
2019-09-30,2019-10-31,crm,0.0127474341,0.0542307101
2019-09-30,2019-10-31,csco,0.0033446471,-0.0384537219
2019-09-30,2019-10-31,cvs,0.0047235047,0.0526402354
2019-09-30,2019-10-31,cvx,0.0077496928,-0.0207419386
2019-09-30,2019-10-31,de,0.0133526291,0.0371052268
2019-09-30,2019-10-31,dhr,0.0097905854,-0.0446379494
2019-09-30,2019-10-31,dis,0.0104995765,-0.0030694117
2019-09-30,2019-10-31,duk,0.0063883633,-0.0166911491
2019-09-30,2019-10-31,emr,0.0051248451,0.0492072711
2019-09-30,2019-10-31,f,0.0005755234,-0.0622269789
2019-09-30,2019-10-31,fdx,0.0115337474,0.0528685332
2019-09-30,2019-10-31,gd,0.0128364827,-0.0324522847
2019-09-30,2019-10-31,ge,0.0039674426,0.1178438495
2019-09-30,2019-10-31,gild,0.0043244921,0.0145954843
2019-09-30,2019-10-31,goog,0.0051390348,0.0337243643
2019-09-30,2019-10-31,googl,0.0051336922,0.0308400256
2019-09-30,2019-10-31,gs,0.0155737917,0.0296773791
2019-09-30,2019-10-31,hd,0.0171639779,0.0172075227
2019-09-30,2019-10-31,hon,0.0128406396,0.0208630402
2019-09-30,2019-10-31,ibm,0.0083862767,-0.0803878751
2019-09-30,2019-10-31,intc,0.0040871346,0.0970309259
2019-09-30,2019-10-31,intu,0.0203551122,-0.0317365593
2019-09-30,2019-10-31,jnj,0.0095328053,0.0205592854
2019-09-30,2019-10-31,jpm,0.0088503162,0.0614322874
2019-09-30,2019-10-31,ko,0.0038583685,0.0071263279
2019-09-30,2019-10-31,lin,0.0151201718,0.0239006124
2019-09-30,2019-10-31,lly,0.0087026747,0.0189573225
2019-09-30,2019-10-31,lmt,0.0272151654,-0.0343023169
2019-09-30,2019-10-31,low,0.0083565941,0.0150053945
2019-09-30,2019-10-31,ma,0.0219904368,0.0192953071
2019-09-30,2019-10-31,mcd,0.0144608363,-0.0838805076
2019-09-30,2019-10-31,mdlz,0.0038639433,-0.0470028039
2019-09-30,2019-10-31,mdt,0.0078672609,0.007633833
2019-09-30,2019-10-31,met,0.0032539455,-0.0078457122
2019-09-30,2019-10-31,mmm,0.0089290092,0.0035887872
2019-09-30,2019-10-31,mo,0.0025351853,0.116198595
2019-09-30,2019-10-31,mrk,0.005867513,0.036302528
2019-09-30,2019-10-31,ms,0.0032256114,0.0792126033
2019-09-30,2019-10-31,msft,0.0112097966,0.0312167186
2019-09-30,2019-10-31,nee,0.0043830645,0.0229623557
2019-09-30,2019-10-31,nflx,0.0234425567,0.0739481687
2019-09-30,2019-10-31,nke,0.0069710245,-0.04652892
2019-09-30,2019-10-31,nvda,0.0040798855,0.1548226661
2019-09-30,2019-10-31,orcl,0.0041169389,-0.0098128431
2019-09-30,2019-10-31,pep,0.0098557274,0.0074247354
2019-09-30,2019-10-31,pfe,0.0024818897,0.067909683
2019-09-30,2019-10-31,pg,0.0090259048,0.0010450553
2019-09-30,2019-10-31,pm,0.0051762855,0.0902838768
2019-09-30,2019-10-31,qcom,0.0059123789,0.0629085337
2019-09-30,2019-10-31,rtx,0.0065839878,0.0517141993
2019-09-30,2019-10-31,sbux,0.0062906083,-0.0436550122
2019-09-30,2019-10-31,schw,0.0031130552,-0.0267750994
2019-09-30,2019-10-31,so,0.0042555435,0.0144080916
2019-09-30,2019-10-31,spg,0.0094550084,-0.0319303627
2019-09-30,2019-10-31,t,0.0016365901,0.0171778994
2019-09-30,2019-10-31,tgt,0.0078924357,0.0
2019-09-30,2019-10-31,tmo,0.0243727092,0.0374321987
2019-09-30,2019-10-31,tmus,0.0066862096,0.0493843318
2019-09-30,2019-10-31,txn,0.0084811001,-0.0870472161
2019-09-30,2019-10-31,unh,0.0193002974,0.1682848411
2019-09-30,2019-10-31,unp,0.0122333687,0.0214840622
2019-09-30,2019-10-31,ups,0.0081300474,-0.038808205
2019-09-30,2019-10-31,usb,0.0038513434,0.0382043318
2019-09-30,2019-10-31,v,0.0141399497,0.0398236479
2019-09-30,2019-10-31,vz,0.0038241879,0.0018222532
