beginning_date,ending_date,identifier,weight,return,name
2022-08-31,2022-09-30,SBUX,0.01086956522,0.00797048980,Starbucks
2022-08-31,2022-09-30,SCHW,0.01086956522,0.01616339060,Charles Schwab Corporation
2022-08-31,2022-09-30,SO,0.01086956522,-0.10991543610,Southern Company
2022-08-31,2022-09-30,SPG,0.01086956522,-0.11992553230,Simon Property Group
2022-08-31,2022-09-30,T,0.01086956522,-0.12542765400,AT&T
2022-08-31,2022-09-30,TGT,0.01086956522,-0.06872832500,Target Corporation
2022-08-31,2022-09-30,TMO,0.01086956522,-0.06992223490,Thermo Fisher Scientific
2022-08-31,2022-09-30,TMUS,0.01086956522,-0.06800501180,T-Mobile US
2022-08-31,2022-09-30,TXN,0.01086956522,-0.06313179800,Texas Instruments
2022-08-31,2022-09-30,UNH,0.01086956522,-0.02751632750,UnitedHealth Group
2022-08-31,2022-09-30,UNP,0.01086956522,-0.12736236680,Union Pacific Corporation
2022-08-31,2022-09-30,UPS,0.01086956522,-0.16328166380,United Parcel Service
2022-08-31,2022-09-30,USB,0.01086956522,-0.11598333910,U.S. Bank
2022-08-31,2022-09-30,V,0.01086956522,-0.10440022470,Visa Inc.
2022-08-31,2022-09-30,VZ,0.01086956522,-0.09184404870,Verizon
2022-08-31,2022-09-30,WFC,0.01086956522,-0.07351171620,Wells Fargo
2022-08-31,2022-09-30,WMT,0.01086956522,-0.01723964260,Walmart
2022-08-31,2022-09-30,XOM,0.01086956522,-0.07774505450,ExxonMobil
2022-09-30,2022-10-31,AAPL,0.01086956522,0.10955132410,Apple Inc.
2022-09-30,2022-10-31,ABT,0.01086956522,0.02253000830,Abbott
2022-09-30,2022-10-31,ACN,0.01086956522,0.10338133950,Accenture
2022-09-30,2022-10-31,ADBE,0.01086956522,0.15734006490,Adobe Inc.
2022-09-30,2022-10-31,AIG,0.01086956522,0.20763541160,American International Group
2022-09-30,2022-10-31,AMD,0.01086956522,-0.05208332080,Advanced Micro Devices
2022-09-30,2022-10-31,AMGN,0.01086956522,0.19942348340,Amgen
2022-09-30,2022-10-31,AMT,0.01086956522,-0.03497903180,American Tower
2022-09-30,2022-10-31,AMZN,0.01086956522,-0.09345130580,Amazon
2022-09-30,2022-10-31,AXP,0.01086956522,0.10036290700,American Express
2022-09-30,2022-10-31,BA,0.01086956522,0.17699035640,Boeing
2022-09-30,2022-10-31,BAC,0.01086956522,0.20124020240,Bank of America
2022-09-30,2022-10-31,BK,0.01086956522,0.09319840010,Bank of New York Mellon
2022-09-30,2022-10-31,BKNG,0.01086956522,0.13770003250,Booking Holdings
2022-09-30,2022-10-31,BLK,0.01086956522,0.18255371910,BlackRock
2022-09-30,2022-10-31,BMY,0.01086956522,0.08974553660,Bristol Myers Squibb
2022-09-30,2022-10-31,BRK-B,0.01086956522,0.10512324350,Berkshire Hathaway
2022-09-30,2022-10-31,C,0.01086956522,0.10055193350,Citigroup
2022-09-30,2022-10-31,CAT,0.01086956522,0.31923461420,Caterpillar Inc.
2022-09-30,2022-10-31,CL,0.01086956522,0.05110309510,Colgate-Palmolive
2022-09-30,2022-10-31,CMCSA,0.01086956522,0.08216841890,Comcast
2022-09-30,2022-10-31,COF,0.01086956522,0.15026575830,Capital One
2022-09-30,2022-10-31,COP,0.01086956522,0.24978614590,ConocoPhillips
2022-09-30,2022-10-31,COST,0.01086956522,0.06189269790,Costco
2022-09-30,2022-10-31,CRM,0.01086956522,0.13035318240,Salesforce
2022-09-30,2022-10-31,CSCO,0.01086956522,0.13575008070,Cisco
2022-09-30,2022-10-31,CVS,0.01086956522,-0.00702541260,CVS Health
2022-09-30,2022-10-31,CVX,0.01086956522,0.25913548340,Chevron Corporation
2022-09-30,2022-10-31,DE,0.01086956522,0.18936579830,John Deere
2022-09-30,2022-10-31,DHR,0.01086956522,-0.02471429080,Danaher Corporation
2022-09-30,2022-10-31,DIS,0.01086956522,0.12943918450,Walt Disney
2022-09-30,2022-10-31,DUK,0.01086956522,0.00171993530,Duke Energy
2022-09-30,2022-10-31,EMR,0.01086956522,0.18273686650,Emerson Electric
2022-09-30,2022-10-31,F,0.01086956522,0.19374987000,Ford Motor Company
2022-09-30,2022-10-31,FDX,0.01086956522,0.08546609890,FedEx
2022-09-30,2022-10-31,GD,0.01086956522,0.17735786130,General Dynamics
2022-09-30,2022-10-31,GE,0.01086956522,0.25877906770,GE Aerospace
2022-09-30,2022-10-31,GILD,0.01086956522,0.28626666210,Gilead Sciences
2022-09-30,2022-10-31,GOOG,0.01086956522,-0.01549659740,Alphabet Inc. (Class C)
2022-09-30,2022-10-31,GOOGL,0.01086956522,-0.01191844610,Alphabet Inc. (Class A)
2022-09-30,2022-10-31,GS,0.01086956522,0.17560160120,Goldman Sachs
2022-09-30,2022-10-31,HD,0.01086956522,0.07316820350,Home Depot (The)
2022-09-30,2022-10-31,HON,0.01086956522,0.22189609520,Honeywell
2022-09-30,2022-10-31,IBM,0.01086956522,0.16395921060,IBM
2022-09-30,2022-10-31,INTC,0.01086956522,0.10322074450,Intel
2022-09-30,2022-10-31,INTU,0.01086956522,0.10373850660,Intuit
2022-09-30,2022-10-31,JNJ,0.01086956522,0.06494851810,Johnson & Johnson
2022-09-30,2022-10-31,JPM,0.01086956522,0.20459333140,JPMorgan Chase
2022-09-30,2022-10-31,KO,0.01086956522,0.07615766610,Coca-Cola Company (The)
2022-09-30,2022-10-31,LIN,0.01086956522,0.10755234760,Linde plc
2022-09-30,2022-10-31,LLY,0.01086956522,0.11980811810,Eli Lilly and Company
2022-09-30,2022-10-31,LMT,0.01086956522,0.25988246150,Lockheed Martin
2022-09-30,2022-10-31,LOW,0.01086956522,0.03801726350,Lowe's
2022-09-30,2022-10-31,MA,0.01086956522,0.15418157420,Mastercard
2022-09-30,2022-10-31,MCD,0.01086956522,0.18167660470,McDonald's
2022-09-30,2022-10-31,MDLZ,0.01086956522,0.12875857020,Mondelez International
2022-09-30,2022-10-31,MDT,0.01086956522,0.09025779370,Medtronic
2022-09-30,2022-10-31,MET,0.01086956522,0.20450790480,MetLife
2022-09-30,2022-10-31,MMM,0.01086956522,0.13837099140,3M
2022-09-30,2022-10-31,MO,0.01086956522,0.17149145450,Altria
2022-09-30,2022-10-31,MRK,0.01086956522,0.18457791370,Merck & Co.
2022-09-30,2022-10-31,MS,0.01086956522,0.03999507470,Morgan Stanley
2022-09-30,2022-10-31,MSFT,0.01086956522,-0.00330610210,Microsoft
2022-09-30,2022-10-31,NEE,0.01086956522,-0.01160554190,NextEra Energy
2022-09-30,2022-10-31,NFLX,0.01086956522,0.23972138060,Netflix
2022-09-30,2022-10-31,NKE,0.01086956522,0.11821693090,"Nike, Inc."
2022-09-30,2022-10-31,NVDA,0.01086956522,0.11220123370,Nvidia
2022-09-30,2022-10-31,ORCL,0.01086956522,0.27836917110,Oracle Corporation
2022-09-30,2022-10-31,PEP,0.01086956522,0.11968832900,PepsiCo
2022-09-30,2022-10-31,PFE,0.01086956522,0.06375687810,Pfizer
2022-09-30,2022-10-31,PG,0.01086956522,0.06669303550,Procter & Gamble
2022-09-30,2022-10-31,PM,0.01086956522,0.12230036380,Philip Morris International
2022-09-30,2022-10-31,QCOM,0.01086956522,0.04142326430,Qualcomm
2022-09-30,2022-10-31,RTX,0.01086956522,0.15831909600,RTX Corporation
2022-09-30,2022-10-31,SBUX,0.01086956522,0.02765259770,Starbucks
2022-09-30,2022-10-31,SCHW,0.01086956522,0.10852928950,Charles Schwab Corporation
2022-09-30,2022-10-31,SO,0.01086956522,-0.03705884680,Southern Company
2022-09-30,2022-10-31,SPG,0.01086956522,0.23515429690,Simon Property Group
2022-09-30,2022-10-31,T,0.01086956522,0.18839627880,AT&T
2022-09-30,2022-10-31,TGT,0.01086956522,0.10688035120,Target Corporation
2022-09-30,2022-10-31,TMO,0.01086956522,0.01391104410,Thermo Fisher Scientific
2022-09-30,2022-10-31,TMUS,0.01086956522,0.12961159320,T-Mobile US
2022-09-30,2022-10-31,TXN,0.01086956522,0.03779552920,Texas Instruments
2022-09-30,2022-10-31,UNH,0.01086956522,0.10266899180,UnitedHealth Group
2022-09-30,2022-10-31,UNP,0.01086956522,0.01190846850,Union Pacific Corporation
2022-09-30,2022-10-31,UPS,0.01086956522,0.03856645260,United Parcel Service
2022-09-30,2022-10-31,USB,0.01086956522,0.06517123430,U.S. Bank
2022-09-30,2022-10-31,V,0.01086956522,0.16611321360,Visa Inc.
2022-09-30,2022-10-31,VZ,0.01086956522,-0.01580204660,Verizon
2022-09-30,2022-10-31,WFC,0.01086956522,0.14346100610,Wells Fargo
2022-09-30,2022-10-31,WMT,0.01086956522,0.09737853430,Walmart
2022-09-30,2022-10-31,XOM,0.01086956522,0.26915571760,ExxonMobil
2022-10-31,2022-11-30,AAPL,0.01086956522,-0.03462888570,Apple Inc.
2022-10-31,2022-11-30,ABT,0.01086956522,0.09245612760,Abbott
2022-10-31,2022-11-30,ACN,0.01086956522,0.06469964350,Accenture
2022-10-31,2022-11-30,ADBE,0.01086956522,0.08298270860,Adobe Inc.
2022-10-31,2022-11-30,AIG,0.01086956522,0.10719298940,American International Group
2022-10-31,2022-11-30,AMD,0.01086956522,0.29254071730,Advanced Micro Devices
2022-10-31,2022-11-30,AMGN,0.01086956522,0.05936742230,Amgen
2022-10-31,2022-11-30,AMT,0.01086956522,0.07564685530,American Tower
2022-10-31,2022-11-30,AMZN,0.01086956522,-0.05759470310,Amazon
2022-10-31,2022-11-30,AXP,0.01086956522,0.06562192780,American Express
2022-10-31,2022-11-30,BA,0.01086956522,0.25521024330,Boeing
2022-10-31,2022-11-30,BAC,0.01086956522,0.05022203520,Bank of America
2022-10-31,2022-11-30,BK,0.01086956522,0.09978413600,Bank of New York Mellon
2022-10-31,2022-11-30,BKNG,0.01086956522,0.11231460660,Booking Holdings
2022-10-31,2022-11-30,BLK,0.01086956522,0.10851373470,BlackRock
2022-10-31,2022-11-30,BMY,0.01086956522,0.04416345200,Bristol Myers Squibb
2022-10-31,2022-11-30,BRK-B,0.01086956522,0.07967064300,Berkshire Hathaway
2022-10-31,2022-11-30,C,0.01086956522,0.05560415790,Citigroup
2022-10-31,2022-11-30,CAT,0.01086956522,0.09947276940,Caterpillar Inc.
2022-10-31,2022-11-30,CL,0.01086956522,0.05621453610,Colgate-Palmolive
2022-10-31,2022-11-30,CMCSA,0.01086956522,0.16464557940,Comcast
2022-10-31,2022-11-30,COF,0.01086956522,-0.02622154770,Capital One
2022-10-31,2022-11-30,COP,0.01086956522,-0.02046139290,ConocoPhillips
2022-10-31,2022-11-30,COST,0.01086956522,0.07721543390,Costco
2022-10-31,2022-11-30,CRM,0.01086956522,-0.01439201280,Salesforce
2022-10-31,2022-11-30,CSCO,0.01086956522,0.10459676500,Cisco
2022-10-31,2022-11-30,CVS,0.01086956522,0.08231280110,CVS Health
2022-10-31,2022-11-30,CVX,0.01086956522,0.01332233450,Chevron Corporation
2022-10-31,2022-11-30,DE,0.01086956522,0.11414282830,John Deere
2022-10-31,2022-11-30,DHR,0.01086956522,0.08638294780,Danaher Corporation
2022-10-31,2022-11-30,DIS,0.01086956522,-0.08137784150,Walt Disney
2022-10-31,2022-11-30,DUK,0.01086956522,0.07244047060,Duke Energy
2022-10-31,2022-11-30,EMR,0.01086956522,0.10588905210,Emerson Electric
2022-10-31,2022-11-30,F,0.01086956522,0.03964101210,Ford Motor Company
2022-10-31,2022-11-30,FDX,0.01086956522,0.13688531850,FedEx
2022-10-31,2022-11-30,GD,0.01086956522,0.01601578390,General Dynamics
2022-10-31,2022-11-30,GE,0.01086956522,0.10487086930,GE Aerospace
2022-10-31,2022-11-30,GILD,0.01086956522,0.11942402550,Gilead Sciences
2022-10-31,2022-11-30,GOOG,0.01086956522,0.07173032980,Alphabet Inc. (Class C)
2022-10-31,2022-11-30,GOOGL,0.01086956522,0.06856412630,Alphabet Inc. (Class A)
2022-10-31,2022-11-30,GS,0.01086956522,0.12086735240,Goldman Sachs
2022-10-31,2022-11-30,HD,0.01086956522,0.09408022780,Home Depot (The)
2022-10-31,2022-11-30,HON,0.01086956522,0.07612015740,Honeywell
2022-10-31,2022-11-30,IBM,0.01086956522,0.07672300310,IBM
2022-10-31,2022-11-30,INTC,0.01086956522,0.05768556390,Intel
2022-10-31,2022-11-30,INTU,0.01086956522,-0.04477167860,Intuit
2022-10-31,2022-11-30,JNJ,0.01086956522,0.02316495140,Johnson & Johnson
2022-10-31,2022-11-30,JPM,0.01086956522,0.10753331240,JPMorgan Chase
2022-10-31,2022-11-30,KO,0.01086956522,0.06282373970,Coca-Cola Company (The)
2022-10-31,2022-11-30,LIN,0.01086956522,0.13159582710,Linde plc
2022-10-31,2022-11-30,LLY,0.01086956522,0.02482803150,Eli Lilly and Company
2022-10-31,2022-11-30,LMT,0.01086956522,-0.00306150790,Lockheed Martin
2022-10-31,2022-11-30,LOW,0.01086956522,0.09620984370,Lowe's
2022-10-31,2022-11-30,MA,0.01086956522,0.08774155320,Mastercard
2022-10-31,2022-11-30,MCD,0.01086956522,0.00047669500,McDonald's
2022-10-31,2022-11-30,MDLZ,0.01086956522,0.09970731490,Mondelez International
2022-10-31,2022-11-30,MDT,0.01086956522,-0.09503085880,Medtronic
2022-10-31,2022-11-30,MET,0.01086956522,0.04767109450,MetLife
2022-10-31,2022-11-30,MMM,0.01086956522,0.00143091930,3M
2022-10-31,2022-11-30,MO,0.01086956522,0.00669971650,Altria
2022-10-31,2022-11-30,MRK,0.01086956522,0.08814219630,Merck & Co.
2022-10-31,2022-11-30,MS,0.01086956522,0.14363596790,Morgan Stanley
2022-10-31,2022-11-30,MSFT,0.01086956522,0.09912549340,Microsoft
2022-10-31,2022-11-30,NEE,0.01086956522,0.09290318830,NextEra Energy
2022-10-31,2022-11-30,NFLX,0.01086956522,0.04676577250,Netflix
2022-10-31,2022-11-30,NKE,0.01086956522,0.18353490910,"Nike, Inc."
2022-10-31,2022-11-30,NVDA,0.01086956522,0.25383414820,Nvidia
2022-10-31,2022-11-30,ORCL,0.01086956522,0.06899960080,Oracle Corporation
2022-10-31,2022-11-30,PEP,0.01086956522,0.02164338930,PepsiCo
2022-10-31,2022-11-30,PFE,0.01086956522,0.07690668360,Pfizer
2022-10-31,2022-11-30,PG,0.01086956522,0.11545702660,Procter & Gamble
2022-10-31,2022-11-30,PM,0.01086956522,0.08513866760,Philip Morris International
2022-10-31,2022-11-30,QCOM,0.01086956522,0.07504671050,Qualcomm
2022-10-31,2022-11-30,RTX,0.01086956522,0.04113063920,RTX Corporation
2022-10-31,2022-11-30,SBUX,0.01086956522,0.18027484930,Starbucks
2022-10-31,2022-11-30,SCHW,0.01086956522,0.03602364610,Charles Schwab Corporation
2022-10-31,2022-11-30,SO,0.01086956522,0.03298702510,Southern Company
2022-10-31,2022-11-30,SPG,0.01086956522,0.09598095880,Simon Property Group
2022-10-31,2022-11-30,T,0.01086956522,0.07638197300,AT&T
2022-10-31,2022-11-30,TGT,0.01086956522,0.01716905640,Target Corporation
2022-10-31,2022-11-30,TMO,0.01086956522,0.08998588780,Thermo Fisher Scientific
2022-10-31,2022-11-30,TMUS,0.01086956522,-0.00065968060,T-Mobile US
2022-10-31,2022-11-30,TXN,0.01086956522,0.13240892800,Texas Instruments
2022-10-31,2022-11-30,UNH,0.01086956522,-0.01331155630,UnitedHealth Group
2022-10-31,2022-11-30,UNP,0.01086956522,0.10292162880,Union Pacific Corporation
2022-10-31,2022-11-30,UPS,0.01086956522,0.13089333560,United Parcel Service
2022-10-31,2022-11-30,USB,0.01086956522,0.06925790490,U.S. Bank
2022-10-31,2022-11-30,V,0.01086956522,0.04749947130,Visa Inc.
2022-10-31,2022-11-30,VZ,0.01086956522,0.06066173470,Verizon
2022-10-31,2022-11-30,WFC,0.01086956522,0.04261796950,Wells Fargo
2022-10-31,2022-11-30,WMT,0.01086956522,0.07089171360,Walmart
2022-10-31,2022-11-30,XOM,0.01086956522,0.00478291750,ExxonMobil
2022-11-30,2022-12-31,AAPL,0.01086956522,-0.12081657370,Apple Inc.
2022-11-30,2022-12-31,ABT,0.01086956522,0.02054271130,Abbott
2022-11-30,2022-12-31,ACN,0.01086956522,-0.11328219800,Accenture
2022-11-30,2022-12-31,ADBE,0.01086956522,-0.02435275010,Adobe Inc.
2022-11-30,2022-12-31,AIG,0.01086956522,0.00205981300,American International Group
2022-11-30,2022-12-31,AMD,0.01086956522,-0.16565762030,Advanced Micro Devices
2022-11-30,2022-12-31,AMGN,0.01086956522,-0.07664445370,Amgen
2022-11-30,2022-12-31,AMT,0.01086956522,-0.04244075000,American Tower
2022-11-30,2022-12-31,AMZN,0.01086956522,-0.12989435260,Amazon
2022-11-30,2022-12-31,AXP,0.01086956522,-0.06244034400,American Express
2022-11-30,2022-12-31,BA,0.01086956522,0.06490384780,Boeing
2022-11-30,2022-12-31,BAC,0.01086956522,-0.12496706470,Bank of America
2022-11-30,2022-12-31,BK,0.01086956522,-0.00827890140,Bank of New York Mellon
2022-11-30,2022-12-31,BKNG,0.01086956522,-0.03085907370,Booking Holdings
2022-11-30,2022-12-31,BLK,0.01086956522,-0.01029322950,BlackRock
2022-11-30,2022-12-31,BMY,0.01086956522,-0.10376185930,Bristol Myers Squibb
2022-11-30,2022-12-31,BRK-B,0.01086956522,-0.03044573770,Berkshire Hathaway
2022-11-30,2022-12-31,C,0.01086956522,-0.05487666630,Citigroup
2022-11-30,2022-12-31,CAT,0.01086956522,0.01332432440,Caterpillar Inc.
2022-11-30,2022-12-31,CL,0.01086956522,0.01690775680,Colgate-Palmolive
2022-11-30,2022-12-31,CMCSA,0.01086956522,-0.04557862540,Comcast
2022-11-30,2022-12-31,COF,0.01086956522,-0.09421771750,Capital One
2022-11-30,2022-12-31,COP,0.01086956522,-0.04096074700,ConocoPhillips
2022-11-30,2022-12-31,COST,0.01086956522,-0.15345389320,Costco
2022-11-30,2022-12-31,CRM,0.01086956522,-0.17260531420,Salesforce
2022-11-30,2022-12-31,CSCO,0.01086956522,-0.04183428300,Cisco
2022-11-30,2022-12-31,CVS,0.01086956522,-0.08529636210,CVS Health
2022-11-30,2022-12-31,CVX,0.01086956522,-0.01326483880,Chevron Corporation
2022-11-30,2022-12-31,DE,0.01086956522,-0.02775526710,John Deere
2022-11-30,2022-12-31,DHR,0.01086956522,-0.02922352330,Danaher Corporation
2022-11-30,2022-12-31,DIS,0.01086956522,-0.11229190200,Walt Disney
2022-11-30,2022-12-31,DUK,0.01086956522,0.04130666940,Duke Energy
2022-11-30,2022-12-31,EMR,0.01086956522,0.00877617170,Emerson Electric
2022-11-30,2022-12-31,F,0.01086956522,-0.15456358090,Ford Motor Company
2022-11-30,2022-12-31,FDX,0.01086956522,-0.04950050330,FedEx
2022-11-30,2022-12-31,GD,0.01086956522,-0.01695795260,General Dynamics
2022-11-30,2022-12-31,GE,0.01086956522,-0.02535767440,GE Aerospace
2022-11-30,2022-12-31,GILD,0.01086956522,-0.02254366300,Gilead Sciences
2022-11-30,2022-12-31,GOOG,0.01086956522,-0.12538190220,Alphabet Inc. (Class C)
2022-11-30,2022-12-31,GOOGL,0.01086956522,-0.12634909180,Alphabet Inc. (Class A)
2022-11-30,2022-12-31,GS,0.01086956522,-0.10492840650,Goldman Sachs
2022-11-30,2022-12-31,HD,0.01086956522,-0.01919541830,Home Depot (The)
2022-11-30,2022-12-31,HON,0.01086956522,-0.01913266230,Honeywell
2022-11-30,2022-12-31,IBM,0.01086956522,-0.04251312990,IBM
2022-11-30,2022-12-31,INTC,0.01086956522,-0.10917980250,Intel
2022-11-30,2022-12-31,INTU,0.01086956522,-0.04506971070,Intuit
2022-11-30,2022-12-31,JNJ,0.01086956522,-0.00117882900,Johnson & Johnson
2022-11-30,2022-12-31,JPM,0.01086956522,-0.02952665560,JPMorgan Chase
2022-11-30,2022-12-31,KO,0.01086956522,0.00709216070,Coca-Cola Company (The)
2022-11-30,2022-12-31,LIN,0.01086956522,-0.03061113440,Linde plc
2022-11-30,2022-12-31,LLY,0.01086956522,-0.01137075150,Eli Lilly and Company
2022-11-30,2022-12-31,LMT,0.01086956522,0.00893173920,Lockheed Martin
2022-11-30,2022-12-31,LOW,0.01086956522,-0.06262047520,Lowe's
2022-11-30,2022-12-31,MA,0.01086956522,-0.02432665610,Mastercard
2022-11-30,2022-12-31,MCD,0.01086956522,-0.02850476340,McDonald's
2022-11-30,2022-12-31,MDLZ,0.01086956522,-0.01419908820,Mondelez International
2022-11-30,2022-12-31,MDT,0.01086956522,-0.01670028290,Medtronic
2022-11-30,2022-12-31,MET,0.01086956522,-0.05004454150,MetLife
2022-11-30,2022-12-31,MMM,0.01086956522,-0.03466487870,3M
2022-11-30,2022-12-31,MO,0.01086956522,-0.01867757140,Altria
2022-11-30,2022-12-31,MRK,0.01086956522,0.00753720500,Merck & Co.
2022-11-30,2022-12-31,MS,0.01086956522,-0.08649410810,Morgan Stanley
2022-11-30,2022-12-31,MSFT,0.01086956522,-0.05739654080,Microsoft
2022-11-30,2022-12-31,NEE,0.01086956522,-0.00797448780,NextEra Energy
2022-11-30,2022-12-31,NFLX,0.01086956522,-0.03485744100,Netflix
2022-11-30,2022-12-31,NKE,0.01086956522,0.06673349880,"Nike, Inc."
2022-11-30,2022-12-31,NVDA,0.01086956522,-0.13622061250,Nvidia
2022-11-30,2022-12-31,ORCL,0.01086956522,-0.01553654470,Oracle Corporation
2022-11-30,2022-12-31,PEP,0.01086956522,-0.02614416930,PepsiCo
2022-11-30,2022-12-31,PFE,0.01086956522,0.03090291170,Pfizer
2022-11-30,2022-12-31,PG,0.01086956522,0.01608992080,Procter & Gamble
2022-11-30,2022-12-31,PM,0.01086956522,0.01545104690,Philip Morris International
2022-11-30,2022-12-31,QCOM,0.01086956522,-0.12529862010,Qualcomm
2022-11-30,2022-12-31,RTX,0.01086956522,0.02827932560,RTX Corporation
2022-11-30,2022-12-31,SBUX,0.01086956522,-0.02377581450,Starbucks
2022-11-30,2022-12-31,SCHW,0.01086956522,0.01151767470,Charles Schwab Corporation
2022-11-30,2022-12-31,SO,0.01086956522,0.06691172350,Southern Company
2022-11-30,2022-12-31,SPG,0.01086956522,-0.01640999160,Simon Property Group
2022-11-30,2022-12-31,T,0.01086956522,-0.04512465660,AT&T
2022-11-30,2022-12-31,TGT,0.01086956522,-0.10232328830,Target Corporation
2022-11-30,2022-12-31,TMO,0.01086956522,-0.01701131330,Thermo Fisher Scientific
2022-11-30,2022-12-31,TMUS,0.01086956522,-0.07566364880,T-Mobile US
2022-11-30,2022-12-31,TXN,0.01086956522,-0.08445089250,Texas Instruments
2022-11-30,2022-12-31,UNH,0.01086956522,-0.03209447430,UnitedHealth Group
2022-11-30,2022-12-31,UNP,0.01086956522,-0.04764739470,Union Pacific Corporation
2022-11-30,2022-12-31,UPS,0.01086956522,-0.07517948170,United Parcel Service
2022-11-30,2022-12-31,USB,0.01086956522,-0.03921558310,U.S. Bank
2022-11-30,2022-12-31,V,0.01086956522,-0.04044065870,Visa Inc.
2022-11-30,2022-12-31,VZ,0.01086956522,0.01077478150,Verizon
2022-11-30,2022-12-31,WFC,0.01086956522,-0.13334872240,Wells Fargo
2022-11-30,2022-12-31,WMT,0.01086956522,-0.06974158810,Walmart
2022-11-30,2022-12-31,XOM,0.01086956522,-0.00136566650,ExxonMobil
2022-12-31,2023-01-31,AAPL,0.01086956522,0.11052102590,Apple Inc.
2022-12-31,2023-01-31,ABT,0.01086956522,0.00692238840,Abbott
2022-12-31,2023-01-31,ACN,0.01086956522,0.04575780910,Accenture
2022-12-31,2023-01-31,ADBE,0.01086956522,0.10046651910,Adobe Inc.
2022-12-31,2023-01-31,AIG,0.01086956522,0.00474235190,American International Group
2022-12-31,2023-01-31,AMD,0.01086956522,0.16025946300,Advanced Micro Devices
2022-12-31,2023-01-31,AMGN,0.01086956522,-0.03898885210,Amgen
2022-12-31,2023-01-31,AMT,0.01086956522,0.06222262400,American Tower
2022-12-31,2023-01-31,AMZN,0.01086956522,0.22773806250,Amazon
2022-12-31,2023-01-31,AXP,0.01086956522,0.18395927830,American Express
2022-12-31,2023-01-31,BA,0.01086956522,0.11816890050,Boeing
2022-12-31,2023-01-31,BAC,0.01086956522,0.07751918260,Bank of America
2022-12-31,2023-01-31,BK,0.01086956522,0.11094023610,Bank of New York Mellon
2022-12-31,2023-01-31,BKNG,0.01086956522,0.20782224660,Booking Holdings
2022-12-31,2023-01-31,BLK,0.01086956522,0.07876294790,BlackRock
2022-12-31,2023-01-31,BMY,0.01086956522,0.00972903780,Bristol Myers Squibb
2022-12-31,2023-01-31,BRK-B,0.01086956522,0.00848169370,Berkshire Hathaway
2022-12-31,2023-01-31,C,0.01086956522,0.15454344710,Citigroup
2022-12-31,2023-01-31,CAT,0.01086956522,0.05313894450,Caterpillar Inc.
2022-12-31,2023-01-31,CL,0.01086956522,-0.05406788070,Colgate-Palmolive
2022-12-31,2023-01-31,CMCSA,0.01086956522,0.12525017650,Comcast
2022-12-31,2023-01-31,COF,0.01086956522,0.28012049230,Capital One
2022-12-31,2023-01-31,COP,0.01086956522,0.03924012380,ConocoPhillips
2022-12-31,2023-01-31,COST,0.01086956522,0.11969312440,Costco
2022-12-31,2023-01-31,CRM,0.01086956522,0.26683764910,Salesforce
2022-12-31,2023-01-31,CSCO,0.01086956522,0.02162060910,Cisco
2022-12-31,2023-01-31,CVS,0.01086956522,-0.05333192350,CVS Health
2022-12-31,2023-01-31,CVX,0.01086956522,-0.03047513450,Chevron Corporation
2022-12-31,2023-01-31,DE,0.01086956522,-0.01104846420,John Deere
2022-12-31,2023-01-31,DHR,0.01086956522,-0.00295720410,Danaher Corporation
2022-12-31,2023-01-31,DIS,0.01086956522,0.24873393710,Walt Disney
2022-12-31,2023-01-31,DUK,0.01086956522,-0.00524333320,Duke Energy
2022-12-31,2023-01-31,EMR,0.01086956522,-0.06079526990,Emerson Electric
2022-12-31,2023-01-31,F,0.01086956522,0.16165102390,Ford Motor Company
2022-12-31,2023-01-31,FDX,0.01086956522,0.12682196350,FedEx
2022-12-31,2023-01-31,GD,0.01086956522,-0.06065852080,General Dynamics
2022-12-31,2023-01-31,GE,0.01086956522,0.23188590470,GE Aerospace
2022-12-31,2023-01-31,GILD,0.01086956522,-0.01413889460,Gilead Sciences
2022-12-31,2023-01-31,GOOG,0.01086956522,0.12554940800,Alphabet Inc. (Class C)
2022-12-31,2023-01-31,GOOGL,0.01086956522,0.12025379780,Alphabet Inc. (Class A)
2022-12-31,2023-01-31,GS,0.01086956522,0.06532118410,Goldman Sachs
2022-12-31,2023-01-31,HD,0.01086956522,0.02630924340,Home Depot (The)
2022-12-31,2023-01-31,HON,0.01086956522,-0.02715822610,Honeywell
2022-12-31,2023-01-31,IBM,0.01086956522,-0.04372201450,IBM
2022-12-31,2023-01-31,INTC,0.01086956522,0.06923949830,Intel
2022-12-31,2023-01-31,INTU,0.01086956522,0.08594115660,Intuit
2022-12-31,2023-01-31,JNJ,0.01086956522,-0.07489372550,Johnson & Johnson
2022-12-31,2023-01-31,JPM,0.01086956522,0.04369864000,JPMorgan Chase
2022-12-31,2023-01-31,KO,0.01086956522,-0.03600058190,Coca-Cola Company (The)
2022-12-31,2023-01-31,LIN,0.01086956522,0.01813350830,Linde plc
2022-12-31,2023-01-31,LLY,0.01086956522,-0.05928817130,Eli Lilly and Company
2022-12-31,2023-01-31,LMT,0.01086956522,-0.04775016850,Lockheed Martin
2022-12-31,2023-01-31,LOW,0.01086956522,0.04522174410,Lowe's
2022-12-31,2023-01-31,MA,0.01086956522,0.06576945340,Mastercard
2022-12-31,2023-01-31,MCD,0.01086956522,0.01468509260,McDonald's
2022-12-31,2023-01-31,MDLZ,0.01086956522,-0.01246539760,Mondelez International
