beginning_date,ending_date,identifier,weight,return
2021-06-30,2021-07-31,cvs,0.01086956522,-0.01294351890
2021-06-30,2021-07-31,cvx,0.01086956522,-0.02797395830
2021-06-30,2021-07-31,de,0.01086956522,0.02782016660
2021-06-30,2021-07-31,dhr,0.01086956522,0.10941546090
2021-06-30,2021-07-31,dis,0.01086956522,0.00142224550
2021-06-30,2021-07-31,duk,0.01086956522,0.06472874070
2021-06-30,2021-07-31,emr,0.01086956522,0.04831664470
2021-06-30,2021-07-31,f,0.01086956522,-0.06123815020
2021-06-30,2021-07-31,fdx,0.01086956522,-0.05928635490
2021-06-30,2021-07-31,gd,0.01086956522,0.04127297150
2021-06-30,2021-07-31,ge,0.01086956522,-0.03697250490
2021-06-30,2021-07-31,gild,0.01086956522,0.00206793050
2021-06-30,2021-07-31,goog,0.01086956522,0.07904011460
2021-06-30,2021-07-31,googl,0.01086956522,0.10350604260
2021-06-30,2021-07-31,gs,0.01086956522,-0.01225207190
2021-06-30,2021-07-31,hd,0.01086956522,0.03456041290
2021-06-30,2021-07-31,hon,0.01086956522,0.06583085870
2021-06-30,2021-07-31,ibm,0.01086956522,-0.03840622180
2021-06-30,2021-07-31,intc,0.01086956522,-0.04310646880
2021-06-30,2021-07-31,intu,0.01086956522,0.08119639980
2021-06-30,2021-07-31,jnj,0.01086956522,0.04528337030
2021-06-30,2021-07-31,jpm,0.01086956522,-0.02417379210
2021-06-30,2021-07-31,ko,0.01086956522,0.06190567370
2021-06-30,2021-07-31,lin,0.01086956522,0.06700718010
2021-06-30,2021-07-31,lly,0.01086956522,0.06090963700
2021-06-30,2021-07-31,lmt,0.01086956522,-0.01765571020
2021-06-30,2021-07-31,low,0.01086956522,-0.00659897280
2021-06-30,2021-07-31,ma,0.01086956522,0.05710922360
2021-06-30,2021-07-31,mcd,0.01086956522,0.05073802270
2021-06-30,2021-07-31,mdlz,0.01086956522,0.01820836800
2021-06-30,2021-07-31,mdt,0.01086956522,0.06318014900
2021-06-30,2021-07-31,met,0.01086956522,-0.03592287540
2021-06-30,2021-07-31,mmm,0.01086956522,-0.00347365060
2021-06-30,2021-07-31,mo,0.01086956522,0.02526987480
2021-06-30,2021-07-31,mrk,0.01086956522,-0.00307639130
2021-06-30,2021-07-31,ms,0.01086956522,0.04678809990
2021-06-30,2021-07-31,msft,0.01086956522,0.05171668330
2021-06-30,2021-07-31,nee,0.01086956522,0.06866522880
2021-06-30,2021-07-31,nflx,0.01086956522,-0.02014353040
2021-06-30,2021-07-31,nke,0.01086956522,0.08427688950
2021-06-30,2021-07-31,nvda,0.01086956522,-0.02494844180
2021-06-30,2021-07-31,orcl,0.01086956522,0.11947608200
2021-06-30,2021-07-31,pep,0.01086956522,0.06699520760
2021-06-30,2021-07-31,pfe,0.01086956522,0.09320761310
2021-06-30,2021-07-31,pg,0.01086956522,0.05410195260
2021-06-30,2021-07-31,pm,0.01086956522,0.02214758090
2021-06-30,2021-07-31,qcom,0.01086956522,0.05341340700
2021-06-30,2021-07-31,rtx,0.01086956522,0.01922402800
2021-06-30,2021-07-31,sbux,0.01086956522,0.08603908190
2021-06-30,2021-07-31,schw,0.01086956522,-0.06674922370
2021-06-30,2021-07-31,so,0.01086956522,0.05552810950
2021-06-30,2021-07-31,spg,0.01086956522,-0.03034967640
2021-06-30,2021-07-31,t,0.01086956522,-0.02536495720
2021-06-30,2021-07-31,tgt,0.01086956522,0.07987909880
2021-06-30,2021-07-31,tmo,0.01086956522,0.07104884030
2021-06-30,2021-07-31,tmus,0.01086956522,-0.00559268930
2021-06-30,2021-07-31,txn,0.01086956522,-0.00873642110
2021-06-30,2021-07-31,unh,0.01086956522,0.03318792090
2021-06-30,2021-07-31,unp,0.01086956522,-0.00531974270
2021-06-30,2021-07-31,ups,0.01086956522,-0.07986731090
2021-06-30,2021-07-31,usb,0.01086956522,-0.01793257920
2021-06-30,2021-07-31,v,0.01086956522,0.05375927190
2021-06-30,2021-07-31,vz,0.01086956522,-0.00446199050
2021-06-30,2021-07-31,wfc,0.01086956522,0.01435201550
2021-06-30,2021-07-31,wmt,0.01086956522,0.01084944900
2021-06-30,2021-07-31,xom,0.01086956522,-0.08734943220
2021-07-31,2021-08-31,aapl,0.01086956522,0.04092966310
2021-07-31,2021-08-31,abt,0.01086956522,0.04852938940
2021-07-31,2021-08-31,acn,0.01086956522,0.06242150800
2021-07-31,2021-08-31,adbe,0.01086956522,0.06767692520
2021-07-31,2021-08-31,aig,0.01086956522,0.15227039370
2021-07-31,2021-08-31,amd,0.01086956522,0.04265937160
2021-07-31,2021-08-31,amgn,0.01086956522,-0.06628299470
2021-07-31,2021-08-31,amt,0.01086956522,0.03313265210
2021-07-31,2021-08-31,amzn,0.01086956522,0.04303416950
2021-07-31,2021-08-31,axp,0.01086956522,-0.02425943220
2021-07-31,2021-08-31,ba,0.01086956522,-0.03081948010
2021-07-31,2021-08-31,bac,0.01086956522,0.08837326790
2021-07-31,2021-08-31,bk,0.01086956522,0.08315391530
2021-07-31,2021-08-31,bkng,0.01086956522,0.05573714750
2021-07-31,2021-08-31,blk,0.01086956522,0.08777993150
2021-07-31,2021-08-31,bmy,0.01086956522,-0.00760416310
2021-07-31,2021-08-31,brk-b,0.01086956522,0.02687836520
2021-07-31,2021-08-31,c,0.01086956522,0.07138354890
2021-07-31,2021-08-31,cat,0.01086956522,0.02540094080
2021-07-31,2021-08-31,cl,0.01086956522,-0.01421390580
2021-07-31,2021-08-31,cmcsa,0.01086956522,0.03587942670
2021-07-31,2021-08-31,cof,0.01086956522,0.02640684630
2021-07-31,2021-08-31,cop,0.01086956522,-0.00188058470
2021-07-31,2021-08-31,cost,0.01086956522,0.06195616050
2021-07-31,2021-08-31,crm,0.01086956522,0.09647414120
2021-07-31,2021-08-31,csco,0.01086956522,0.07335187230
2021-07-31,2021-08-31,cvs,0.01086956522,0.05528393170
2021-07-31,2021-08-31,cvx,0.01086956522,-0.04950389400
2021-07-31,2021-08-31,de,0.01086956522,0.04546590040
2021-07-31,2021-08-31,dhr,0.01086956522,0.08964998650
2021-07-31,2021-08-31,dis,0.01086956522,0.02999659160
2021-07-31,2021-08-31,duk,0.01086956522,-0.00428134090
2021-07-31,2021-08-31,emr,0.01086956522,0.04569328940
2021-07-31,2021-08-31,f,0.01086956522,-0.06594977920
2021-07-31,2021-08-31,fdx,0.01086956522,-0.05093765040
2021-07-31,2021-08-31,gd,0.01086956522,0.02833340120
2021-07-31,2021-08-31,ge,0.01086956522,0.01747104880
2021-07-31,2021-08-31,gild,0.01086956522,0.06574881060
2021-07-31,2021-08-31,goog,0.01086956522,0.07573537470
2021-07-31,2021-08-31,googl,0.01086956522,0.07400914400
2021-07-31,2021-08-31,gs,0.01086956522,0.10304624180
2021-07-31,2021-08-31,hd,0.01086956522,-0.00612456760
2021-07-31,2021-08-31,hon,0.01086956522,-0.00804137080
2021-07-31,2021-08-31,ibm,0.01086956522,-0.00439851390
2021-07-31,2021-08-31,intc,0.01086956522,0.00632903760
2021-07-31,2021-08-31,intu,0.01086956522,0.06943919680
2021-07-31,2021-08-31,jnj,0.01086956522,0.00540072030
2021-07-31,2021-08-31,jpm,0.01086956522,0.05990067930
2021-07-31,2021-08-31,ko,0.01086956522,-0.01262485990
2021-07-31,2021-08-31,lin,0.01086956522,0.02342295390
2021-07-31,2021-08-31,lly,0.01086956522,0.06073949250
2021-07-31,2021-08-31,lmt,0.01086956522,-0.03193705280
2021-07-31,2021-08-31,low,0.01086956522,0.06253106550
2021-07-31,2021-08-31,ma,0.01086956522,-0.10183460320
2021-07-31,2021-08-31,mcd,0.01086956522,-0.02163070560
2021-07-31,2021-08-31,mdlz,0.01086956522,-0.01881130830
2021-07-31,2021-08-31,mdt,0.01086956522,0.01652566110
2021-07-31,2021-08-31,met,0.01086956522,0.07452340150
2021-07-31,2021-08-31,mmm,0.01086956522,-0.01616636310
2021-07-31,2021-08-31,mo,0.01086956522,0.04558701420
2021-07-31,2021-08-31,mrk,0.01086956522,-0.00754508470
2021-07-31,2021-08-31,ms,0.01086956522,0.09602528820
2021-07-31,2021-08-31,msft,0.01086956522,0.05956266210
2021-07-31,2021-08-31,nee,0.01086956522,0.07817720950
2021-07-31,2021-08-31,nflx,0.01086956522,0.09973529070
2021-07-31,2021-08-31,nke,0.01086956522,-0.01653620530
2021-07-31,2021-08-31,nvda,0.01086956522,0.14800748300
2021-07-31,2021-08-31,orcl,0.01086956522,0.02660961390
2021-07-31,2021-08-31,pep,0.01086956522,-0.00356784900
2021-07-31,2021-08-31,pfe,0.01086956522,0.08589704780
2021-07-31,2021-08-31,pg,0.01086956522,0.00742170730
2021-07-31,2021-08-31,pm,0.01086956522,0.02907388260
2021-07-31,2021-08-31,qcom,0.01086956522,-0.02076106620
2021-07-31,2021-08-31,rtx,0.01086956522,-0.02518684730
2021-07-31,2021-08-31,sbux,0.01086956522,-0.03244685620
2021-07-31,2021-08-31,schw,0.01086956522,0.07211181580
2021-07-31,2021-08-31,so,0.01086956522,0.02912171610
2021-07-31,2021-08-31,spg,0.01086956522,0.07420375740
2021-07-31,2021-08-31,t,0.01086956522,0.00137088540
2021-07-31,2021-08-31,tgt,0.01086956522,-0.05389760720
2021-07-31,2021-08-31,tmo,0.01086956522,0.02766613940
2021-07-31,2021-08-31,tmus,0.01086956522,-0.04860440200
2021-07-31,2021-08-31,txn,0.01086956522,0.00710692000
2021-07-31,2021-08-31,unh,0.01086956522,0.00982480060
2021-07-31,2021-08-31,unp,0.01086956522,-0.00877665820
2021-07-31,2021-08-31,ups,0.01086956522,0.02231392220
2021-07-31,2021-08-31,usb,0.01086956522,0.03330924600
2021-07-31,2021-08-31,v,0.01086956522,-0.07017324520
2021-07-31,2021-08-31,vz,0.01086956522,-0.00290664090
2021-07-31,2021-08-31,wfc,0.01086956522,-0.00522414260
2021-07-31,2021-08-31,wmt,0.01086956522,0.03893358420
2021-07-31,2021-08-31,xom,0.01086956522,-0.05297876220
2021-08-31,2021-09-30,aapl,0.01086956522,-0.06664035770
2021-08-31,2021-09-30,abt,0.01086956522,-0.06520523340
2021-08-31,2021-09-30,acn,0.01086956522,-0.04944130260
2021-08-31,2021-09-30,adbe,0.01086956522,-0.13255995160
2021-08-31,2021-09-30,aig,0.01086956522,0.00604817290
2021-08-31,2021-09-30,amd,0.01086956522,-0.07062860920
2021-08-31,2021-09-30,amgn,0.01086956522,-0.04982896980
2021-08-31,2021-09-30,amt,0.01086956522,-0.09159042900
2021-08-31,2021-09-30,amzn,0.01086956522,-0.05351810880
2021-08-31,2021-09-30,axp,0.01086956522,0.00946005530
2021-08-31,2021-09-30,ba,0.01086956522,0.00200456690
2021-08-31,2021-09-30,bac,0.01086956522,0.01676642290
2021-08-31,2021-09-30,bk,0.01086956522,-0.06120946310
2021-08-31,2021-09-30,bkng,0.01086956522,0.03226555960
2021-08-31,2021-09-30,blk,0.01086956522,-0.11092032710
2021-08-31,2021-09-30,bmy,0.01086956522,-0.11501633150
2021-08-31,2021-09-30,brk-b,0.01086956522,-0.04489620000
2021-08-31,2021-09-30,c,0.01086956522,-0.02405822800
2021-08-31,2021-09-30,cat,0.01086956522,-0.08962869210
2021-08-31,2021-09-30,cl,0.01086956522,-0.03040414180
2021-08-31,2021-09-30,cmcsa,0.01086956522,-0.07827950040
2021-08-31,2021-09-30,cof,0.01086956522,-0.01687149550
2021-08-31,2021-09-30,cop,0.01086956522,0.22042146340
2021-08-31,2021-09-30,cost,0.01086956522,-0.01347981080
2021-08-31,2021-09-30,crm,0.01086956522,0.02243006500
2021-08-31,2021-09-30,csco,0.01086956522,-0.07777017600
2021-08-31,2021-09-30,cvs,0.01086956522,-0.01771032270
2021-08-31,2021-09-30,cvx,0.01086956522,0.06249615100
2021-08-31,2021-09-30,de,0.01086956522,-0.11364180180
2021-08-31,2021-09-30,dhr,0.01086956522,-0.06083406660
2021-08-31,2021-09-30,dis,0.01086956522,-0.06690565860
2021-08-31,2021-09-30,duk,0.01086956522,-0.05890003170
2021-08-31,2021-09-30,emr,0.01086956522,-0.10276390170
2021-08-31,2021-09-30,f,0.01086956522,0.08672314340
2021-08-31,2021-09-30,fdx,0.01086956522,-0.17463982620
2021-08-31,2021-09-30,gd,0.01086956522,-0.02136672710
2021-08-31,2021-09-30,ge,0.01086956522,-0.02257837250
2021-08-31,2021-09-30,gild,0.01086956522,-0.04025825900
2021-08-31,2021-09-30,goog,0.01086956522,-0.08384665560
2021-08-31,2021-09-30,googl,0.01086956522,-0.07616925000
2021-08-31,2021-09-30,gs,0.01086956522,-0.08135984350
2021-08-31,2021-09-30,hd,0.01086956522,0.00637690090
2021-08-31,2021-09-30,hon,0.01086956522,-0.08099536820
2021-08-31,2021-09-30,ibm,0.01086956522,0.00135013140
2021-08-31,2021-09-30,intc,0.01086956522,-0.00802384100
2021-08-31,2021-09-30,intu,0.01086956522,-0.04698731280
2021-08-31,2021-09-30,jnj,0.01086956522,-0.06163170390
2021-08-31,2021-09-30,jpm,0.01086956522,0.02338220150
2021-08-31,2021-09-30,ko,0.01086956522,-0.06819393680
2021-08-31,2021-09-30,lin,0.01086956522,-0.06742114940
2021-08-31,2021-09-30,lly,0.01086956522,-0.10257467280
2021-08-31,2021-09-30,lmt,0.01086956522,-0.03391820850
2021-08-31,2021-09-30,low,0.01086956522,-0.00505181880
2021-08-31,2021-09-30,ma,0.01086956522,0.00418764600
2021-08-31,2021-09-30,mcd,0.01086956522,0.02093755380
2021-08-31,2021-09-30,mdlz,0.01086956522,-0.06267109220
2021-08-31,2021-09-30,mdt,0.01086956522,-0.06090786100
2021-08-31,2021-09-30,met,0.01086956522,0.00357979210
2021-08-31,2021-09-30,mmm,0.01086956522,-0.09097294270
2021-08-31,2021-09-30,mo,0.01086956522,-0.09376859770
2021-08-31,2021-09-30,mrk,0.01086956522,-0.01546743880
2021-08-31,2021-09-30,ms,0.01086956522,-0.06817974420
2021-08-31,2021-09-30,msft,0.01086956522,-0.06433122790
2021-08-31,2021-09-30,nee,0.01086956522,-0.06084943950
2021-08-31,2021-09-30,nflx,0.01086956522,0.07229576110
2021-08-31,2021-09-30,nke,0.01086956522,-0.11697416660
2021-08-31,2021-09-30,nvda,0.01086956522,-0.07439560290
2021-08-31,2021-09-30,orcl,0.01086956522,-0.02243891060
2021-08-31,2021-09-30,pep,0.01086956522,-0.03823774390
2021-08-31,2021-09-30,pfe,0.01086956522,-0.06642054970
2021-08-31,2021-09-30,pg,0.01086956522,-0.01818960730
2021-08-31,2021-09-30,pm,0.01086956522,-0.07970865700
2021-08-31,2021-09-30,qcom,0.01086956522,-0.12073065800
2021-08-31,2021-09-30,rtx,0.01086956522,0.02024478240
2021-08-31,2021-09-30,sbux,0.01086956522,-0.05746747640
2021-08-31,2021-09-30,schw,0.01086956522,0.00227450260
2021-08-31,2021-09-30,so,0.01086956522,-0.04763962170
2021-08-31,2021-09-30,spg,0.01086956522,-0.03332098310
2021-08-31,2021-09-30,t,0.01086956522,-0.01495233200
2021-08-31,2021-09-30,tgt,0.01086956522,-0.07055198110
2021-08-31,2021-09-30,tmo,0.01086956522,0.02951612250
2021-08-31,2021-09-30,tmus,0.01086956522,-0.06758137210
2021-08-31,2021-09-30,txn,0.01086956522,0.00680954530
2021-08-31,2021-09-30,unh,0.01086956522,-0.06133034140
2021-08-31,2021-09-30,unp,0.01086956522,-0.09167250700
2021-08-31,2021-09-30,ups,0.01086956522,-0.06424272090
2021-08-31,2021-09-30,usb,0.01086956522,0.03572057130
2021-08-31,2021-09-30,v,0.01086956522,-0.02639179410
2021-08-31,2021-09-30,vz,0.01086956522,-0.01799992450
2021-08-31,2021-09-30,wfc,0.01086956522,0.01995628130
2021-08-31,2021-09-30,wmt,0.01086956522,-0.05541590410
2021-08-31,2021-09-30,xom,0.01086956522,0.09519957100
2021-09-30,2021-10-31,aapl,0.01086956522,0.05865737580
2021-09-30,2021-10-31,abt,0.01086956522,0.09108603400
2021-09-30,2021-10-31,acn,0.01086956522,0.12149916310
2021-09-30,2021-10-31,adbe,0.01086956522,0.12964638790
2021-09-30,2021-10-31,aig,0.01086956522,0.08288316950
2021-09-30,2021-10-31,amd,0.01086956522,0.16841595310
2021-09-30,2021-10-31,amgn,0.01086956522,-0.02671051330
2021-09-30,2021-10-31,amt,0.01086956522,0.06734918300
2021-09-30,2021-10-31,amzn,0.01086956522,0.02660245760
2021-09-30,2021-10-31,axp,0.01086956522,0.03730680270
2021-09-30,2021-10-31,ba,0.01086956522,-0.05869784270
2021-09-30,2021-10-31,bac,0.01086956522,0.13132743430
2021-09-30,2021-10-31,bk,0.01086956522,0.14197521690
2021-09-30,2021-10-31,bkng,0.01086956522,0.01976098910
2021-09-30,2021-10-31,blk,0.01086956522,0.12986987400
2021-09-30,2021-10-31,bmy,0.01086956522,-0.00497031200
2021-09-30,2021-10-31,brk-b,0.01086956522,0.05154981750
2021-09-30,2021-10-31,c,0.01086956522,-0.01453372010
2021-09-30,2021-10-31,cat,0.01086956522,0.06271810030
2021-09-30,2021-10-31,cl,0.01086956522,0.00807074920
2021-09-30,2021-10-31,cmcsa,0.01086956522,-0.08045768180
2021-09-30,2021-10-31,cof,0.01086956522,-0.06754328180
2021-09-30,2021-10-31,cop,0.01086956522,0.09915888080
2021-09-30,2021-10-31,cost,0.01086956522,0.09389104520
2021-09-30,2021-10-31,crm,0.01086956522,0.10497014170
2021-09-30,2021-10-31,csco,0.01086956522,0.02829319950
2021-09-30,2021-10-31,cvs,0.01086956522,0.05208566140
2021-09-30,2021-10-31,cvx,0.01086956522,0.12853633530
2021-09-30,2021-10-31,de,0.01086956522,0.02464704340
2021-09-30,2021-10-31,dhr,0.01086956522,0.02478493550
2021-09-30,2021-10-31,dis,0.01086956522,-0.00059109320
2021-09-30,2021-10-31,duk,0.01086956522,0.04529174720
2021-09-30,2021-10-31,emr,0.01086956522,0.02983020960
2021-09-30,2021-10-31,f,0.01086956522,0.20621438180
2021-09-30,2021-10-31,fdx,0.01086956522,0.07709498920
2021-09-30,2021-10-31,gd,0.01086956522,0.03428031570
2021-09-30,2021-10-31,ge,0.01086956522,0.01885077130
2021-09-30,2021-10-31,gild,0.01086956522,-0.06179012960
2021-09-30,2021-10-31,goog,0.01086956522,0.11259470230
2021-09-30,2021-10-31,googl,0.01086956522,0.10749881000
2021-09-30,2021-10-31,gs,0.01086956522,0.09343162650
2021-09-30,2021-10-31,hd,0.01086956522,0.13821367610
2021-09-30,2021-10-31,hon,0.01086956522,0.02986623490
2021-09-30,2021-10-31,ibm,0.01086956522,-0.09954644720
2021-09-30,2021-10-31,intc,0.01086956522,-0.08033038120
2021-09-30,2021-10-31,intu,0.01086956522,0.16029349480
2021-09-30,2021-10-31,jnj,0.01086956522,0.00854498550
2021-09-30,2021-10-31,jpm,0.01086956522,0.03787668590
2021-09-30,2021-10-31,ko,0.01086956522,0.08243635120
2021-09-30,2021-10-31,lin,0.01086956522,0.09169559040
2021-09-30,2021-10-31,lly,0.01086956522,0.10261845820
2021-09-30,2021-10-31,lmt,0.01086956522,-0.03703264340
2021-09-30,2021-10-31,low,0.01086956522,0.15261762760
2021-09-30,2021-10-31,ma,0.01086956522,-0.03497453230
2021-09-30,2021-10-31,mcd,0.01086956522,0.01841491700
2021-09-30,2021-10-31,mdlz,0.01086956522,0.05026374710
2021-09-30,2021-10-31,mdt,0.01086956522,-0.03910132980
2021-09-30,2021-10-31,met,0.01086956522,0.01733359710
2021-09-30,2021-10-31,mmm,0.01086956522,0.01858397630
2021-09-30,2021-10-31,mo,0.01086956522,-0.01324224360
2021-09-30,2021-10-31,mrk,0.01086956522,0.18278630080
2021-09-30,2021-10-31,ms,0.01086956522,0.05621198060
2021-09-30,2021-10-31,msft,0.01086956522,0.17629118530
2021-09-30,2021-10-31,nee,0.01086956522,0.08672964640
2021-09-30,2021-10-31,nflx,0.01086956522,0.13102527640
2021-09-30,2021-10-31,nke,0.01086956522,0.15189686830
2021-09-30,2021-10-31,nvda,0.01086956522,0.23416673040
2021-09-30,2021-10-31,orcl,0.01086956522,0.10111335190
2021-09-30,2021-10-31,pep,0.01086956522,0.08176093130
2021-09-30,2021-10-31,pfe,0.01086956522,0.01697301840
2021-09-30,2021-10-31,pg,0.01086956522,0.02281819700
2021-09-30,2021-10-31,pm,0.01086956522,0.00967454180
2021-09-30,2021-10-31,qcom,0.01086956522,0.03628149490
2021-09-30,2021-10-31,rtx,0.01086956522,0.03373641760
2021-09-30,2021-10-31,sbux,0.01086956522,-0.03843707250
2021-09-30,2021-10-31,schw,0.01086956522,0.12616664220
2021-09-30,2021-10-31,so,0.01086956522,0.00564790120
2021-09-30,2021-10-31,spg,0.01086956522,0.14051061560
2021-09-30,2021-10-31,t,0.01086956522,-0.06479101360
2021-09-30,2021-10-31,tgt,0.01086956522,0.13485178790
2021-09-30,2021-10-31,tmo,0.01086956522,0.10857932640
2021-09-30,2021-10-31,tmus,0.01086956522,-0.09964000320
2021-09-30,2021-10-31,txn,0.01086956522,-0.02460852330
2021-09-30,2021-10-31,unh,0.01086956522,0.18259267250
2021-09-30,2021-10-31,unp,0.01086956522,0.23156975900
2021-09-30,2021-10-31,ups,0.01086956522,0.17226794250
2021-09-30,2021-10-31,usb,0.01086956522,0.02343776400
2021-09-30,2021-10-31,v,0.01086956522,-0.04929282250
2021-09-30,2021-10-31,vz,0.01086956522,-0.01888539200
2021-09-30,2021-10-31,wfc,0.01086956522,0.10234855450
2021-09-30,2021-10-31,wmt,0.01086956522,0.07203337490
2021-09-30,2021-10-31,xom,0.01086956522,0.09605574220
2021-10-31,2021-11-30,aapl,0.01086956522,0.10347128840
2021-10-31,2021-11-30,abt,0.01086956522,-0.02043905710
2021-10-31,2021-11-30,acn,0.01086956522,-0.00091695660
2021-10-31,2021-11-30,adbe,0.01086956522,0.02996800340
2021-10-31,2021-11-30,aig,0.01086956522,-0.10983255390
2021-10-31,2021-11-30,amd,0.01086956522,0.31722524070
2021-10-31,2021-11-30,amgn,0.01086956522,-0.03908784990
2021-10-31,2021-11-30,amt,0.01086956522,-0.06912079400
2021-10-31,2021-11-30,amzn,0.01086956522,0.03992370130
2021-10-31,2021-11-30,axp,0.01086956522,-0.12142596000
2021-10-31,2021-11-30,ba,0.01086956522,-0.04434136470
2021-10-31,2021-11-30,bac,0.01086956522,-0.06927577050
2021-10-31,2021-11-30,bk,0.01086956522,-0.06916890080
2021-10-31,2021-11-30,bkng,0.01086956522,-0.13174680080
2021-10-31,2021-11-30,blk,0.01086956522,-0.04117833070
2021-10-31,2021-11-30,bmy,0.01086956522,-0.08167809560
2021-10-31,2021-11-30,brk-b,0.01086956522,-0.03595695960
2021-10-31,2021-11-30,c,0.01086956522,-0.07227225970
2021-10-31,2021-11-30,cat,0.01086956522,-0.04701908060
2021-10-31,2021-11-30,cl,0.01086956522,-0.00939498450
2021-10-31,2021-11-30,cmcsa,0.01086956522,-0.02389601970
2021-10-31,2021-11-30,cof,0.01086956522,-0.06952266720
2021-10-31,2021-11-30,cop,0.01086956522,-0.05287566410
2021-10-31,2021-11-30,cost,0.01086956522,0.09910200580
2021-10-31,2021-11-30,crm,0.01086956522,-0.04915079190
2021-10-31,2021-11-30,csco,0.01086956522,-0.01357023800
2021-10-31,2021-11-30,cvs,0.01086956522,0.00333215840
2021-10-31,2021-11-30,cvx,0.01086956522,-0.01414971230
2021-10-31,2021-11-30,de,0.01086956522,0.00943585530
2021-10-31,2021-11-30,dhr,0.01086956522,0.03165801630
2021-10-31,2021-11-30,dis,0.01086956522,-0.14295857960
2021-10-31,2021-11-30,duk,0.01086956522,-0.04901485930
2021-10-31,2021-11-30,emr,0.01086956522,-0.09452644610
2021-10-31,2021-11-30,f,0.01086956522,0.12353649430
2021-10-31,2021-11-30,fdx,0.01086956522,-0.02190802020
2021-10-31,2021-11-30,gd,0.01086956522,-0.06236874000
2021-10-31,2021-11-30,ge,0.01086956522,-0.09421190720
2021-10-31,2021-11-30,gild,0.01086956522,0.06242302600
2021-10-31,2021-11-30,goog,0.01086956522,-0.03924244540
2021-10-31,2021-11-30,googl,0.01086956522,-0.04153099930
2021-10-31,2021-11-30,gs,0.01086956522,-0.07828723300
2021-10-31,2021-11-30,hd,0.01086956522,0.07766181410
2021-10-31,2021-11-30,hon,0.01086956522,-0.07492453870
2021-10-31,2021-11-30,ibm,0.01086956522,-0.02089050430
2021-10-31,2021-11-30,intc,0.01086956522,0.00408181290
2021-10-31,2021-11-30,intu,0.01086956522,0.04335662810
2021-10-31,2021-11-30,jnj,0.01086956522,-0.04266975970
2021-10-31,2021-11-30,jpm,0.01086956522,-0.05946724140
2021-10-31,2021-11-30,ko,0.01086956522,-0.06954057260
2021-10-31,2021-11-30,lin,0.01086956522,-0.00332085280
2021-10-31,2021-11-30,lly,0.01086956522,-0.02637772480
2021-10-31,2021-11-30,lmt,0.01086956522,0.00300894620
2021-10-31,2021-11-30,low,0.01086956522,0.04984857040
2021-10-31,2021-11-30,ma,0.01086956522,-0.06021126390
2021-10-31,2021-11-30,mcd,0.01086956522,-0.00386874110
2021-10-31,2021-11-30,mdlz,0.01086956522,-0.02963450780
2021-10-31,2021-11-30,mdt,0.01086956522,-0.10979492120
2021-10-31,2021-11-30,met,0.01086956522,-0.06592354030
2021-10-31,2021-11-30,mmm,0.01086956522,-0.04835472480
2021-10-31,2021-11-30,mo,0.01086956522,-0.03332570460
2021-10-31,2021-11-30,mrk,0.01086956522,-0.14923321880
2021-10-31,2021-11-30,ms,0.01086956522,-0.07106368390
2021-10-31,2021-11-30,msft,0.01086956522,-0.00310603520
2021-10-31,2021-11-30,nee,0.01086956522,0.01699277180
2021-10-31,2021-11-30,nflx,0.01086956522,-0.07012787490
2021-10-31,2021-11-30,nke,0.01086956522,0.01165661410
2021-10-31,2021-11-30,nvda,0.01086956522,0.27805376770
2021-10-31,2021-11-30,orcl,0.01086956522,-0.05091049380
2021-10-31,2021-11-30,pep,0.01086956522,-0.01126245320
2021-10-31,2021-11-30,pfe,0.01086956522,0.22839478030
2021-10-31,2021-11-30,pg,0.01086956522,0.01738773090
2021-10-31,2021-11-30,pm,0.01086956522,-0.09096694340
2021-10-31,2021-11-30,qcom,0.01086956522,0.35718586670
2021-10-31,2021-11-30,rtx,0.01086956522,-0.08935401520
2021-10-31,2021-11-30,sbux,0.01086956522,0.03365694160
2021-10-31,2021-11-30,schw,0.01086956522,-0.05656452350
2021-10-31,2021-11-30,so,0.01086956522,-0.01957644280
2021-10-31,2021-11-30,spg,0.01086956522,0.04270703340
2021-10-31,2021-11-30,t,0.01086956522,-0.07282543470
2021-10-31,2021-11-30,tgt,0.01086956522,-0.06078122440
2021-10-31,2021-11-30,tmo,0.01086956522,-0.00037892340
2021-10-31,2021-11-30,tmus,0.01086956522,-0.05407289980
2021-10-31,2021-11-30,txn,0.01086956522,0.03240221210
2021-10-31,2021-11-30,unh,0.01086956522,-0.03528995970
2021-10-31,2021-11-30,unp,0.01086956522,-0.02386082720
2021-10-31,2021-11-30,ups,0.01086956522,-0.07073586250
2021-10-31,2021-11-30,usb,0.01086956522,-0.08331955030
2021-10-31,2021-11-30,v,0.01086956522,-0.08499800650
2021-10-31,2021-11-30,vz,0.01086956522,-0.04006389720
2021-10-31,2021-11-30,wfc,0.01086956522,-0.06606718140
2021-10-31,2021-11-30,wmt,0.01086956522,-0.05882728790
2021-10-31,2021-11-30,xom,0.01086956522,-0.07181652070
2021-11-30,2021-12-31,aapl,0.01086956522,0.07579658410
2021-11-30,2021-12-31,abt,0.01086956522,0.11902694280
2021-11-30,2021-12-31,acn,0.01086956522,0.15990497780
2021-11-30,2021-12-31,adbe,0.01086956522,-0.15345223820
2021-11-30,2021-12-31,aig,0.01086956522,0.08098884220
