PORT,SEC,DATE,BEG_MV,END_MV,WEIGHT,RETURN,CONTRIB,INCOME,GAIN_LOSS
PORT_B,WMT,2026-04-30,29006.34,29047.29,0.02678958,0.00141158,0.00003782,,40.94
PORT_B,DIS,2026-04-30,8357.17,8500.90,0.00784017,0.01719832,0.00013484,,143.73
PORT_B,CRM,2026-04-30,118421.17,120722.43,0.11133928,0.01943289,0.00216364,,2301.27
PORT_B,ORCL,2026-04-30,132558.72,105905.13,0.09767365,0.06523992,0.00637222,,-26653.59
PORT_B,91282CQH7,2026-04-30,68018.17,67256.76,0.06202923,-0.01119424,-0.00069437,,-761.41
PORT_B,91282CNC1,2026-04-30,111168.23,111031.88,0.10240193,-0.00122646,-0.00012559,,-136.34
PORT_B,91282CPH8,2026-04-30,46373.66,26952.19,0.02485733,-0.00115254,-0.00002865,,-19421.46
PORT_B,912810UN6,2026-04-30,48999.80,38759.98,0.03574736,0.00075000,0.00002681,,-10239.82
PORT_B,91282CQU8,2026-04-30,155352.75,155373.45,0.14329705,0.00013325,0.00001909,,20.70
PORT_C,NVDA,2026-04-30,42838.12,35775.84,0.03231300,-0.16485984,-0.00532712,,-7062.29
PORT_C,AMZN,2026-04-30,26535.15,22584.95,0.02039889,-0.14886669,-0.00303672,,-3950.20
PORT_C,GOOGL,2026-04-30,43827.99,45271.90,0.04088991,0.03294489,0.00134711,,1443.91
PORT_C,META,2026-04-30,41646.72,36064.03,0.03257330,-0.13404882,-0.00436641,,-5582.69
PORT_C,JPM,2026-04-30,219335.57,260734.67,0.23549749,-0.01799098,-0.00423683,,41399.10
PORT_C,JNJ,2026-04-30,29353.96,23420.00,0.02115312,0.02948154,0.00062363,,-5933.96
PORT_C,XOM,2026-04-30,21914.37,20047.63,0.01810717,-0.08518358,-0.00154243,,-1866.74
PORT_C,PG,2026-04-30,8933.19,9563.40,0.00863774,0.07054777,0.00060937,,630.22
PORT_C,HD,2026-04-30,33862.70,40742.38,0.03679882,0.20316416,0.00747620,,6879.69
PORT_C,BAC,2026-04-30,21690.67,22739.27,0.02053828,0.04834337,0.00099289,,1048.60
PORT_C,KO,2026-04-30,3311.42,2916.06,0.00263381,-0.11939155,-0.00031445,,-395.36
PORT_C,PEP,2026-04-30,33258.96,29859.36,0.02696920,-0.10221606,-0.00275668,,-3399.60
PORT_C,CSCO,2026-04-30,94757.75,109626.81,0.09901575,0.15691649,0.01553720,,14869.05
PORT_C,PFE,2026-04-30,93305.92,95735.76,0.08646925,0.02604165,0.00225180,,2429.84
PORT_C,VZ,2026-04-30,36845.63,39509.02,0.03568484,0.07228509,0.00257948,,2663.39
PORT_C,T,2026-04-30,31227.07,30386.22,0.02744505,-0.02692704,-0.00073901,,-840.85
PORT_C,WMT,2026-04-30,7953.35,7964.58,0.00719367,0.00141158,0.00001015,,11.23
PORT_C,DIS,2026-04-30,10339.11,10516.93,0.00949896,0.01719832,0.00016337,,177.82
PORT_C,CRM,2026-04-30,77111.46,78609.96,0.07100109,0.01943289,0.00137976,,1498.50
PORT_C,ORCL,2026-04-30,49709.52,52952.57,0.04782715,0.06523992,0.00312024,,3243.05
PORT_C,MRK,2026-04-30,34168.70,44654.33,0.04033212,-0.03464040,-0.00139712,,10485.63
PORT_C,CVX,2026-04-30,8882.84,8832.05,0.00797717,0.14050002,0.00112079,,-50.79
PORT_C,91282CQM6,2026-04-30,121868.95,120378.74,0.10872697,-0.01222799,-0.00132951,,-1490.21
PORT_C,91282CPH8,2026-04-30,67547.33,67469.47,0.06093893,-0.00115254,-0.00007023,,-77.85
PORT_C,91282CNC1,2026-04-30,23563.72,23534.83,0.02125683,-0.00122646,-0.00002607,,-28.90
PORT_C,912810UN6,2026-04-30,9799.96,9807.31,0.00885804,0.00075000,0.00000664,,7.35
PORT_C,91282CQU8,2026-04-30,25892.12,22719.18,0.02052013,0.00013325,0.00000273,,-3172.95
PORT_C,IBM,2026-04-30,6541.21,5743.32,0.00518741,-0.12197786,-0.00063275,,-797.88
PORT_A,AAPL,2026-05-22,75892.57,80558.73,0.07485725,0.06148370,0.00460250,,4666.16
PORT_A,MSFT,2026-05-22,14900.27,14080.73,0.01308418,-0.05500143,-0.00071965,,-819.54
PORT_A,NVDA,2026-05-22,38632.46,40090.24,0.03725288,0.03773438,0.00140571,,1457.77
PORT_A,AMZN,2026-05-22,60979.36,60704.91,0.05640857,-0.00450078,-0.00025388,,-274.46
PORT_A,GOOGL,2026-05-22,86396.75,89447.18,0.08311662,0.03530717,0.00293461,,3050.43
PORT_A,META,2026-05-22,37135.24,38659.25,0.03592318,0.04103962,0.00147427,,1524.02
PORT_A,JPM,2026-05-22,66203.93,62615.18,0.05818364,-0.05420755,-0.00315399,,-3588.75
PORT_A,JNJ,2026-05-22,30219.36,34085.84,0.03167344,0.12794712,0.00405253,,3866.48
PORT_A,XOM,2026-05-22,53337.73,51783.10,0.04811819,-0.02914695,-0.00140250,,-1554.63
PORT_A,PG,2026-05-22,25109.39,26556.38,0.02467687,0.05762735,0.00142206,,1446.99
PORT_A,HD,2026-05-22,22142.60,19912.74,0.01850343,-0.10070452,-0.00186338,,-2229.86
PORT_A,BAC,2026-05-22,68217.81,69711.90,0.06477809,0.02190176,0.00141875,,1494.09
PORT_A,KO,2026-05-22,6885.15,6712.98,0.00623787,-0.02500685,-0.00015599,,-172.18
PORT_A,PEP,2026-05-22,9032.46,9861.26,0.00916334,0.09175816,0.00084081,,828.80
PORT_A,CSCO,2026-05-22,37345.40,33517.90,0.03114569,-0.10248917,-0.00319210,,-3827.50
PORT_A,PFE,2026-05-22,16993.10,17060.43,0.01585299,0.00396257,0.00006282,,67.34
PORT_A,VZ,2026-05-22,11160.74,11325.14,0.01052361,0.01473021,0.00015501,,164.40
PORT_A,91282CQQ7,2026-05-22,77040.74,76369.40,0.07096442,-0.00871403,-0.00061839,,-671.33
PORT_A,91282CQH7,2026-05-22,143017.80,118494.62,0.11010826,-0.00576327,-0.00063458,,-24523.17
PORT_A,91282CNC1,2026-05-22,74393.01,74820.21,0.06952487,0.00574255,0.00039925,,427.21
PORT_A,91282CPH8,2026-05-22,93129.23,93967.98,0.08731747,0.00900627,0.00078640,,838.75
PORT_B,META,2026-05-22,89267.40,92930.90,0.08528205,0.04103962,0.00349994,,3663.50
PORT_B,JPM,2026-05-22,110188.74,104215.68,0.09563801,-0.05420755,-0.00518430,,-5973.06
PORT_B,JNJ,2026-05-22,18887.10,21303.65,0.01955021,0.12794712,0.00250139,,2416.55
PORT_B,XOM,2026-05-22,25381.40,24641.61,0.02261344,-0.02914695,-0.00065911,,-739.79
PORT_B,PG,2026-05-22,16375.69,17319.38,0.01589387,0.05762735,0.00091592,,943.69
PORT_B,HD,2026-05-22,24799.71,22302.27,0.02046664,-0.10070452,-0.00206108,,-2497.44
PORT_B,BAC,2026-05-22,68217.81,69711.90,0.06397413,0.02190176,0.00140115,,1494.09
PORT_B,KO,2026-05-22,5562.12,5423.03,0.00497668,-0.02500685,-0.00012445,,-139.09
PORT_B,PEP,2026-05-22,2612.69,2852.43,0.00261766,0.09175816,0.00024019,,239.74
PORT_B,CSCO,2026-05-22,86737.69,69919.06,0.06416424,-0.10248917,-0.00657614,,-16818.64
PORT_B,PFE,2026-05-22,65818.34,66079.15,0.06064038,0.00396257,0.00024029,,260.81
PORT_B,VZ,2026-05-22,14955.39,15175.69,0.01392662,0.01473021,0.00020514,,220.30
PORT_B,T,2026-05-22,51631.86,49208.80,0.04515858,-0.04692960,-0.00211927,,-2423.06
PORT_B,WMT,2026-05-22,29047.29,26926.15,0.02470995,-0.07302340,-0.00180440,,-2121.13
PORT_B,DIS,2026-05-22,8500.90,8230.09,0.00755270,-0.03185676,-0.00024060,,-270.81
PORT_B,CRM,2026-05-22,120722.43,118859.96,0.10907698,-0.01542768,-0.00168281,,-1862.47
PORT_B,ORCL,2026-05-22,105905.13,124450.80,0.11420765,0.17511588,0.01999957,,18545.67
PORT_B,91282CQH7,2026-05-22,67256.76,66869.14,0.06136535,-0.00576327,-0.00035367,,-387.62
PORT_B,91282CNC1,2026-05-22,111031.88,111669.49,0.10247833,0.00574255,0.00058849,,637.61
PORT_B,91282CPH8,2026-05-22,26952.19,27194.93,0.02495660,0.00900627,0.00022477,,242.74
PORT_B,912810UN6,2026-05-22,38759.98,39174.09,0.03594979,0.01068387,0.00038408,,414.11
PORT_B,91282CQU8,2026-05-22,155373.45,155964.60,0.14312765,0.00380470,0.00054456,,591.15
PORT_C,NVDA,2026-05-22,35775.84,37125.82,0.03397284,0.03773438,0.00128194,,1349.98
PORT_C,AMZN,2026-05-22,22584.95,22483.30,0.02057387,-0.00450078,-0.00009260,,-101.65
PORT_C,GOOGL,2026-05-22,45271.90,46870.32,0.04288978,0.03530717,0.00151432,,1598.42
PORT_C,META,2026-05-22,36064.03,37544.08,0.03435559,0.04103962,0.00140994,,1480.05
PORT_C,JPM,2026-05-22,260734.67,246600.88,0.22565787,-0.05420755,-0.01223236,,-14133.79
PORT_C,JNJ,2026-05-22,23420.00,26416.53,0.02417306,0.12794712,0.00309287,,2996.52
PORT_C,XOM,2026-05-22,20047.63,19463.30,0.01781035,-0.02914695,-0.00051912,,-584.33
PORT_C,PG,2026-05-22,9563.40,10114.52,0.00925552,0.05762735,0.00053337,,551.11
PORT_C,HD,2026-05-22,40742.38,36639.44,0.03352777,-0.10070452,-0.00337640,,-4102.94
PORT_C,BAC,2026-05-22,22739.27,23237.30,0.02126383,0.02190176,0.00046572,,498.03
PORT_C,KO,2026-05-22,2916.06,2843.14,0.00260168,-0.02500685,-0.00006506,,-72.92
PORT_C,PEP,2026-05-22,29859.36,32599.20,0.02983066,0.09175816,0.00273721,,2739.84
PORT_C,CSCO,2026-05-22,109626.81,98391.25,0.09003520,-0.10248917,-0.00922763,,-11235.56
PORT_C,PFE,2026-05-22,95735.76,96115.12,0.08795238,0.00396257,0.00034852,,379.36
PORT_C,VZ,2026-05-22,39509.02,40091.00,0.03668620,0.01473021,0.00054040,,581.98
PORT_C,T,2026-05-22,30386.22,28960.20,0.02650071,-0.04692960,-0.00124367,,-1426.01
PORT_C,WMT,2026-05-22,7964.58,7382.98,0.00675597,-0.07302340,-0.00049334,,-581.60
PORT_C,DIS,2026-05-22,10516.93,6928.89,0.00634044,-0.03185676,-0.00020199,,-3588.04
PORT_C,CRM,2026-05-22,78609.96,77397.19,0.07082410,-0.01542768,-0.00109265,,-1212.77
PORT_C,ORCL,2026-05-22,52952.57,62225.40,0.05694080,0.17511588,0.00997124,,9272.83
PORT_C,MRK,2026-05-22,44654.33,42941.97,0.03929505,-0.03834694,-0.00150684,,-1712.36
PORT_C,CVX,2026-05-22,8832.05,8394.81,0.00768187,-0.04950530,-0.00038029,,-437.23
PORT_C,91282CQM6,2026-05-22,120378.74,73687.72,0.06742966,-0.00425229,-0.00028673,,-46691.01
PORT_C,91282CPH8,2026-05-22,67469.47,68077.12,0.06229555,0.00900627,0.00056105,,607.65
PORT_C,91282CNC1,2026-05-22,23534.83,23669.97,0.02165976,0.00574255,0.00012438,,135.15
PORT_C,912810UN6,2026-05-22,9807.31,9912.09,0.00907029,0.01068387,0.00009691,,104.78
PORT_C,91282CQU8,2026-05-22,22719.18,22805.62,0.02086881,0.00380470,0.00007940,,86.44
PORT_C,IBM,2026-05-22,5743.32,5474.89,0.00500993,-0.04673817,-0.00023415,,-268.43
